phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0019_003,wf1e_012_000003,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"Personalised Snap-on Inspired quarter zip jumper - * (Black, D.I.Y - Builder- Workwear - mechanic - tools front and back",46.63,8,373,0,8,1,22 Mo.,660,10,666,0,1.2,2648,Clothing,"[""work"", ""gift"", ""birthday"", ""tools"", ""diy"", ""workwear"", ""mechanic"", ""personalised"", ""personalised hoodie"", ""builder"", ""cars"", ""snap on"", ""jumper""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_004,wf1e_012_000004,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"Teach Your Kids To Change Their Oil Not Their Gender Sweatshirt, Teach Your Kids To Change Their Oil Not Their Gender, Funny Mechanic Tee",49.9,7,349,0,7,1,4 Mo.,120,0,21,0,33.33,337,Clothing,"[""teach your kids"", ""to change their oil"", ""not their gender"", ""funny mechanic"", ""fenny mechanic tee"", ""trendy tee"", ""trending shirt"", ""their oil"", ""change oil not"", ""not gender"", ""funny hoodie"", ""sarcastic shirt"", ""mechanic gift""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_005,wf1e_012_000005,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"Fix stuff and I know things Hoodie: Handyman Hoodie, Dad Gift Sweatshirt",34.95,8,280,0,41,18,39 Mo.,1170,13,1131,0,3.63,342,Clothing,"[""i fix stuff"", ""i know things"", ""fix stuff hoodie"", ""mechanic gift hoodie"", ""dad gift"", ""handyman shirt"", ""mechanic tshirt"", ""dad can fix it"", ""gift for dad"", ""i fix stuff hoodie"", ""hoodie for dad"", ""tools tshirt for dad"", ""for him hoodie""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_006,wf1e_012_000006,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"Funny Mechanical Engineer Shirt Sweatshirt & Hoodie, Mechanics School Graduation Gift, Personalized Gift for Engineers",39.25,7,275,0,7,1,5 Mo.,150,9,458,33,1.53,532,Clothing,"[""mechanical engineer"", ""engineer shirt"", ""funny engineer shirt"", ""engineer hoodie"", ""engineer sweatshirt"", ""gift for engineer"", ""engineering student"", ""engineer graduation"", ""engineer apparel"", ""engineer humor"", ""mechanics hoodie"", ""mechanical designer"", ""graduation gift""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_007,wf1e_012_000007,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"I Fix Shit Hoodie, Funny Handyman Gift, Mechanic Pullover, Repairman Dad Joke Sweatshirt, Engineer Top Tee, DIY Workshop Gear, Husband Gift",44.46,6,267,-100,17,4,3 Mo.,90,4,303,0,5.61,355,Clothing,"[""handyman hoodie"", ""mechanic gift"", ""i fix shit"", ""funny dad gift"", ""repairman top"", ""workshop gear"", ""engineer gift"", ""diy lover"", ""garage clothing"", ""sarcastic hoodie"", ""husband gift"", ""fix it shirt"", ""men graphic hood""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_008,wf1e_012_000008,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,Mechanic&#39;s Wife Fleece Hoodie: Ring-Spun Cotton Blend,43.87,6,263,0,4,1,4 Mo.,120,0,38,0,10.53,530,Clothing,"[""mechanic girlfriend"", ""loving mechanic"", ""funny mechanic gift"", ""mechanic wife"", ""gift for mechanic"", ""hoodie for her"", ""auto tech gift"", ""cute car shirt"", ""women mechanic tee"", ""car couple hoodie"", ""garage love hoodie"", ""valentine hoodie"", ""car girl shirt""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_009,wf1e_012_000009,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"Yes, I Know I Am On Fire Let Me Finish This Weld Hoodie, Welder Clothes, Welder Hoodie, Gifts For Husband, Fathers Day Gift, Work Clothes",52,5,260,0,211,39,24 Mo.,720,194,5087,60,4.15,26360,Clothing,"[""pullover hoodie"", ""welder shirt"", ""mechanic shirt"", ""work shirt"", ""construction shirt"", ""welding"", ""gifts for welders"", ""blue collar man gift"", ""handyman shirt"", ""handyman"", ""crewneck sweatshirt"", ""fathers day gifts"", ""dad hoodie""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0019_010,wf1e_012_000010,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,Mazda Miata MX-5 Unisex Hoodie- Mazda Roadster JDM Sweatshirt- Miata NA Enthusiast Hoodie,49.99,5,250,100,16,3,27 Mo.,810,33,1653,30,0.97,1454,Clothing,"[""mazda mx5"", ""mazda miata hoodie"", ""miata sweatshirt"", ""miata lover"", ""jdm car"", ""mechanic gift"", ""gearhead apparel"", ""japanese car culture"", ""car guy ideas"", ""tuner hoodie"", ""drift hoodie"", ""drifting sweatshirt"", ""miata na hoodie""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_001,wf1e_013_000001,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,"50 Vintage Hot Rod Stickers, Custom Classic Car Doodle Decals, Retro Waterproof Vinyl Stickers for Garage, Toolbox, Laptop, Mechanic Gift",3.7,39,144,0,39,1,3 Mo.,90,42,754,63,5.17,39,Paper & Party Supplies,"[""vintage car stickers"", ""hot rod stickers"", ""classic car stickers"", ""custom car decals"", ""retro car stickers"", ""mechanic stickers"", ""garage stickers"", ""toolbox stickers"", ""waterproof stickers"", ""lowrider stickers"", ""rat rod stickers"", ""car guy gift"", ""sticker pack""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_002,wf1e_013_000002,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,100 pcs &quot;Hard Hat&quot; Sticker Pack | Powerline | Welding | Stripper | Beard Gifts | Mechanic | Gorilla | Essential Worker | Construction Gifts,13.78,7,96,0,207,33,44 Mo.,1320,363,19203,99,1.08,7117,Accessories,"[""gift for electrician"", ""hard hat stickers"", ""beard"", ""stripper"", ""essential worker"", ""construction decals"", ""safety stickers"", ""electrical engineer"", ""funny stickers"", ""lineman"", ""skull sticker"", ""welding"", ""mechanic""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_003,wf1e_013_000003,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,"Funny Construction Sticker/Magnet: &quot;Can We Fix It? No, It&#39;s F***ed&quot; - Toolbox Humor",5.73,15,86,0,409,82,11 Mo.,330,1011,9979,100,4.1,2530,Home & Living,"[""tradesman giftlabore"", ""sarcastic sticker"", ""blue collar gift"", ""construction magnet"", ""builder humor decal"", ""mechanic sticker"", ""contractor gift"", ""jobsite decal"", ""gag gift for workers"", ""worksite humor"", ""toolbox sticker"", ""funny construction"", ""laborer humor""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_004,wf1e_013_000004,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,Mech Holographic Sticker | Exhaust | Sci-Fi Gaming Decal | 4x5” | Glossy or Matte | 0167,9.99,4,40,0,37,9,9 Mo.,270,259,1157,42,3.2,4969,Paper & Party Supplies,"[""gaming sticker"", ""sci-fi sticker"", ""bottle sticker"", ""laptop sticker"", ""gift for boyfriend"", ""gaming decor"", ""cool sticker for men"", ""gamer gear"", ""geek gift"", ""futuristic sticker"", ""dystopian sticker"", ""mech sticker"", ""mechanical sticker""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_005,wf1e_013_000005,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,Mech Holographic Sticker | Jet Intake | Sci-Fi Gaming Decal | 3.7x6” | Glossy or Matte | 0169,9.99,4,40,0,12,3,9 Mo.,270,69,332,0,3.61,4969,Paper & Party Supplies,"[""gaming sticker"", ""sci-fi sticker"", ""bottle sticker"", ""laptop sticker"", ""gift for boyfriend"", ""gaming decor"", ""cool sticker for men"", ""gamer gear"", ""geek gift"", ""futuristic sticker"", ""dystopian sticker"", ""mech sticker"", ""mechanical sticker""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_006,wf1e_013_000006,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,"Ford Mustang 5.0 Coyote Engine Sticker - V8 GT Decal - Mechanic Gift, Laptop & Toolbox Sticker - Waterproof Vinyl for S550 S197",8.99,4,36,0,1,2,4 Mo.,120,9,108,0,0.93,15,Paper & Party Supplies,"[""mustang gt"", ""ford v8"", ""muscle car"", ""coyote engine"", ""mechanic gift"", ""car guy gift"", ""s550 mustang"", ""s197 mustang"", ""toolbox sticker"", ""engine decal"", ""laptop sticker"", ""waterproof vinyl"", ""ford racing""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_007,wf1e_013_000007,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,Waiting for Parts Stickers or Magnets: Gift for mechanic,3.99,9,36,-100,27,6,5 Mo.,150,153,682,45,3.96,5812,Home & Living,"[""sarcastic stickers"", ""saracastic magnets"", ""funny gifts"", ""funny stickers"", ""funny magnets"", ""gift for friend"", ""birthday gift"", ""gear head"", ""mechanic"", ""mechanic gift"", ""car guy"", ""parts guy"", ""--""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_008,wf1e_013_000008,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,"I Can Fix Stupid But It&#39;s Gonna Hurt Sticker, Retro Funny Mechanic Quote Dark Humor Vinyl Die Cute Stickers for Kindle, Laptop, Water Bottle",3.99,9,36,0,9,1,4 Mo.,120,9,120,0,7.5,3062,Paper & Party Supplies,"[""mechanic sticker"", ""sarcastic sticker"", ""work humor sticker"", ""blue collar sticker"", ""pin up sticker"", ""garage sticker"", ""tool box sticker"", ""laptop sticker"", ""waterproof sticker"", ""vinyl sticker"", ""gift for mechanics"", ""funny mechanic"", ""retro mechanic""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_009,wf1e_013_000009,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,Funny Mechanic Hourly Rate Vinyl Sticker - Toolbox Garage Decal,4.5,7,32,0,14,2,12 Mo.,360,10,180,0,7.78,734,Paper & Party Supplies,"[""mechanic sticker"", ""mechanic hourly rate"", ""garage sticker"", ""mechanic life"", ""car repair humor"", ""auto tech gifts"", ""gifts for him"", ""toolbox sticker"", ""funny mechanic decal"", ""auto shop humor"", ""gifts for her"", ""funny fathers day"", ""fixer upper humor""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_010,wf1e_013_000010,queue_row_0012,mechanic stickers for gifts,queue_row_0012,mechanic stickers for gifts,Toolbox Sticker for men funny gift for husband mechanic,6.25,5,31,0,19,4,17 Mo.,510,131,590,0,3.22,1608,Paper & Party Supplies,"[""funnycarsticker"", ""nsfwsticker"", ""men'scarsticker"", ""adulthumorsticker"", ""funnymensticker"", ""carpunsticker"", ""nsfwcardecal"", ""funnydecalformen"", ""carstickerhumor"", ""gift for dad"", ""funny mechanic"", ""mechanic humor"", ""ment funny sticker""]",false,1,"[""mechanic stickers for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,648,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_001,wf1e_014_000001,queue_row_0020,plant shirt,queue_row_0020,plant shirt,"Comfort Colors® Cottagecore Shirt, Goose Shirt, Gardening Shirt, Summer Spring Shirt, Gift for Her",31.71,274,11267,-13,425,45,4 Mo.,120,1688,24259,100,1.75,11510,Clothing,"[""gardening shirt"", ""gardening tee"", ""garden shirt"", ""plant lover shirt"", ""goose shirt"", ""goose tee"", ""silly goose shirt"", ""cottage core shirt"", ""cottagecore shirt"", ""gardening gift"", ""plant lover gift"", ""spring shirt"", ""summer shirt""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_002,wf1e_014_000002,queue_row_0020,plant shirt,queue_row_0020,plant shirt,"Comfort Colors® Wildflower Shirt, Floral Cottagecore Shirt, Botanical Shirt, Flower Shirt, Nature Shirt, Wildflower Tshirt,Wild Flower Shirt",28.8,162,4666,40,649,106,12 Mo.,360,485,33663,100,1.93,8514,Clothing,"[""botanical shirt"", ""comfort colors"", ""floral graphic tee"", ""floral shirt"", ""flower shirt"", ""flower t-shirt"", ""flower tee"", ""gift for women"", ""nature shirt"", ""plant lover gift"", ""plant mom shirt"", ""wild flower shirt"", ""wildflower tshirt""]",false,1,"[""plant shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_003,wf1e_014_000003,queue_row_0020,plant shirt,queue_row_0020,plant shirt,"Dirt Nerd T-Shirt, Gardening Lover Tee, Gardener Gift, Funny Gardening Shirt, Plant Lover, Garden Tools Shirt, Garden Humor Tee (139)",19.9,151,3005,700,329,59,6 Mo.,180,1171,15789,100,2.08,51776,Clothing,"[""dirt nerd shirt"", ""gardening shirt"", ""gardener gift"", ""plant lover gift"", ""funny gardening"", ""garden humor"", ""gardening tee"", ""garden tools"", ""garden tshirt"", ""plant shirt"", ""farmer tshirt"", ""nature shirt"", ""garden lover""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_004,wf1e_014_000004,queue_row_0020,plant shirt,queue_row_0020,plant shirt,Bonsai Tree | Artificial Bonsai | Fake Bonsai Plant | Japanese Decor | Bonsai Pot | Ficus Bonsai | Natural Art Decor | Live Bonsai Style,220.95,12,2651,0,12,2,2 Mo.,60,16,650,81,1.85,30,Home & Living,"[""fake bonsai"", ""bonsai tree"", ""artificial plant"", ""bonsai plant"", ""bonsai pot"", ""bonsai"", ""garden"", ""office plant"", ""japanese art shirt"", ""artificial bonsai"", ""live bonsai"", ""natural art"", ""japanese decor""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_005,wf1e_014_000005,queue_row_0020,plant shirt,queue_row_0020,plant shirt,"Comfort Colors® Funny Gardening Shirt, You&#39;re Going In The Compost Tee, Frog Gardener Shirt, Plant Lover Gift Shirt, Garden Humor Tee",27,95,2565,700,166,22,3 Mo.,90,801,7164,100,2.32,725,Clothing,"[""compost frog shirt"", ""garden humor tee"", ""funny gardener gift"", ""plant lover gift"", ""compost lover tshirt"", ""gardening dad tee"", ""plant mom tee gift"", ""real men garden tee"", ""frog tshirt for men"", ""man i love frogs tee"", ""gardening humor tee"", ""garden pun tshirt"", ""farmer lifestyle""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_006,wf1e_014_000006,queue_row_0020,plant shirt,queue_row_0020,plant shirt,"Vintage Wildflower Botanical Graphic Tee, Retro Cottagecore Comfort Colors® T-Shirt, Garden Flower Shirt",26.5,95,2518,0,225,26,4 Mo.,120,857,11832,100,1.9,1161,Clothing,"[""wildflower shirt"", ""botanical flowers"", ""cottagecore tee"", ""vintage floral art"", ""garden flower tee"", ""flower lover gift"", ""retro nature tee"", ""pressed flower art"", ""roots botanical"", ""comfort colors tee"", ""meadow blooms"", ""plant lover tee"", ""floral graphic tee""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_007,wf1e_014_000007,queue_row_0020,plant shirt,queue_row_0020,plant shirt,Carniflora Acid Wash Oversize Unisex Tee (Green),40.46,52,2104,-100,90,6,21 Mo.,630,284,2253,36,3.99,1959,Clothing,"[""acid wash"", ""tee"", ""shirt"", ""tops"", ""venus flytrap"", ""oversize"", ""unisex"", ""punk"", ""metal"", ""herbology"", ""plants"", ""cool shirts"", ""grunge""]",false,1,"[""plant shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0020_008,wf1e_014_000008,queue_row_0020,plant shirt,queue_row_0020,plant shirt,"Comfort Colors® Wild Flowers Pocket Shirt, Wildflower Tshirt, Floral Shirt, Botanical Shirt, Flower Shirt, Nature Lover Shirt, Ladies Shirts",25.6,78,1997,100,169,30,12 Mo.,360,218,8000,100,2.11,15180,Clothing,"[""wild flowers shirt"", ""wildflower tshirt"", ""botanical shirt"", ""flower shirt"", ""nature lover shirt"", ""ladies shirts"", ""floral shirt"", ""plant shirt"", ""women shirts"", ""mom flower shirt"", ""pocket flower tee"", ""pocket flower tshirt"", ""pocket wildflower""]",false,1,"[""plant shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
