phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_non_pod_or_supply_warning,ai_duplicate_context_interpretation,ai_candidate_direction,ai_reasoning_summary,ai_recommended_next_step,reviewed_at,api_error
wf1pps_queue_row_0007_004,wf1e_011_000004,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite",23.39,50,1170,0,50,2,2 Mo.,60,4,154,30,32.47,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""k pop invitation"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""kpop invitation"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,"evidence is unique to the queue phrase, confirming relevance.","The evidence suggests a targeted buyer audience for K-pop themed birthday cards, indicating a clear market interest.","The listed product shows solid sales and engagement, with specific relevance to the queue phrase. The buyer intent surrounding K-pop culture and themed parties indicates a promising opportunity for POD applications.",Proceed to WF2 for hypothesis building around K-pop themed birthday cards.,2026-06-09T08:03:51,
wf1pps_queue_row_0007_005,wf1e_011_000005,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"Personalised Kpop Demon Hunters Birthday Card, Sister, Daughter, Friend, Niece, Best Friend Any Age Personalised Card Kpop Huntrix Hunters",5.23,215,1124,-33,607,67,2 Mo.,60,321,6364,100,9.54,16931,Paper & Party Supplies,"[""personalised card"", ""card for bestfriend"", ""card for daughter"", ""kpop birthday card"", ""kpop demon hunters"", ""huntrix birthday"", ""kpop girl group"", ""kpop party"", ""kpop card"", ""card for niece"", ""card for sister"", ""purple k pop card"", ""handmade card""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Evidence is unique to the queue phrase and supports buyer interest.,The phrase aligns with a targeted audience of K-pop fans looking for personalized birthday cards.,"The evidence shows strong sales, visibility, and relevant tags indicating a solid fit for the queue phrase. The targeted audience for personalized K-pop cards is likely to have intent, bolstered by considerable engagement metrics.",Consider for WF2 hypothesis building.,2026-06-09T08:03:57,
wf1pps_queue_row_0007_006,wf1e_011_000006,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"k pop demon hunters birthday invitation,k pop digital invitation,huntrix birthday invitation, k pop demon hunters invitation, k pop birthday",8.93,125,1116,133,139,6,2 Mo.,60,70,2059,100,6.75,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""canva template"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""k pop"", ""k pop demon hunter"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,This listing uniquely matches the queue phrase with relevant tags and high engagement metrics.,"Digital birthday cards targeting fans of K-pop and fantasy themes, appealing to niche audiences.","The listing shows strong sales numbers and engagement metrics, making it a promising candidate for further exploration. The product aligns well with buyer intent for themed birthday cards, especially within the K-pop fandom. Metrics such as estimated monthly sales and strong visibility support its relevance.",Proceed to WF2 for deeper analysis and hypothesis building.,2026-06-09T08:04:05,
wf1pps_queue_row_0007_007,wf1e_011_000007,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,K-pop Demon Hunters Huntrix custom cardstock cake topper,13.58,81,1100,33,93,7,3 Mo.,90,108,4777,100,1.95,877,Craft Supplies & Tools,"[""card"", ""paper craft"", ""party"", ""birthday"", ""handmade"", ""custom"", ""personalised"", ""kids party"", ""kpop demon hunters"", ""netflix"", ""huntrix"", ""saja boys"", ""rumi""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,moderate,no,Unique evidence context; appears relevant to buyer intent but may not directly align with POD categories.,Explore K-pop themed stationery or birthday items targeting fans.,"The listing relates to K-pop and birthday themes but is primarily a custom cake topper, which may not fully align with the 'birthday cards' aspect. However, the moderate sales and visibility indicate some buyer interest. Further evaluation is necessary for specific POD suitability.",Consider further analysis of similar products in the birthday card niche within the K-pop context.,2026-06-09T08:04:12,
wf1pps_queue_row_0007_008,wf1e_011_000008,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,Kpop Demon Hunters Birthday Invitation Template | Editable Canva Template | Kpop Anime Invite | Digital Download | Printable Card for Kids,2.99,342,1023,11,841,38,4 Mo.,120,271,15302,0,5.5,3564,Paper & Party Supplies,"[""kpop demon hunter"", ""birthday invitation"", ""k pop warriors"", ""canva template"", ""digital download"", ""demon hunter invite"", ""girl birthday invite"", ""pink birthday invite"", ""kpop demon hunters"", ""birthday girl invite"", ""saja boys invitation"", ""neon birthday party"", ""kpop birthday party""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,"The listing features a unique approach to the niche, aligning closely with the queue phrase.","K-pop themed birthday cards targeting a specific fandom, appealing to buyers looking for unique celebration items.","The product offers a tailored experience for K-pop fans, combining a popular theme with birthday cards, supported by strong sales and engagement metrics. Its unique angle and growing interest in K-pop related products further suggest good market fit.",Consider further exploration for development in the K-pop birthday card niche.,2026-06-09T08:04:22,
wf1pps_queue_row_0007_009,wf1e_011_000009,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,KPOP Demon Hunters Cake Topper Glitter Card Name & Number Birthday Party Decoration,16.08,62,997,-33,333,41,8 Mo.,240,141,4280,100,7.78,10457,Craft Supplies & Tools,"[""cake decoration"", ""glitter card topper"", ""happy birthday"", ""happy anniversary"", ""custom decoration"", ""personalised topper"", ""baby shower"", ""congratulations"", ""customisable"", ""party decoration"", ""birthday cake"", ""celebration"", ""anniversary""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,no,Unique listing context relevant to queue phrase.,K-pop themed birthday products targeted at fans looking for unique decorations.,"The listing is specifically aligned with the queue phrase and shows strong buyer intent with relevant evidence, although its revenue trend is declining. The product fits within the POD category well.",Review for potential design variations and market testing.,2026-06-09T08:04:27,
wf1pps_queue_row_0007_010,wf1e_011_000010,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,kpop Birthday Invitation | Kpop Demon Hunters Birthday Invitation | Editable Canva Template | Kpop Anime Invite | Printable Invite Card,6,139,834,75,644,69,3 Mo.,90,380,11093,100,5.81,5294,Paper & Party Supplies,"[""demon hunter"", ""demon hunters"", ""demon slayer"", ""k pop"", ""kpop party supplies"", ""ramen"", ""rumi"", ""kpop"", ""huntrix birthday"", ""k pop demon hunter"", ""kpop demon hunter"", ""k pop demon hunters"", ""kpop fan""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique to this queue phrase.,Focus on K-pop-themed birthday cards tailored for fans of demon hunters.,"The listing shows strong sales and visibility within the K-pop niche, specifically targeting birthday cards related to demon hunters. The evidence demonstrates strong buyer intent and market relevance based on the estimated monthly sales and high engagement metrics.",Consider further evaluation for design concepts targeted at the K-pop fanbase.,2026-06-09T08:04:35,
wf1pps_queue_row_0019_001,wf1e_012_000001,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,Kubota Logo Hoodie | Tractor Farm Brand Apparel,57,10,570,-100,12,1,5 Mo.,150,1,225,0,5.33,197,Clothing,"[""hoodie sweatshirt"", ""white hoodie"", ""logo hoodie"", ""unisex hoodie"", ""casual hoodie"", ""streetwear pullover"", ""everyday hoodie"", ""graphic hoodie"", ""farm brand hoodie"", ""mechanic gift"", ""outdoor hoodie"", ""workwear hoodie"", ""men women hoodie""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,Unique context relevant to the queue phrase.,"Products targeting mechanics or automotive enthusiasts, using relevant themes like workwear and graphic designs.","The listing features a mechanic-themed hoodie with moderate sales and relevance to the target audience. However, sales are low and growth rate negative, indicating potential challenges.",Consider human review for further assessment of design opportunities and market viability.,2026-06-09T08:04:40,
wf1pps_queue_row_0019_002,wf1e_012_000002,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,Mechanic Tool American Flag USA Hoodie Sweatshirts,52.3,8,418,-100,244,53,46 Mo.,1380,255,5087,39,4.8,52918,Clothing,"[""trucker"", ""best husband ever"", ""anniversary gift"", ""drag race"", ""car racing"", ""diesel"", ""speed"", ""classic car"", ""grandpa"", ""retiree retired"", ""motor sports"", ""cars"", ""mechanic handyman""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,no,Unique evidence for the specific phrase.,Appeals to automotive and mechanic enthusiasts through themed hoodie design.,"The listing showcases a mechanic-themed hoodie, which correlates well with the queue phrase 'mechanic hoodies.' Despite low estimated monthly sales, there's potential for buyer interest in niche markets like automotive wear.",Consider further evaluation for targeted marketing strategies in mechanic apparel.,2026-06-09T08:04:46,
wf1pps_queue_row_0019_003,wf1e_012_000003,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"Personalised Snap-on Inspired quarter zip jumper - * (Black, D.I.Y - Builder- Workwear - mechanic - tools front and back",46.63,8,373,0,8,1,22 Mo.,660,10,666,0,1.2,2648,Clothing,"[""work"", ""gift"", ""birthday"", ""tools"", ""diy"", ""workwear"", ""mechanic"", ""personalised"", ""personalised hoodie"", ""builder"", ""cars"", ""snap on"", ""jumper""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,Unique to this queue phrase in normalized evidence.,"Buyer audience interested in mechanic-themed clothing, specifically hoodies and workwear.","The evidence presents a product related to 'mechanic hoodies' with some buyer interest reflected in estimated sales and visibility. While the sales volume is modest, the listing does align with the search phrase and market niche.",Recommend a human review for potential hypothesis development as buyer interest seems promising but not conclusively strong.,2026-06-09T08:04:54,
wf1pps_queue_row_0019_004,wf1e_012_000004,queue_row_0019,mechanic hoodies,queue_row_0019,mechanic hoodies,"Teach Your Kids To Change Their Oil Not Their Gender Sweatshirt, Teach Your Kids To Change Their Oil Not Their Gender, Funny Mechanic Tee",49.9,7,349,0,7,1,4 Mo.,120,0,21,0,33.33,337,Clothing,"[""teach your kids"", ""to change their oil"", ""not their gender"", ""funny mechanic"", ""fenny mechanic tee"", ""trendy tee"", ""trending shirt"", ""their oil"", ""change oil not"", ""not gender"", ""funny hoodie"", ""sarcastic shirt"", ""mechanic gift""]",false,1,"[""mechanic hoodies""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,Unique to this queue phrase in normalized evidence.,Mechanic-themed apparel targeting humor and unique messages.,"The listing connects with the 'mechanic hoodies' phrase, but shows limited sales and views, indicating moderate buyer interest and market relevance. The humor aspect may cater to a niche audience potentially aligned with POD opportunities.",Consider for further exploration in WF2 for potential hypothesis building.,2026-06-09T08:05:00,
