dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
1026941363,listing_id,1026941363,https://www.etsy.com/listing/1026941363/guinea-pig-potato-sticker-kawaii-cute,"Guinea Pig Potato Sticker, Kawaii Cute, Phone Sticker, Party Favor, Guinea Pig Gift, Funny Sticker, Gift for Guinea Pig Lover, Gift for Teen",VixStixShop,3.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1027351644,listing_id,1027351644,https://www.etsy.com/listing/1027351644/whats-up-succa-shirt-o-funny-unisex-t,What’s Up Succa Shirt | Funny Unisex T-Shirt| Succulent T-Shirt | Crazy Plant Lady,LCDesigns4You,19.34,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1027706630,listing_id,1027706630,https://www.etsy.com/listing/1027706630/crochet-top-summer-t-shirt-easy-tee,Crochet Top Summer T-shirt Easy Tee Beginner Crocheters Simple Top Pattern Cotton Yarn T-shirt pdf instant digital download for the frills,ForthefrillsStore,4.34,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1028104248,listing_id,1028104248,https://www.etsy.com/listing/1028104248/fluffy-butt-stickers-lion,Fluffy Butt Stickers - Lion,TrashPandaMonium,3,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1028164443,listing_id,1028164443,https://www.etsy.com/listing/1028164443/knitting-lover-t-shirt-knitting-lover,Knitting Lover T-Shirt • Knitting Lover Gift • Knitting T-Shirt • Knitting Tee • Crochet Shirt • Knitting Gift • Knitting Mom Shirt,SunnyLifeApparel,24.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1028214379,listing_id,1028214379,https://www.etsy.com/listing/1028214379/creepy-cuties-lycanna-werewolf-furry,Creepy Cuties Lycanna Werewolf Furry Weatherproof Vinyl Sticker,DozyGalaxy,3.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1029165836,listing_id,1029165836,https://www.etsy.com/listing/1029165836/bulldozer-decal-boy-room-sticker,Bulldozer decal Boy room sticker Construction art Mechanism décor Heavy machinery Children&#39;s room art Print for playroom Transport vinyl,ArtStoreDecal,26,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
1029167584,listing_id,1029167584,https://www.etsy.com/listing/1029167584/excavator-wall-decal-bulldozer-decor-boy,Excavator wall decal Bulldozer decor Boy room sticker Construction art Mechanism print Heavy machinery Childrens room art Print for playroom,ArtStoreDecal,23.13,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
1029226874,listing_id,1029226874,https://www.etsy.com/listing/1029226874/for-him-for-her-lockdown-funny-couples,for Him for her Lockdown Funny Couples Gift Mug There is No One Else I Would Rather Be Stuck at Home with Husband Wife Gift Coffee Tea Cup,SuraPrints,18.27,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1029260548,listing_id,1029260548,https://www.etsy.com/listing/1029260548/mariner-blue-t-shirt-yarn-10mtrs-thick,"Mariner Blue t-shirt yarn 10mtrs. Thick cotton fabric yarn for Knitting crochet crafter, Rugs, bags, carpets / 251PE / 10m = 11yd",SvolyCraft,2.88,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1030263551,listing_id,1030263551,https://www.etsy.com/listing/1030263551/6x49cm-meme-sticker-alpaka-lustiger,"6x4,9cm Meme Sticker &quot;Alpaka&quot; Lustiger Aufkleber",StckryCo,4.49,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1030380953,listing_id,1030380953,https://www.etsy.com/listing/1030380953/weed-svg-bundle-weed-quotes-svg-stoner,"Weed svg bundle, weed quotes svg, stoner svg, blunt svg, cannabis svg, weed leaf svg, marijuana svg, pot svg, cut file for cricut",CocoClipArt,2.18,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1030552426,listing_id,1030552426,https://www.etsy.com/listing/1030552426/eco-friendly-fern-leaf-screen-print-t,"Eco-Friendly Fern Leaf Screen Print T-shirt Forest Green, Spring Style for Women, Hand-printed Botanical Clothing",blackbirdsupply,37,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1030564658,listing_id,1030564658,https://www.etsy.com/listing/1030564658/black-dice-with-clear-bling-gems-and,Black Dice with Clear Bling Gems and Chain or Cord Car Rear View Mirror Ornament Charm Decor,YourFantasyLand,21.99,"[""trucker ornament""]","[""queue_row_0008""]",1,"[""last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv""]",1,true,false,
1030669212,listing_id,1030669212,https://www.etsy.com/listing/1030669212/sunflower-shirt-womens-floral-graphic,Sunflower Shirt: Women&#39;s Floral Graphic Tee - Sunshine Design,SouthernIdentitees,11.5,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1030757403,listing_id,1030757403,https://www.etsy.com/listing/1030757403/mechanic-tool-american-flag-vinyl-decal,Mechanic Tool American Flag Vinyl Decal,five45creations,8.5,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
1031438969,listing_id,1031438969,https://www.etsy.com/listing/1031438969/crochet-pattern-short-sleeve-mock-neck-t,Crochet Pattern | Short Sleeve Mock Neck T-Shirt Top | Ribbed Turtleneck | PDF Download,TCDDIY,4.99,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1031488731,listing_id,1031488731,https://www.etsy.com/listing/1031488731/pineapple-welcome-sign-patio-decor-porch,PINEAPPLE Welcome Sign | Patio Decor | Porch Sign | Outdoor Decor | Pineapple Gifts | Metal Wall Art | Housewarming Gift | Pineapple Welcome,RapidArc,75.5,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1032065850,listing_id,1032065850,https://www.etsy.com/listing/1032065850/vintage-cotton-pullover-shirt-short,Vintage Cotton Pullover Shirt ~  Short Sleeve Purple Crochet Accent Shirt Boho Hippie Made in India 100% Cotton 1980s,AscensionStones,45,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1032117075,listing_id,1032117075,https://www.etsy.com/listing/1032117075/letterkenny-coffee-mug-and-thats-what-i,Letterkenny Coffee Mug: And That&#39;s What I Appreciates About You,PacificNWByJamie,17.95,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1032390059,listing_id,1032390059,https://www.etsy.com/listing/1032390059/dance-mama-shirts-dance-sweatshirt-gift,Dance Mama Shirts Dance Sweatshirt Gift for Mom Dancing Moms Dance Class Pullover Toddler Dance Squad Dance Team Mom Leopard Print,lovelightandgrace,39.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1032717436,listing_id,1032717436,https://www.etsy.com/listing/1032717436/new-yorker-mug-foodie-gift-ny-state,"New Yorker Mug | Foodie Gift, NY State Outline, 11oz Ceramic",PeopleLoveLife,16.91,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1033711544,listing_id,1033711544,https://www.etsy.com/listing/1033711544/mama-rainbow-sweatshirt-retro-mama,"Mama Rainbow Sweatshirt , Retro Mama Sweatshirt, Groovy Mama Sweatshirt, Pregnancy Reveal Sweatshirt, Mama to be Sweatshirt, Gift for Mom",OllieandPenny,39.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1033976503,listing_id,1033976503,https://www.etsy.com/listing/1033976503/t-shirt-yarn-for-crochet-basket-bag-rug,"T-shirt yarn for crochet basket, bag, rug, tshirt cotton stretchy yarn, gift for crocheter, jersey ribbon yarn for knitting, macrame, Ruby",Bobilon,5.8,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1033996028,listing_id,1033996028,https://www.etsy.com/listing/1033996028/top-canotta-scollato-uncinetto-cotone,Top canotta scollato uncinetto cotone 100% fatto a mano mod. Onda,Didifilozen,58.48,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1034335736,listing_id,1034335736,https://www.etsy.com/listing/1034335736/crochet-patternmarble-t-shirt,Crochet Pattern//Marble T-shirt,ByKaterinaDesigns,6.39,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1034432193,listing_id,1034432193,https://www.etsy.com/listing/1034432193/crochet-top-pattern-pdf-english-espanol,Crochet Top Pattern PDF (English + Español) - The Señorita Top,LolaCrochetsStore,8.4,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1034925468,listing_id,1034925468,https://www.etsy.com/listing/1034925468/bulldog-mug-gift-i-love-my-bulldog-11oz,Bulldog Mug Gift - I love my Bulldog 11oz 15 oz Coffee Mug - Bulldog Mom Gift - Bulldog Dad Gift - Dog Lovers Gift - Bulldog Lover Tea Mug,905Depot,22.95,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1035852039,listing_id,1035852039,https://www.etsy.com/listing/1035852039/20mm-blue-flower-rhinestone-shank-button,20mm Blue Flower Rhinestone Shank Button - 5PCs / 10PCs,bekkasupplies,11.86,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1036794611,listing_id,1036794611,https://www.etsy.com/listing/1036794611/kuksa-cup-coffee-mug-tea-cup,"Kuksa Cup, Coffee mug, Tea Cup, Scandinavian Style kuksa, Nordic style, Camping mug, Gift for mom",GiftyWoodcrafts,65,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1037036304,listing_id,1037036304,https://www.etsy.com/listing/1037036304/pack-of-50-stickers-cute-giraffe-vinyl,"Pack of 50 Stickers, Cute Giraffe Vinyl Sticker, Woodland Animals, Furry Friends, Safari Animal Sticker, Wrapping Sticker, Teacher Gift",SavannahandJamesCo,46.25,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1037105308,listing_id,1037105308,https://www.etsy.com/listing/1037105308/crochet-pattern-cropped-cut-out-t-shirt,Crochet Pattern | Cropped Cut Out T-Shirt | Short Sleeve Top | PDF Download,TCDDIY,4.99,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1037127473,listing_id,1037127473,https://www.etsy.com/listing/1037127473/rectangular-crochet-basket-base-birch,"Rectangular Crochet Basket Base, Birch Plywood Bottom",Wowknitted,7.29,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1037681660,listing_id,1037681660,https://www.etsy.com/listing/1037681660/drag-racing-is-importanter-t-shirt,DRAG RACING Is Importanter T-shirt,Stylnco,24,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1037740940,listing_id,1037740940,https://www.etsy.com/listing/1037740940/mk4-red-t-shirt,MK4 RED T-shirt,Stylnco,24,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1037745824,listing_id,1037745824,https://www.etsy.com/listing/1037745824/mk4-japan-style-t-shirt,MK4 JAPAN STYLE T-shirt,Stylnco,24,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1038758733,listing_id,1038758733,https://www.etsy.com/listing/1038758733/handmade-pottery-coffee-mug-olive-green,"Handmade Pottery Coffee Mug: Olive Green Speckled Glaze, Large Handle",ClayismyArt,46.4,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1038843397,listing_id,1038843397,https://www.etsy.com/listing/1038843397/crochetknitting-pattern-summer-top,"Crochet/Knitting Pattern Summer Top Rolled Neck Sleeveless Sweater , Aran , Worsted  10 Ply Size 81-102cm 32-36in",makenshare,1.86,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1039650817,listing_id,1039650817,https://www.etsy.com/listing/1039650817/the-cherry-top-crochet-cherry-red-crop,The Cherry Top | Crochet Cherry Red Crop Top,TaylorsCustomThings,50,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1040038533,listing_id,1040038533,https://www.etsy.com/listing/1040038533/john-1633-kjv-bible-verse-coffee-mug,"John 16:33 KJV, bible verse coffee mug, Christian Mugs, Religious gift for him or her, Inspirational gift, 11oz or 15oz tea cup",GraceMatakoligoCRE8S,22,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1040287839,listing_id,1040287839,https://www.etsy.com/listing/1040287839/oozing-paw-pride-flag-stickers-vinyl-and,Oozing Paw PRIDE Flag Stickers - Vinyl and Holographic LGBT+ | 14 Flags |,FreakyFurz,3.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1041312100,listing_id,1041312100,https://www.etsy.com/listing/1041312100/spoiled-kitty-treats-vinyl-decal-only,"Spoiled Kitty Treats Vinyl Decal *ONLY*, Custom Die Cut Sticker for Cat Lovers, Home decor, Furry Friend Snacks, Gifts for Cats",FiftyEightDesigns,7.76,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1041882518,listing_id,1041882518,https://www.etsy.com/listing/1041882518/red-and-black-skulls-on-chain,Red and Black Skulls on Chain,YourFantasyLand,13.99,"[""trucker ornament""]","[""queue_row_0008""]",1,"[""last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv""]",1,true,false,
1042040615,listing_id,1042040615,https://www.etsy.com/listing/1042040615/fluffy-butt-stickers-coyote,Fluffy Butt Stickers - Coyote,TrashPandaMonium,3,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1042090453,listing_id,1042090453,https://www.etsy.com/listing/1042090453/save-the-bees-sweatshirt-cute-bee-shirt,Save the bees sweatshirt-cute bee shirt-botanical tee-plant lovers-wildflower shirt-herbology shirt-beekeeper gift-queen bee-goblincore,SunshineARTeez,54.16,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1042254683,listing_id,1042254683,https://www.etsy.com/listing/1042254683/minding-my-own-small-business-mugsmall,"Minding My Own Small Business Mug,Small Business Owner Gift For Her or Him,Entrepreneur,Ladypreneur, Startup New Business Present, Girl Boss",NewDayDesignShop,13.3,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1042485432,listing_id,1042485432,https://www.etsy.com/listing/1042485432/personalized-name-little-dancer-t-shirt,"Personalized Name Little Dancer T-shirt, Gymnast Shirt, Dancer Girl Shirt, Graphic Tee, Dance Stars Shirt, Kids Toddler Youth and Adult",TheDeQorator,14.95,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1042957402,listing_id,1042957402,https://www.etsy.com/listing/1042957402/fedex-ornament-my-favorite-design-only,FedEx Ornament (My Favorite) DESIGN ONLY,FellyMayDesigns,4,"[""trucker ornament""]","[""queue_row_0008""]",1,"[""last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv""]",1,true,false,
1042957814,listing_id,1042957814,https://www.etsy.com/listing/1042957814/fedex-ornament-our-favorite-design-only,FedEx Ornament (Our Favorite) DESIGN ONLY,FellyMayDesigns,4,"[""trucker ornament""]","[""queue_row_0008""]",1,"[""last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv""]",1,true,false,
