evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_002_001009,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"T-Shirt for Crocheter, Crochet Business Owner Tshirt, Crochet Christmas Shirt, Crochet Graphic Tee, Small Business Tee, Handmade Biz Shirt",https://www.etsy.com/listing/1335330920/t-shirt-for-crocheter-crochet-business,1335330920,CuteTeeDesignCo,https://www.etsy.com/shop/CuteTeeDesignCo,30.99,0,0,0,2,1,42 Mo.,1260,5,80,0,2.5,800,Clothing,"[""shirt for crocheter"", ""christmas crochet"", ""crocheting shirt"", ""gift for crocheter"", ""crochet lover shirt"", ""crocheter t-shirt"", ""crochet holiday tee"", ""crochet xmas t-shirt"", ""crochet lover gift"", ""crochet t-shirt"", ""small business shirt"", ""crochet graphic tee"", ""crochet business tee""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1009,20,,,,,
wf1e_002_001010,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Vintage 90&#39;s geometric crochet tank top in pastel coral orange,https://www.etsy.com/listing/1770572414/vintage-90s-geometric-crochet-tank-top,1770572414,VOLGAVINTAGE,https://www.etsy.com/shop/VOLGAVINTAGE,42.99,0,0,0,0,0,21 Mo.,630,1,22,0,0,3514,Clothing,"[""top"", ""volga"", ""volgavintage"", ""rave"", ""vintage"", ""t-shirt"", ""crochet"", ""crochet top"", ""y2k"", ""y2k style"", ""vintage y2k"", ""orange top"", ""orange crochet top""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1010,20,,,,,
wf1e_002_001011,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Vintage Y2K adorable floral crochet top in pink & orange,https://www.etsy.com/listing/1604323508/vintage-y2k-adorable-floral-crochet-top,1604323508,VOLGAVINTAGE,https://www.etsy.com/shop/VOLGAVINTAGE,42.99,0,0,0,0,0,30 Mo.,900,13,106,0,0,3514,Clothing,"[""top"", ""volga"", ""volgavintage"", ""rave"", ""vintage"", ""t-shirt"", ""crochet"", ""crochet top"", ""y2k"", ""y2k style"", ""vintage y2k"", ""pink crochet top"", ""pink top""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1011,20,,,,,
wf1e_002_001012,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Funny Crochet Shirt Gift for Crochet Lovers Crafting T-shirt Funny Hobby Tee Mom Crafting Shirt Crochet Yarn Graphic Tee Funny Quote Shirt,https://www.etsy.com/listing/1501589740/funny-crochet-shirt-gift-for-crochet,1501589740,PrintsBwithU,https://www.etsy.com/shop/PrintsBwithU,13.74,0,0,0,0,0,34 Mo.,1020,4,18,0,0,370,Clothing,"[""crochet yarn shirt"", ""funny quote shirt"", ""funny crochet tshirt"", ""knit shirt"", ""funny crochet shirt"", ""crochet t shirt"", ""crochet graphic tee"", ""crochet gift"", ""crocheting shirt"", ""crochet lovers gifts"", ""funny hobby shirt"", ""crafting shirt"", ""crochet mom tee""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1012,20,,,,,
wf1e_002_001013,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Handmade Crochet Granny Square Flower Fringed Poncho Purple Sweater Double-Sided Cape,https://www.etsy.com/listing/1824437510/handmade-crochet-granny-square-flower,1824437510,WorldCrochetShop,https://www.etsy.com/shop/WorldCrochetShop,54,0,0,0,0,0,17 Mo.,510,13,455,0,0,605,Clothing,"[""crochet"", ""top"", ""bikini top"", ""t-shirt"", ""beachwear"", ""poncho"", ""cape"", ""sweater"", ""cloak"", ""square"", ""flower"", ""granny square"", ""fringed""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1013,20,,,,,
wf1e_002_001014,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,T-Shirt Crochet Lover T Shirt Crocheter TShirt for Crafter Shirt for Hobbyist Tee,https://www.etsy.com/listing/1531301305/t-shirt-crochet-lover-t-shirt-crocheter,1531301305,FeatherpopShop,https://www.etsy.com/shop/FeatherpopShop,22,0,0,0,0,0,34 Mo.,1020,1,8,0,0,2153,Clothing,"[""knitting shirt"", ""cross-stitch shirt"", ""sewing shirt"", ""gift for mom"", ""gift for grandma"", ""christmas gift"", ""crochet kit"", ""embroider shirt"", ""quilting shirt"", ""crochet hook"", ""crochet yarn"", ""needlepoint shirt"", ""gift for aunt""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1014,20,,,,,
wf1e_002_001015,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Latch Hook Yarn Crochet Cats Shirt, Cat Mom Shirt, Cute Cat Lover T-Shirt, Cat Lover Gifts, Funny Cat Shirts, Cat Sweatshirt, Cat Plant Tee",https://www.etsy.com/listing/4459689006/latch-hook-yarn-crochet-cats-shirt-cat,4459689006,PrettyCustomShirt,https://www.etsy.com/shop/PrettyCustomShirt,15.76,0,0,0,0,0,3 Mo.,90,0,7,0,0,678,Clothing,"[""cat mom shirt"", ""funny cat shirt"", ""dandelion cat shirt"", ""cat flower shirt"", ""cute cat shirt"", ""cat shirt women"", ""kitten t-shirt"", ""cats and plants tee"", ""cat tshirt cat lover"", ""floral cat shirt"", ""cat sweatshirt"", ""knit cat shirt"", ""embroidered cat""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1015,20,,,,,
wf1e_002_001017,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Cool Cotton Pullover Vintage Crochet Pattern PDF - Retro Flower Motif Lace Top - Short Sleeve Boho Sweater - Instant Download,https://www.etsy.com/listing/4466941907/cool-cotton-pullover-vintage-crochet,4466941907,GrannyDigital,https://www.etsy.com/shop/GrannyDigital,4.99,0,0,0,0,0,2 Mo.,60,2,11,0,0,416,Craft Supplies & Tools,"[""crochet pattern t shirt"", ""lace crochet top pattern"", ""flower shirt lace pattern"", ""crochet lace blouse pattern"", ""summer short sleevless pattern"", ""crochet sleevless blouse"", ""flower motif crochet pattern"", ""crochet pullover pattern"", ""summer lace sweater pattern"", ""boho crochet shirt pattern"", ""short sleeve crochet pattern"", ""cotton top crochet pattern"", ""lace summer top polo pattern""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1017,20,,,,,
wf1e_002_001018,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Crochet Pattern Dolman Sleeve Blouse | 80s V-Neck Batwing Sweater | Elegant Summer Top Pattern | Vintage Pattern PDF Instant Dowload,https://www.etsy.com/listing/4466957674/crochet-pattern-dolman-sleeve-blouse-80s,4466957674,GrannyDigital,https://www.etsy.com/shop/GrannyDigital,4.99,0,0,0,0,0,2 Mo.,60,2,7,0,0,416,Craft Supplies & Tools,"[""summer short sleeve pattern"", ""crochet pattern t shirt"", ""crochet blouse with sleeves"", ""lacy crochet polo top"", ""crochet ladies blouses"", ""crochet short sleeve patterns"", ""dolman sleeve crochet pattern"", ""batwing sweater crochet"", ""v-neck crochet top pattern"", ""retro boho sweater pattern"", ""summer crochet top pattern"", ""plus size crochet top"", ""oversized crochet top pattern""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1018,20,,,,,
wf1e_002_001019,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"I Have a 9mm Crochet T-Shirt, Funny Graphic Cotton Tee",https://www.etsy.com/listing/1843730376/i-have-a-9mm-crochet-t-shirt-funny,1843730376,SilverLoonDesigns,https://www.etsy.com/shop/SilverLoonDesigns,17.99,0,0,0,0,0,16 Mo.,480,0,18,0,0,36,Clothing,"[""play on words design"", ""comfortable clothing"", ""funny crochet tee"", ""gildan"", ""unisex"", ""plus sizes"", ""cotton"", ""crochet lovers tee"", ""gift idea"", ""humorous saying"", ""vintage vibes"", ""retro tee"", ""i have a 9mm crochet""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1019,20,,,,,
wf1e_002_001020,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Crochet Top Handmade – Organic Cotton Boho T-Shirt, Crochet Tee, Summer Top, Festival Outfit, Lightweight Knit Shirt, Ethical Clothing",https://www.etsy.com/listing/4494926055/crochet-top-handmade-organic-cotton-boho,4494926055,Reshafromhimalaya,https://www.etsy.com/shop/Reshafromhimalaya,54.56,0,0,0,0,0,1 Mo.,30,1,1,0,0,4,Clothing,"[""crochet top"", ""crochet t shirt"", ""crochet tee"", ""handmade top"", ""boho top"", ""summer top"", ""organic cotton top"", ""cotton crochet top"", ""sustainable clothing"", ""handmade clothing"", ""womens crochet top"", ""breathable top"", ""lightweight top""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1020,20,,,,,
wf1e_002_001021,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Crochet Graphic Tee: &#39;I Crochet Because Murder is Illegal&#39; Unisex T-Shirt,https://www.etsy.com/listing/1717944720/crochet-graphic-tee-i-crochet-because,1717944720,Handmadewithlisa,https://www.etsy.com/shop/Handmadewithlisa,23,0,0,0,0,0,24 Mo.,720,2,100,0,0,3384,Clothing,"[""men's clothing"", ""t-shirts"", ""women's clothing"", ""dtg"", ""unisex"", ""regular fit"", ""crew neck"", ""cotton"", ""neck labels"", ""--""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1021,20,,,,,
wf1e_002_001022,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Sophorine Top Knitting Pattern, V-Neck Tee with Set-In Sleeves, Stripes PDF",https://www.etsy.com/listing/4447737482/sophorine-top-knitting-pattern-v-neck,4447737482,SheWearsItGifts,https://www.etsy.com/shop/SheWearsItGifts,3.25,0,0,0,0,0,4 Mo.,120,2,14,0,0,648,Art & Collectibles,"[""easy crochet to"", ""easy crochet"", ""summer crochet tee"", ""easy crochet pattern"", ""crochet summer top"", ""crochet t shirt"", ""crochet tee"", ""crochet tee pattern"", ""summer crochet"", ""crochet pattern"", ""crochet crop top"", ""crochet top pattern"", ""crochet top""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1022,20,,,,,
wf1e_002_001023,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Funny Crochet T-Shirt, Crocheting Shirt, Gift For Crochet Lover, Crafting Shirt, Crafter Mom Shirt, Funny Hobby Shirt, Crochetologist Shirt",https://www.etsy.com/listing/1586323865/funny-crochet-t-shirt-crocheting-shirt,1586323865,AlpineDesignUS,https://www.etsy.com/shop/AlpineDesignUS,17.7,0,0,0,13,2,31 Mo.,930,35,513,0,2.53,24236,Clothing,"[""crafter mom shirt"", ""crafting mom shirt"", ""crafting shirt"", ""crafting tshirt"", ""crochet lover shirt"", ""crochet mom tee"", ""crochet t-shirt"", ""crochet tshirt"", ""crocheting mom shirt"", ""crocheting t shirt"", ""for crochet lover"", ""funny crochet shirt"", ""funny hobby shirt""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1023,20,,,,,
wf1e_002_001024,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Valentine&#39;s Day Coquette Bow PNG, Valentine Brushstroke Png, Valentines Day Sublimation Design, Coquette Valentine Png, Trendy V-day Png",https://www.etsy.com/listing/4420710902/valentines-day-coquette-bow-png,4420710902,FloralcraftstudioArt,https://www.etsy.com/shop/FloralcraftstudioArt,1.5,0,0,0,0,0,5 Mo.,150,0,2,0,0,3196,Art & Collectibles,"[""valentines day png"", ""coquette png"", ""valentines day"", ""coquette bow t shirt"", ""valentine shirt"", ""xoxo love shirt"", ""crochet heart png"", ""faux knit png"", ""valentine yarn png"", ""trendy png"", ""valentines png"", ""sublimation design"", ""--""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1024,20,,,,,
wf1e_003_000001,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",https://www.etsy.com/listing/4350883803/custom-puff-print-team-name-t-shirt,4350883803,KennedyClaireCouture,https://www.etsy.com/shop/KennedyClaireCouture,36.65,649,32340,43,10562,1589,9 Mo.,270,11329,374408,100,2.82,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,1,20,,,,,
wf1e_003_000002,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,"Custom Chenille Lettering Team Name Sweatshirt, Embossed Mascot Sweatshirt, Custom School Sweatshirt, Gift Idea, 3D Chenille Embroidery",https://www.etsy.com/listing/4476337680/custom-chenille-lettering-team-name,4476337680,AlphaRomeoBoutique,https://www.etsy.com/shop/AlphaRomeoBoutique,22.01,104,2289,2200,367,40,2 Mo.,60,846,17767,100,2.07,698,Clothing,"[""chenille patch shirt"", ""navy team shirt"", ""volleyball softball"", ""dance company shirts"", ""baseball shirt"", ""team name football"", ""mom football shirt"", ""college sports"", ""game day outfit"", ""sports team logo"", ""coach gift"", ""chenille sweatshirt"", ""high school shirt""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,2,20,,,,,
wf1e_003_000003,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,"Custom Puff Print Team Name T-shirt Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Baseball Mom",https://www.etsy.com/listing/4370765895/custom-puff-print-team-name-t-shirt,4370765895,KennedyClaireCouture,https://www.etsy.com/shop/KennedyClaireCouture,36.65,45,2237,0,315,36,8 Mo.,240,485,13332,100,2.36,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts"", ""volleyball mom dance"", ""team name baseball""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,3,20,,,,,
wf1e_003_000004,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",https://www.etsy.com/listing/4480064713/custom-puff-print-team-name-t-shirt,4480064713,KennedyClaireCouture,https://www.etsy.com/shop/KennedyClaireCouture,33.32,37,1641,0,47,7,2 Mo.,60,89,1809,100,2.6,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,4,20,,,,,
wf1e_003_000005,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",https://www.etsy.com/listing/1715194072/custom-puff-print-team-name-t-shirt,1715194072,CuteTrendySweaters,https://www.etsy.com/shop/CuteTrendySweaters,15.99,96,1535,400,4778,850,24 Mo.,720,2389,120491,100,3.97,49591,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,5,20,,,,,
wf1e_003_000006,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,Senior Dance Mom Shirt for Last High School Dance Season Mama Sweatshirt with Custom Dancer Name and Custom Team Colors,https://www.etsy.com/listing/4449592596/senior-dance-mom-shirt-for-last-high,4449592596,RemiGsTees,https://www.etsy.com/shop/RemiGsTees,26.99,56,1511,100,67,9,4 Mo.,120,45,787,54,8.51,5593,Clothing,"[""custom team colors"", ""senior night shirt"", ""mom's last season"", ""mom graduation tee"", ""senior year shirt"", ""custom name"", ""dance season"", ""that's my girl"", ""dance sweatshirt"", ""senior dance"", ""custom dance tee"", ""dance mom"", ""the final bow""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,6,20,,,,,
wf1e_003_000007,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,Custom Embroidered Glitter Dance Mom Sweatshirt | Embroidered with Child&#39;s Name | Personalized Dance Team Spirit | Dance Mom Gift,https://www.etsy.com/listing/1845318880/custom-embroidered-glitter-dance-mom,1845318880,ThreadsnInkCo,https://www.etsy.com/shop/ThreadsnInkCo,53.49,21,1123,-100,481,105,16 Mo.,480,651,18028,100,2.67,4185,Clothing,"[""custom embroidered"", ""embroidered glitter"", ""glitter dance mom"", ""dance mom sweatshirt"", ""personalized dance"", ""dance team"", ""dance mom gift"", ""kids name on sleeve"", ""sleeve embroidery"", ""dance comp season"", ""dance competition"", ""dance teacher gift"", ""mothers day""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,7,20,,,,,
wf1e_003_000008,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,"Embroidered Dance Mom Quarter Zip Sweatshirt, Embroidered Name Sleeve Pullover, Custom Ballet Mom Gift, Dance Competition Unisex Zip Squad",https://www.etsy.com/listing/4448588823/dance-mom-quarter-zip-sweatshirt,4448588823,MojoSticker,https://www.etsy.com/shop/MojoSticker,46.99,23,1081,200,52,9,4 Mo.,120,75,2710,100,1.92,179112,Clothing,"[""dance mom zip"", ""embroidered mom"", ""ballet mom gift"", ""quarter zip dance"", ""dance squad wear"", ""name sleeve zip"", ""custom dance mom"", ""competition top"", ""unisex quarter zip"", ""dance pullover"", ""team dance gift"", ""zip sweatshirt"", ""mama dance wear""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,8,20,,,,,
wf1e_003_000009,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,Custom Dance Mom Sweatshirt with Kids Names on Sleeve Gift From Kids for Competition Mom Personalized Weekends Coffee and Dance Comps,https://www.etsy.com/listing/1687051143/custom-dance-mom-sweatshirt-with-kids,1687051143,NHLCustomDesign,https://www.etsy.com/shop/NHLCustomDesign,39.98,24,960,-75,673,108,27 Mo.,810,970,25221,100,2.67,20913,Clothing,"[""personalized mom"", ""custom mom gift"", ""kids name on sleeve"", ""dance mom sleeve"", ""dance sleeve sweater"", ""name on sleeve"", ""dance mom sweatshirt"", ""dance competition"", ""competition mom"", ""weekends coffee"", ""dance mom gift"", ""dance comps shirt"", ""weekends dance""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,9,20,,,,,
wf1e_003_000010,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,Glitter Dance Mom Sweatshirt | Personalized Ballet Crewneck With Kids Name | Customizable Cheer Studio Competition Apparel,https://www.etsy.com/listing/4432112314/personalized-dance-mom-sweatshirt-with,4432112314,TalkingTees316,https://www.etsy.com/shop/TalkingTees316,44.99,20,900,0,124,25,6 Mo.,180,202,6074,100,2.04,39056,Clothing,"[""dancer sweatshirt"", ""dance mom sweater"", ""competition dance"", ""dance apparel"", ""dance mom apparel"", ""dance studio"", ""dance mom crewneck"", ""dance crewneck"", ""ballet sweatshirt"", ""dance team mom"", ""dance mom custom"", ""dance team apparel"", ""custom dance apparel""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,10,20,,,,,
wf1e_003_000011,queue_row_0001,dance mom sweatshirt,strong_normalized,dancemomsweatshirt,"Personalized Name Dance Sweatshirt, Ballerina Sweater, Dance Teacher Gift,  Dance Mom Crewneck,Gift For Dancer",https://www.etsy.com/listing/4450273729/personalized-name-dance-sweatshirt,4450273729,RoseApparelCrafts,https://www.etsy.com/shop/RoseApparelCrafts,25,27,675,-100,40,7,4 Mo.,120,53,966,48,4.14,39813,Clothing,"[""custom dance sweater"", ""ballet mom sweater"", ""dancer sweatshirt"", ""dance sweatshirt"", ""ballet sweatshirt"", ""ballerina gifts"", ""ballet teacher"", ""ballet shirt"", ""dance shirt"", ""custom dance shirt"", ""dance mom tee"", ""custom dancer tee"", ""dance teacher tee""]",last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,11,20,,,,,
