source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""502"", ""Average Searches"": ""437"", ""CTR"": ""115"", ""Character Count"": ""13"", ""Competition"": ""101203"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""cat mom shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> cat mom shirt,US,cat mom shirt,cat mom shirt,eRank Keyword Tool CSV,plant_lady,437,502,115,101203,high,100,,,,,,,,1,13,720,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":502.0,""ctr"":115.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":437.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""369"", ""Average Searches"": ""263"", ""CTR"": ""140"", ""Character Count"": ""14"", ""Competition"": ""205846"", ""Google Searches"": ""260"", ""KD"": ""100"", ""Keywords"": ""mom life shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> mom life shirt,US,mom life shirt,mom life shirt,eRank Keyword Tool CSV,book_club,263,369,140,205846,high,100,,,,,,,,1,14,260,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":369.0,""ctr"":140.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":263.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""351"", ""Average Searches"": ""325"", ""CTR"": ""108"", ""Character Count"": ""11"", ""Competition"": ""177576"", ""Google Searches"": ""3600"", ""KD"": ""100"", ""Keywords"": ""mug for dad"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> mug for dad,US,mug for dad,mug for dad,eRank Keyword Tool CSV,truck_driver,325,351,108,177576,high,100,,,,,,,,1,11,3600,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":351.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":325.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""321"", ""Average Searches"": ""363"", ""CTR"": ""88"", ""Character Count"": ""15"", ""Competition"": ""277393"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""funny dad shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> funny dad shirt,US,funny dad shirt,funny dad shirt,eRank Keyword Tool CSV,mechanic,363,321,88,277393,high,100,,,,,,,,1,15,4400,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":321.0,""ctr"":88.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":363.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""239"", ""Average Searches"": ""222"", ""CTR"": ""108"", ""Character Count"": ""19"", ""Competition"": ""28356"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""mothers day blanket"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> mothers day blanket,US,mothers day blanket,mothers day blanket,eRank Keyword Tool CSV,crochet,222,239,108,28356,medium,100,,,,,,,,1,19,590,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":239.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":222.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""200"", ""Average Searches"": ""204"", ""CTR"": ""98"", ""Character Count"": ""20"", ""Competition"": ""21092"", ""Google Searches"": ""320"", ""KD"": ""100"", ""Keywords"": ""first house ornament"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> first house ornament,US,first house ornament,first house ornament,eRank Keyword Tool CSV,new_homeowner,204,200,98,21092,medium,100,,,,,,,,1,20,320,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":200.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":204.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""127"", ""Average Searches"": ""92"", ""CTR"": ""138"", ""Character Count"": ""16"", ""Competition"": ""248753"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""funny dad shirts"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> funny dad shirts,US,funny dad shirts,funny dad shirts,eRank Keyword Tool CSV,mechanic,92,127,138,248753,high,100,,,,,,,,1,16,4400,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":127.0,""ctr"":138.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":92.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""78"", ""Average Searches"": ""142"", ""CTR"": ""55"", ""Character Count"": ""13"", ""Competition"": ""676299"", ""Google Searches"": ""9900"", ""KD"": ""100"", ""Keywords"": ""shirt for dad"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> shirt for dad,US,shirt for dad,shirt for dad,eRank Keyword Tool CSV,mechanic,142,78,55,676299,high,100,,,,,,,,1,13,9900,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":78.0,""ctr"":55.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":142.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""68"", ""Average Searches"": ""53"", ""CTR"": ""128"", ""Character Count"": ""17"", ""Competition"": ""358380"", ""Google Searches"": ""1600"", ""KD"": ""100"", ""Keywords"": ""ceramic ornaments"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> ceramic ornaments,US,ceramic ornaments,ceramic ornaments,eRank Keyword Tool CSV,new_homeowner,53,68,128,358380,high,100,,,,,,,,1,17,1600,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":68.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":53.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""66"", ""Average Searches"": ""45"", ""CTR"": ""147"", ""Character Count"": ""15"", ""Competition"": ""51504"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""dad humor shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> dad humor shirt,US,dad humor shirt,dad humor shirt,eRank Keyword Tool CSV,mechanic,45,66,147,51504,high,100,,,,,,,,1,15,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":66.0,""ctr"":147.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":45.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""23"", ""Average Searches"": ""27"", ""CTR"": ""85"", ""Character Count"": ""19"", ""Competition"": ""38958"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""group teacher shirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> group teacher shirt,US,group teacher shirt,group teacher shirt,eRank Keyword Tool CSV,book_club,27,23,85,38958,medium,100,,,,,,,,2,19,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd,"{""block_count"":3,""clicks"":23.0,""ctr"":85.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":27.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
