source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1716"", ""Average Searches"": ""1572"", ""CTR"": ""109"", ""Character Count"": ""9"", ""Competition"": ""194769"", ""Google Searches"": ""40500"", ""KD"": """", ""Keywords"": ""book club"", ""Tag Occurrences"": ""20""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club,US,book club,book club,eRank Keyword Tool CSV,book_club,1572,1716,109,194769,high,,,,,,,,,20,9,40500,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""46"", ""Average Searches"": ""31"", ""CTR"": ""148"", ""Character Count"": ""22"", ""Competition"": ""933"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""witchy book club shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> witchy book club shirt,US,witchy book club shirt,witchy book club shirt,eRank Keyword Tool CSV,book_club,31,46,148,933,low,,,,,,,,,0,22,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""28"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""book club retreat shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club retreat shirts,US,book club retreat shirts,book club retreat shirts,eRank Keyword Tool CSV,book_club,28,0,0,0,low,,,,,,,,,0,24,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""27"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""cozy book club svg"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> cozy book club svg,US,cozy book club svg,cozy book club svg,eRank Keyword Tool CSV,book_club,27,0,0,0,low,,,,,,,,,0,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""190"", ""Average Searches"": ""128"", ""CTR"": ""148"", ""Character Count"": ""27"", ""Competition"": ""622"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""salem witch book club shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> salem witch book club shirt,US,salem witch book club shirt,salem witch book club shirt,eRank Keyword Tool CSV,book_club,128,190,148,622,low,,,,,,,,,0,27,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""110"", ""Average Searches"": ""111"", ""CTR"": ""99"", ""Character Count"": ""31"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""lizzie mcguire book club kindle"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> lizzie mcguire book club kindle,US,lizzie mcguire book club kindle,lizzie mcguire book club kindle,eRank Keyword Tool CSV,book_club,111,110,99,0,low,,,,,,,,,0,31,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""84"", ""CTR"": ""0"", ""Character Count"": ""28"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""fourth wing book club invite"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> fourth wing book club invite,US,fourth wing book club invite,fourth wing book club invite,eRank Keyword Tool CSV,book_club,84,0,0,0,low,,,,,,,,,0,28,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""84"", ""Average Searches"": ""58"", ""CTR"": ""145"", ""Character Count"": ""35"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""disney princess sidekicks book club"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> disney princess sidekicks book club,US,disney princess sidekicks book club,disney princess sidekicks book club,eRank Keyword Tool CSV,book_club,58,84,145,0,low,,,,,,,,,0,35,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""47"", ""CTR"": ""134"", ""Character Count"": ""26"", ""Competition"": ""2433"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""book club gifts for groups"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club gifts for groups,US,book club gifts for groups,book club gifts for groups,eRank Keyword Tool CSV,book_club,47,63,134,2433,low,,,,,,,,,0,26,0,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""26"", ""Competition"": ""1567"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""north pole book club shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> north pole book club shirt,US,north pole book club shirt,north pole book club shirt,eRank Keyword Tool CSV,book_club,43,63,147,1567,low,,,,,,,,,0,26,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""43"", ""CTR"": ""0"", ""Character Count"": ""27"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""project hail mary book club"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> project hail mary book club,US,project hail mary book club,project hail mary book club,eRank Keyword Tool CSV,book_club,43,0,0,0,low,,,,,,,,,0,27,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""52"", ""Average Searches"": ""35"", ""CTR"": ""149"", ""Character Count"": ""28"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""antisocial book club t shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> antisocial book club t shirt,US,antisocial book club t shirt,antisocial book club t shirt,eRank Keyword Tool CSV,book_club,35,52,149,0,low,,,,,,,,,0,28,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""27"", ""CTR"": ""0"", ""Character Count"": ""25"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""small gifts for book club"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> small gifts for book club,US,small gifts for book club,small gifts for book club,eRank Keyword Tool CSV,book_club,27,0,0,0,low,,,,,,,,,0,25,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""26"", ""CTR"": ""0"", ""Character Count"": ""32"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""1960s scholastic book club books"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> 1960s scholastic book club books,US,1960s scholastic book club books,1960s scholastic book club books,eRank Keyword Tool CSV,book_club,26,0,0,0,low,,,,,,,,,0,32,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""20"", ""Average Searches"": ""23"", ""CTR"": ""87"", ""Character Count"": ""25"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""book club laser cut files"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club laser cut files,US,book club laser cut files,book club laser cut files,eRank Keyword Tool CSV,book_club,23,20,87,0,low,,,,,,,,,0,25,0,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""26"", ""CTR"": ""150"", ""Character Count"": ""31"", ""Competition"": ""222"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""salem witch book club cat shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> salem witch book club cat shirt,US,salem witch book club cat shirt,salem witch book club cat shirt,eRank Keyword Tool CSV,book_club,26,39,150,222,low,,,,,,,,,0,31,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""5"", ""CTR"": ""0"", ""Character Count"": ""4"", ""Competition"": ""680791"", ""Google Searches"": ""450000"", ""KD"": """", ""Keywords"": ""club"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> club,US,club,club,eRank Keyword Tool CSV,book_club,5,0,0,680791,high,,,,,,,,,2,4,450000,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""128678"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""book club book"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club book,US,book club book,book club book,eRank Keyword Tool CSV,book_club,1,0,0,128678,high,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""9"", ""CTR"": ""11"", ""Character Count"": ""13"", ""Competition"": ""16013"", ""Google Searches"": ""50"", ""KD"": """", ""Keywords"": ""book club png"", ""Tag Occurrences"": ""5""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club png,US,book club png,book club png,eRank Keyword Tool CSV,book_club,9,1,11,16013,medium,,,,,,,,,5,13,50,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""9"", ""CTR"": ""11"", ""Character Count"": ""16"", ""Competition"": ""5042"", ""Google Searches"": ""70"", ""KD"": """", ""Keywords"": ""book club favors"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club favors,US,book club favors,book club favors,eRank Keyword Tool CSV,book_club,9,1,11,5042,low,,,,,,,,,3,16,70,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""9"", ""CTR"": ""11"", ""Character Count"": ""16"", ""Competition"": ""54064"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""book club tshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club tshirt,US,book club tshirt,book club tshirt,eRank Keyword Tool CSV,book_club,9,1,11,54064,high,,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""9"", ""CTR"": ""11"", ""Character Count"": ""13"", ""Competition"": ""6074"", ""Google Searches"": ""70"", ""KD"": """", ""Keywords"": ""book club svg"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club svg,US,book club svg,book club svg,eRank Keyword Tool CSV,book_club,9,1,11,6074,low,,,,,,,,,1,13,70,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""8"", ""CTR"": ""13"", ""Character Count"": ""14"", ""Competition"": ""151121"", ""Google Searches"": ""1300"", ""KD"": """", ""Keywords"": ""book club gift"", ""Tag Occurrences"": ""18""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club gift,US,book club gift,book club gift,eRank Keyword Tool CSV,book_club,8,1,13,151121,high,,,,,,,,,18,14,1300,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
