source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""725"", ""Average Searches"": ""726"", ""CTR"": ""100"", ""Character Count"": ""19"", ""Competition"": ""21250"", ""Google Searches"": ""110"", ""KD"": ""73"", ""Keywords"": ""book lover gift set"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gift set,US,book lover gift set,book lover gift set,eRank Keyword Tool CSV,book_lover,726,725,100,21250,medium,73,,,,,,,,0,19,110,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""481"", ""Average Searches"": ""509"", ""CTR"": ""94"", ""Character Count"": ""21"", ""Competition"": ""44798"", ""Google Searches"": ""2400"", ""KD"": ""97"", ""Keywords"": ""book lover gift ideas"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gift ideas,US,book lover gift ideas,book lover gift ideas,eRank Keyword Tool CSV,book_lover,509,481,94,44798,medium,97,,,,,,,,0,21,2400,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""308"", ""Average Searches"": ""316"", ""CTR"": ""97"", ""Character Count"": ""20"", ""Competition"": ""43928"", ""Google Searches"": ""2400"", ""KD"": ""100"", ""Keywords"": ""book lover gift idea"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gift idea,US,book lover gift idea,book lover gift idea,eRank Keyword Tool CSV,book_lover,316,308,97,43928,medium,100,,,,,,,,1,20,2400,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""307"", ""Average Searches"": ""310"", ""CTR"": ""99"", ""Character Count"": ""22"", ""Competition"": ""30700"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover gift kindle"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gift kindle,US,book lover gift kindle,book lover gift kindle,eRank Keyword Tool CSV,book_lover,310,307,99,30700,medium,100,,,,,,,,0,22,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""8"", ""Average Searches"": ""224"", ""CTR"": ""4"", ""Character Count"": ""26"", ""Competition"": ""26447"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""book lover halloween shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover halloween shirt,US,book lover halloween shirt,book lover halloween shirt,eRank Keyword Tool CSV,book_lover,224,8,4,26447,medium,100,,,,,,,,0,26,0,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""188"", ""Average Searches"": ""194"", ""CTR"": ""97"", ""Character Count"": ""20"", ""Competition"": ""518010"", ""Google Searches"": ""18100"", ""KD"": ""100"", ""Keywords"": ""gifts for book lover"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> gifts for book lover,US,gifts for book lover,gifts for book lover,eRank Keyword Tool CSV,book_lover,194,188,97,518010,high,100,,,,,,,,2,20,18100,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""188"", ""Average Searches"": ""126"", ""CTR"": ""149"", ""Character Count"": ""33"", ""Competition"": ""7404"", ""Google Searches"": ""N/A"", ""KD"": ""88"", ""Keywords"": ""embroidered book lover sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> embroidered book lover sweatshirt,US,embroidered book lover sweatshirt,embroidered book lover sweatshirt,eRank Keyword Tool CSV,book_lover,126,188,149,7404,low,88,,,,,,,,0,33,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""102"", ""Average Searches"": ""111"", ""CTR"": ""92"", ""Character Count"": ""22"", ""Competition"": ""1216"", ""Google Searches"": ""390"", ""KD"": ""52"", ""Keywords"": ""book lover gift basket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gift basket,US,book lover gift basket,book lover gift basket,eRank Keyword Tool CSV,book_lover,111,102,92,1216,low,52,,,,,,,,0,22,390,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""103"", ""CTR"": ""97"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""book lover cutting board"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover cutting board,US,book lover cutting board,book lover cutting board,eRank Keyword Tool CSV,book_lover,103,100,97,0,low,,,,,,,,,0,24,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""98"", ""Average Searches"": ""103"", ""CTR"": ""95"", ""Character Count"": ""23"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""book lover gifts unique"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gifts unique,US,book lover gifts unique,book lover gifts unique,eRank Keyword Tool CSV,book_lover,103,98,95,0,low,,,,,,,,,0,23,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""100"", ""CTR"": ""97"", ""Character Count"": ""23"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""book lover gifts kindle"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gifts kindle,US,book lover gifts kindle,book lover gifts kindle,eRank Keyword Tool CSV,book_lover,100,97,97,0,low,,,,,,,,,0,23,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""51"", ""Average Searches"": ""91"", ""CTR"": ""56"", ""Character Count"": ""21"", ""Competition"": ""22473"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover coffee mug"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover coffee mug,US,book lover coffee mug,book lover coffee mug,eRank Keyword Tool CSV,book_lover,91,51,56,22473,medium,100,,,,,,,,0,21,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""128"", ""Average Searches"": ""90"", ""CTR"": ""142"", ""Character Count"": ""21"", ""Competition"": ""85753"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover home decor"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover home decor,US,book lover home decor,book lover home decor,eRank Keyword Tool CSV,book_lover,90,128,142,85753,high,100,,,,,,,,0,21,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""52"", ""CTR"": ""123"", ""Character Count"": ""21"", ""Competition"": ""8724"", ""Google Searches"": ""90"", ""KD"": ""100"", ""Keywords"": ""book lover phone case"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover phone case,US,book lover phone case,book lover phone case,eRank Keyword Tool CSV,book_lover,52,64,123,8724,low,100,,,,,,,,0,21,90,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""45"", ""CTR"": ""142"", ""Character Count"": ""20"", ""Competition"": ""4238"", ""Google Searches"": ""N/A"", ""KD"": ""99"", ""Keywords"": ""book lover baby gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover baby gift,US,book lover baby gift,book lover baby gift,eRank Keyword Tool CSV,book_lover,45,64,142,4238,low,99,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""44"", ""CTR"": ""0"", ""Character Count"": ""21"", ""Competition"": ""8706"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""phone case book lover"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> phone case book lover,US,phone case book lover,phone case book lover,eRank Keyword Tool CSV,book_lover,44,0,0,8706,low,100,,,,,,,,0,21,0,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""57"", ""Average Searches"": ""44"", ""CTR"": ""130"", ""Character Count"": ""23"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""book lover tumbler pngs"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover tumbler pngs,US,book lover tumbler pngs,book lover tumbler pngs,eRank Keyword Tool CSV,book_lover,44,57,130,0,low,,,,,,,,,0,23,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""44"", ""CTR"": ""0"", ""Character Count"": ""21"", ""Competition"": ""43"", ""Google Searches"": ""20"", ""KD"": ""1"", ""Keywords"": ""book lover must haves"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover must haves,US,book lover must haves,book lover must haves,eRank Keyword Tool CSV,book_lover,44,0,0,43,low,1,,,,,,,,0,21,20,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""25"", ""Competition"": ""53932"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""halloween book lover gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> halloween book lover gift,US,halloween book lover gift,halloween book lover gift,eRank Keyword Tool CSV,book_lover,43,63,147,53932,high,100,,,,,,,,0,25,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""43"", ""CTR"": ""149"", ""Character Count"": ""24"", ""Competition"": ""3583"", ""Google Searches"": ""N/A"", ""KD"": ""96"", ""Keywords"": ""book lover halloween png"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover halloween png,US,book lover halloween png,book lover halloween png,eRank Keyword Tool CSV,book_lover,43,64,149,3583,low,96,,,,,,,,0,24,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""22"", ""Competition"": ""6135"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""blanket for book lover"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> blanket for book lover,US,blanket for book lover,blanket for book lover,eRank Keyword Tool CSV,book_lover,43,63,147,6135,low,100,,,,,,,,0,22,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""19"", ""Competition"": ""7016"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover love png"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover love png,US,book lover love png,book lover love png,eRank Keyword Tool CSV,book_lover,43,63,147,7016,low,100,,,,,,,,0,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
