seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
book lover,wf0_seed_book_lover_20260607,blanket for book lover,blanket for book lover,43,63,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":12,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,grandma hat with names,grandma hat with names,43,63,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,grandma split design,grandma split design,43,63,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,shirt for grandma,shirt for grandma,40,58,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":58.0,""ctr"":145.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":40.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing sticker,fishing sticker,44,58,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":58.0,""ctr"":132.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":44.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma blanket personalized,grandma blanket personalized,55,57,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":57.0,""ctr"":104.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":55.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing t shirt,fishing t shirt,43,53,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":53.0,""ctr"":123.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,new grandma mug,new grandma mug,49,51,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":51.0,""ctr"":104.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":49.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover coffee mug,book lover coffee mug,91,51,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":51.0,""ctr"":56.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":12,""search_volume"":91.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,a grandma and her grandkids tumbler,a grandma and her grandkids tumbler,93,46,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":46.0,""ctr"":49.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":6}"
book lover,wf0_seed_book_lover_20260607,book lover gifts mug,book lover gifts mug,23,33,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":33.0,""ctr"":143.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":13,""search_volume"":23.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,new grandma sweatshirt,new grandma sweatshirt,23,33,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":33.0,""ctr"":143.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":23.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover hoodie,book lover hoodie,25,33,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":33.0,""ctr"":132.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":12,""search_volume"":25.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,custom fishing hat,custom fishing hat,25,33,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":33.0,""ctr"":132.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":25.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,dad fishing shirt,dad fishing shirt,30,33,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":33.0,""ctr"":110.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":30.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,grandma scrabble sign,grandma scrabble sign,31,26,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":26.0,""ctr"":84.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":31.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover tee,book lover tee,90,22,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":22.0,""ctr"":24.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":12,""search_volume"":90.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":2.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,custom grandma mug,custom grandma mug,22,21,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":21.0,""ctr"":95.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":22.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,green embroidered fishing sweatshirt,green embroidered fishing sweatshirt,115,20,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":20.0,""ctr"":17.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":115.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,woven grandma blanket,woven grandma blanket,36,18,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":18.0,""ctr"":50.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":36.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing dad shirt,fishing dad shirt,11,13,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":13.0,""ctr"":118.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":11.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":2.0,""word_count"":3}"
