normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
christmas gift set,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,379614,,2,15899,14678,1221,743
christmas gift tag,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,305,298,98,267798,100,2,15899,14678,1221,743
christmas gift wrap,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,754,964,128,217092,100,2,15899,14678,1221,743
christmas gifts,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|softball mom|truck driver,family_softball_mom|occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,10722,12559,117,0,100,4,15899,14678,1221,743
christmas humor,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,226234,,2,15899,14678,1221,743
christmas ornament,3,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,new homeowner|realtor gift|rv life,life_event_new_homeowner|lifestyle_rv_life|occupation_realtor,8575,12005,140,2050300,100,3,15899,14678,1221,743
christmas paper,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,810,1054,130,1921702,100,2,15899,14678,1221,743
client gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor|work_coworker_gift,24,33,138,28687,100,3,15899,14678,1221,743
client gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,19,27,142,2479,100,2,15899,14678,1221,743
client gifts,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2212,2176,98,28667,56,2,15899,14678,1221,743
client thank you,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,0,0,0,6713,,3,15899,14678,1221,743
clipart,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,kpop demon hunters|softball mom,family_softball_mom|trend_kpop_demon_hunters,9684,11629,120,0,100,2,15899,14678,1221,743
closing day gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3,0,0,12029,100,2,15899,14678,1221,743
closing gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,13,5,38,80491,100,2,15899,14678,1221,743
coffee cup,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|mechanic|plant lady,family_chicken_mom|hobby_plant_lady|occupation_mechanic,2779,3058,110,0,100,3,15899,14678,1221,743
coffee gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,coworker gift|sourdough,hobby_sourdough|work_coworker_gift,486,624,128,0,,2,15899,14678,1221,743
coffee lover,2,wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,sourdough|truck driver,hobby_sourdough|occupation_truck_driver,148,162,109,0,100,2,15899,14678,1221,743
coffee lover gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|dance mom|realtor gift,family_dance_mom|occupation_realtor|work_coworker_gift,779,969,124,0,100,3,15899,14678,1221,743
coffee mug,4,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,chicken mom|mechanic|new homeowner|truck driver,family_chicken_mom|life_event_new_homeowner|occupation_mechanic|occupation_truck_driver,7410,8415,114,0,100,4,15899,14678,1221,743
collectible,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,kpop demon hunters|sobriety,life_event_sobriety|trend_kpop_demon_hunters,172,17,10,0,100,2,15899,14678,1221,743
college gift,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,book club|coworker gift,hobby_book_lover|work_coworker_gift,497,471,95,301503,,2,15899,14678,1221,743
colorful,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,219,247,113,1955344,100,2,15899,14678,1221,743
coloring book,4,wf0_seed_furry_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,furry|kpop demon hunters|plant lady|rv life,hobby_plant_lady|identity_furry|lifestyle_rv_life|trend_kpop_demon_hunters,9428,11806,125,262126,72,4,15899,14678,1221,743
coloring page,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,1703,2361,139,381620,100,2,15899,14678,1221,743
coloring pages,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,kpop demon hunters|plant lady,hobby_plant_lady|trend_kpop_demon_hunters,6334,6571,104,382616,89,2,15899,14678,1221,743
comfort colors,11,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|chicken mom|dance mom|dungeon master|halloween|mechanic|plant lady|realtor gift|softball mom|sourdough|truck driver,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|occupation_mechanic|occupation_realtor|occupation_truck_driver|seasonal_halloween,6341,7231,114,0,100,11,15899,14678,1221,743
comfort colors shirt,7,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|chicken mom|dance mom|dungeon master|halloween|softball mom|sourdough,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_dungeon_master|hobby_sourdough|seasonal_halloween,4186,5361,128,0,100,7,15899,14678,1221,743
comfort colors tee,5,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,book club|chicken mom|dance mom|plant lady|softball mom,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_plant_lady,113,106,94,0,100,5,15899,14678,1221,743
comfort gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,3,0,0,2976,100,2,15899,14678,1221,743
comfy,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_furry_new_batch_20260608,book club|furry,hobby_book_lover|identity_furry,204,0,0,200586,100,2,15899,14678,1221,743
commercial use,5,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,halloween|plant lady|softball mom|sourdough|truck driver,family_softball_mom|hobby_plant_lady|hobby_sourdough|occupation_truck_driver|seasonal_halloween,12,12,100,0,100,5,15899,14678,1221,743
commercial use svg,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,book club|halloween|sobriety,hobby_book_lover|life_event_sobriety|seasonal_halloween,3,0,0,0,100,3,15899,14678,1221,743
congratulations gift,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|new homeowner|sobriety|truck driver,life_event_new_homeowner|life_event_sobriety|occupation_truck_driver|work_coworker_gift,391,384,98,0,100,4,15899,14678,1221,743
construction gift,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,mechanic|realtor gift,occupation_mechanic|occupation_realtor,3,0,0,33802,100,2,15899,14678,1221,743
construction tee,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,1,0,0,13968,100,2,15899,14678,1221,743
coquette png,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,993,1344,135,0,,2,15899,14678,1221,743
corporate gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,872,528,61,54980,90,3,15899,14678,1221,743
corporate gift box,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,180,259,144,6268,77,3,15899,14678,1221,743
corporate gifting,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,3,0,0,54581,100,2,15899,14678,1221,743
corporate gifts,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,3230,3535,109,54978,62,3,15899,14678,1221,743
cosplay,2,wf0_seed_furry_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,furry|kpop demon hunters,identity_furry|trend_kpop_demon_hunters,17576,22991,131,262873,59,2,15899,14678,1221,743
cottage core,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,chicken mom|crochet,craft_crochet|family_chicken_mom,2368,2520,106,0,,2,15899,14678,1221,743
cottagecore shirt,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|plant lady|sourdough,family_chicken_mom|hobby_plant_lady|hobby_sourdough,129,114,88,0,100,3,15899,14678,1221,743
cottagecore tee,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|plant lady,family_chicken_mom|hobby_plant_lady,9,6,67,0,100,2,15899,14678,1221,743
couple gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2433,3073,126,749490,100,2,15899,14678,1221,743
coworker gift,4,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,book club|coworker gift|gift for him|realtor gift,hobby_book_lover|occupation_realtor|recipient_gift_for_him|work_coworker_gift,581,492,85,355309,100,4,15899,14678,1221,743
coworker gift box,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,5,1,20,8618,100,3,15899,14678,1221,743
coworker gift men,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,57477,,2,15899,14678,1221,743
cozy gift box,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,257,275,107,11954,83,3,15899,14678,1221,743
cozy gift for him,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,65790,,2,15899,14678,1221,743
crewneck,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|truck driver,family_dance_mom|occupation_truck_driver,1976,2019,102,0,100,2,15899,14678,1221,743
crewneck sweatshirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,mechanic|plant lady,hobby_plant_lady|occupation_mechanic,1226,1271,104,1169986,100,2,15899,14678,1221,743
cricut cut file,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|kpop demon hunters|softball mom,family_dance_mom|family_softball_mom|trend_kpop_demon_hunters,2,0,0,0,100,3,15899,14678,1221,743
cricut downloads,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dance mom|rv life,family_dance_mom|lifestyle_rv_life,3,0,0,617706,100,2,15899,14678,1221,743
cricut svg,4,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dance mom|kpop demon hunters|plant lady|rv life,family_dance_mom|hobby_plant_lady|lifestyle_rv_life|trend_kpop_demon_hunters,1303,374,29,0,100,4,15899,14678,1221,743
crochet,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,crochet|kpop demon hunters,craft_crochet|trend_kpop_demon_hunters,42018,52270,124,1470718,77,2,15899,14678,1221,743
crochet bag pattern,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,crochet|gift for him,craft_crochet|recipient_gift_for_him,2055,2305,112,30239,58,2,15899,14678,1221,743
crochet cow,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,428,483,113,12707,74,2,15899,14678,1221,743
crochet halloween patterns,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,458,451,98,35782,95,2,15899,14678,1221,743
crochet pattern,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,28468,22918,81,600496,66,2,15899,14678,1221,743
crochet pattern halloween,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,353,526,149,25623,93,2,15899,14678,1221,743
crystal,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,dance mom|sobriety,family_dance_mom|life_event_sobriety,7530,9470,126,0,,2,15899,14678,1221,743
custom,7,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,chicken mom|coworker gift|dance mom|furry|gift for him|mechanic|sobriety,family_chicken_mom|family_dance_mom|identity_furry|life_event_sobriety|occupation_mechanic|recipient_gift_for_him|work_coworker_gift,30642,39035,127,0,100,7,15899,14678,1221,743
custom cake topper,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|kpop demon hunters|truck driver,occupation_truck_driver|recipient_gift_for_him|trend_kpop_demon_hunters,2276,2537,111,70941,75,3,15899,14678,1221,743
custom dad gift,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dungeon master|gift for him|mechanic,hobby_dungeon_master|occupation_mechanic|recipient_gift_for_him,130,189,145,0,100,3,15899,14678,1221,743
custom decal,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,1477,1707,116,0,,2,15899,14678,1221,743
custom gift,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|softball mom|truck driver,family_softball_mom|occupation_truck_driver|recipient_gift_for_him,6430,6294,98,0,100,3,15899,14678,1221,743
custom gift box,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,228,270,118,142364,100,2,15899,14678,1221,743
custom hoodie,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,4589,4877,106,0,,2,15899,14678,1221,743
custom name gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,coworker gift|kpop demon hunters,trend_kpop_demon_hunters|work_coworker_gift,203,196,97,1613813,100,2,15899,14678,1221,743
custom name mug,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,39,25,64,115749,100,2,15899,14678,1221,743
custom name shirt,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,328,222,68,0,,2,15899,14678,1221,743
custom name tumbler,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,48,64,133,0,,2,15899,14678,1221,743
