candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
bachelorette::cluster_0084,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bach_towel,beach bach towel,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bach_towel,beach bach towel,bachelorette,1,0
bachelorette::cluster_0085,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bachelorette_gift,beach bachelorette gift,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bachelorette_gift,beach bachelorette gift,bachelorette,1,0
bachelorette::cluster_0086,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bachelorette_party_favors,beach bachelorette party favors,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bachelorette_party_favors,beach bachelorette party favors,bachelorette,1,0
bachelorette::cluster_0087,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bridal_shower,beach bridal shower,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bridal_shower,beach bridal shower,bachelorette,1,0
bachelorette::cluster_0088,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_can_cooler,beach can cooler,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_can_cooler,beach can cooler,bachelorette,1,0
bachelorette::cluster_0089,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_party_favors,beach party favors,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_party_favors,beach party favors,bachelorette,2,0
bachelorette::cluster_0090,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_beach_towel,custom beach towel,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_beach_towel,custom beach towel,bachelorette,1,0
bachelorette::cluster_0091,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_towel_bachelorette,beach towel bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_towel_bachelorette,beach towel bachelorette,bachelorette,1,0
bachelorette::cluster_0092,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_wedding,beach wedding,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_wedding,beach wedding,bachelorette,1,0
bachelorette::cluster_0093,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beer_can_holder,beer can holder,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beer_can_holder,beer can holder,bachelorette,1,0
bachelorette::cluster_0094,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bikinis_and_martinis,bikinis and martinis,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bikinis_and_martinis,bikinis and martinis,bachelorette,1,0
bachelorette::cluster_0095,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bikinis_and_martinis_bachelorette,bikinis and martinis bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bikinis_and_martinis_bachelorette,bikinis and martinis bachelorette,bachelorette,1,0
bachelorette::cluster_0096,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bingo,bingo,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bingo,bingo,bachelorette,1,0
bachelorette::cluster_0097,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::birthday,birthday,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::birthday,birthday,bachelorette,9,0
bachelorette::cluster_0098,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::black_girl_bachelorette_sign,black girl bachelorette sign,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::black_girl_bachelorette_sign,black girl bachelorette sign,bachelorette,1,0
bachelorette::cluster_0099,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_doll,blow up doll,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_doll,blow up doll,bachelorette,1,0
bachelorette::cluster_0100,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_groom,blow up groom,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_groom,blow up groom,bachelorette,1,0
bachelorette::cluster_0101,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_groom_doll,blow up groom doll,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_groom_doll,blow up groom doll,bachelorette,1,0
bachelorette::cluster_0102,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_husband,blow up husband,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_husband,blow up husband,bachelorette,1,0
bachelorette::cluster_0103,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_party_favor,blow up party favor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::blow_up_party_favor,blow up party favor,bachelorette,1,0
bachelorette::cluster_0104,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::boho,boho,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::boho,boho,bachelorette,1,0
bachelorette::cluster_0105,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bows_for_bachelorette,bows for bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bows_for_bachelorette,bows for bachelorette,bachelorette,1,0
bachelorette::cluster_0106,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal,bridal,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal,bridal,bachelorette,1,0
bachelorette::cluster_0107,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_brunch_sign,bridal brunch sign,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_brunch_sign,bridal brunch sign,bachelorette,1,0
bachelorette::cluster_0108,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_fiesta_sign,bridal fiesta sign,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_fiesta_sign,bridal fiesta sign,bachelorette,1,0
bachelorette::cluster_0109,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_bridal_invite,custom bridal invite,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_bridal_invite,custom bridal invite,bachelorette,1,0
bachelorette::cluster_0110,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_gifts,bridal party gifts,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_gifts|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_gift,bridal party gifts|bridal party gift,bachelorette,1,1
bachelorette::cluster_0111,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_favors,bridal party favors,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_favors,bridal party favors,bachelorette,1,0
bachelorette::cluster_0112,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_game,bridal party game,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_game,bridal party game,bachelorette,1,0
bachelorette::cluster_0113,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_invite,bridal party invite,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_invite,bridal party invite,bachelorette,1,0
bachelorette::cluster_0114,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_towel,bridal party towel,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_towel,bridal party towel,bachelorette,1,0
bachelorette::cluster_0115,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_trip,bridal party trip,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_party_trip,bridal party trip,bachelorette,1,0
bachelorette::cluster_0116,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_gift,bridal shower gift,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_gift|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_gifts,bridal shower gift|bridal shower gifts,bachelorette,1,1
bachelorette::cluster_0117,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_banner,bridal shower banner,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_banner,bridal shower banner,bachelorette,1,0
bachelorette::cluster_0118,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_brunch,bridal shower brunch,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_brunch,bridal shower brunch,bachelorette,1,0
bachelorette::cluster_0119,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_camp,bridal shower camp,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_camp,bridal shower camp,bachelorette,1,0
bachelorette::cluster_0120,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_decor,bridal shower decor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_decor,bridal shower decor,bachelorette,1,0
bachelorette::cluster_0121,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_favors,bridal shower favors,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_favors,bridal shower favors,bachelorette,1,0
bachelorette::cluster_0122,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_game,bridal shower game,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_game,bridal shower game,bachelorette,1,0
bachelorette::cluster_0123,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_party,bridal shower party,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_party,bridal shower party,bachelorette,1,0
bachelorette::cluster_0124,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_quiz,bridal shower quiz,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_quiz,bridal shower quiz,bachelorette,1,0
bachelorette::cluster_0125,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_sign,bridal shower sign,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bridal_shower_sign,bridal shower sign,bachelorette,1,0
bachelorette::cluster_0126,8,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride,bride,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_gift|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::gift_for_bride|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::gifts_for_bride|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::personalized_bride|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_bride_gift|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_personalized|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_gifts,bride|bride gift|gift for bride|gifts for bride|personalized bride|custom bride gift|bride personalized|bride gifts,bachelorette,1,7
bachelorette::cluster_0127,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_gift_for_bachelorette_party,bride gift for bachelorette party,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_gift_for_bachelorette_party,bride gift for bachelorette party,bachelorette,1,0
bachelorette::cluster_0128,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_beach_towel,bride beach towel,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_beach_towel,bride beach towel,bachelorette,1,0
bachelorette::cluster_0129,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::brides_boo_crew,brides boo crew,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::brides_boo_crew,brides boo crew,bachelorette,1,0
bachelorette::cluster_0130,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_cat_decoration,bride cat decoration,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_cat_decoration,bride cat decoration,bachelorette,1,0
bachelorette::cluster_0131,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_dog_bach,bride dog bach,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_dog_bach,bride dog bach,bachelorette,1,0
bachelorette::cluster_0132,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_dog_decoration,bride dog decoration,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_dog_decoration,bride dog decoration,bachelorette,1,0
bachelorette::cluster_0133,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_dog_mom_decor,bride dog mom decor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_dog_mom_decor,bride dog mom decor,bachelorette,1,0
bachelorette::cluster_0134,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_face_on_shots,bride face on shots,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_face_on_shots,bride face on shots,bachelorette,1,0
bachelorette::cluster_0135,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_in_a_tini_bit,bride in a tini bit,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_in_a_tini_bit,bride in a tini bit,bachelorette,1,0
bachelorette::cluster_0136,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_on_board,bride on board,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_on_board,bride on board,bachelorette,1,0
bachelorette::cluster_0137,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_on_cloud_wine,bride on cloud wine,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_on_cloud_wine,bride on cloud wine,bachelorette,1,0
bachelorette::cluster_0138,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_or_die,bride or die,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_or_die,bride or die,bachelorette,1,0
bachelorette::cluster_0139,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_or_die_towel,bride or die towel,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_or_die_towel,bride or die towel,bachelorette,1,0
bachelorette::cluster_0140,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_penis_decor,bride penis decor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_penis_decor,bride penis decor,bachelorette,1,0
bachelorette::cluster_0141,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_photo_backdrop,bride photo backdrop,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bride_photo_backdrop,bride photo backdrop,bachelorette,1,0
