source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""267"", ""Average Searches"": ""248"", ""CTR"": ""108"", ""Character Count"": ""25"", ""Competition"": ""31994"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirts,US,beach bachelorette shirts,beach bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,248,267,108,31994,medium,100,,,,,,,,0,25,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":267.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":248.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""192"", ""Average Searches"": ""201"", ""CTR"": ""96"", ""Character Count"": ""21"", ""Competition"": ""168840"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette t shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette t shirts,US,bachelorette t shirts,bachelorette t shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,201,192,96,168840,high,100,,,,,,,,0,21,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":192.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":201.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""189"", ""Average Searches"": ""327"", ""CTR"": ""58"", ""Character Count"": ""28"", ""Competition"": ""63632"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""vintage halloween sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> vintage halloween sweatshirt,US,vintage halloween sweatshirt,vintage halloween sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,327,189,58,63632,high,100,,,,,,,,0,28,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":189.0,""ctr"":58.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":327.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""135"", ""Average Searches"": ""278"", ""CTR"": ""49"", ""Character Count"": ""19"", ""Competition"": ""117068"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""vintage coffee mugs"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> vintage coffee mugs,US,vintage coffee mugs,vintage coffee mugs,eRank Keyword Tool CSV,erank_keyword_tool_vintage,278,135,49,117068,high,100,,,,,,,,0,19,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":135.0,""ctr"":49.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":278.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""99"", ""Average Searches"": ""104"", ""CTR"": ""95"", ""Character Count"": ""23"", ""Competition"": ""9419"", ""Google Searches"": ""0"", ""KD"": ""98"", ""Keywords"": ""lake bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> lake bachelorette shirt,US,lake bachelorette shirt,lake bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,104,99,95,9419,low,98,,,,,,,,0,23,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":99.0,""ctr"":95.0,""data_completeness_score"":1.0,""kd"":98.0,""positive_signal_count"":11,""search_volume"":104.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""104"", ""CTR"": ""93"", ""Character Count"": ""20"", ""Competition"": ""168450"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette t shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette t shirt,US,bachelorette t shirt,bachelorette t shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,104,97,93,168450,high,100,,,,,,,,0,20,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":97.0,""ctr"":93.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":104.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""83"", ""Average Searches"": ""61"", ""CTR"": ""136"", ""Character Count"": ""23"", ""Competition"": ""7952"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""wine bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> wine bachelorette shirt,US,wine bachelorette shirt,wine bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,61,83,136,7952,low,100,,,,,,,,0,23,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":83.0,""ctr"":136.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":61.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""50"", ""CTR"": ""128"", ""Character Count"": ""30"", ""Competition"": ""4192"", ""Google Searches"": ""20"", ""KD"": ""96"", ""Keywords"": ""scottsdale bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> scottsdale bachelorette shirts,US,scottsdale bachelorette shirts,scottsdale bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,50,64,128,4192,low,96,,,,,,,,0,30,20,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":64.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":96.0,""positive_signal_count"":11,""search_volume"":50.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""52"", ""Average Searches"": ""43"", ""CTR"": ""121"", ""Character Count"": ""21"", ""Competition"": ""25604"", ""Google Searches"": ""320"", ""KD"": ""100"", ""Keywords"": ""bachelorette tote bag"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tote bag,US,bachelorette tote bag,bachelorette tote bag,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,43,52,121,25604,medium,100,,,,,,,,0,21,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":52.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""6"", ""Average Searches"": ""54"", ""CTR"": ""11"", ""Character Count"": ""28"", ""Competition"": ""14324"", ""Google Searches"": ""110"", ""KD"": ""100"", ""Keywords"": ""nashville bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> nashville bachelorette shirt,US,nashville bachelorette shirt,nashville bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,54,6,11,14324,medium,100,,,,,,,,0,28,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":6.0,""ctr"":11.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":54.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
