dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
4348108841,listing_id,wf1e_001_001096,wf1e_005_000298,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1096,298,4348108841,https://www.etsy.com/listing/4348108841/4-glitter-acrylic-flatbacks-leopard-bow,"2 PCS &quot;Leopard Bow&quot; Glitter Acrylic Flatbacks for Badge Reels, Bow Centers, DIY Pen Toppers",FeeFeesSplendor,same_dedupe_key
1841760046,listing_id,wf1e_001_001149,wf1e_010_000255,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1149,255,1841760046,https://www.etsy.com/listing/1841760046/custom-leather-skirt-with-pockets-l,Custom leather skirt with pockets l vegan leather l laser engraved l cosplay l mib l Halloween l animal print l,get69,same_dedupe_key
1724607473,listing_id,wf1e_001_001154,wf1e_005_000405,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1154,405,1724607473,https://www.etsy.com/listing/1724607473/anime-phone-case-kawaii-phone-case-cover,"Anime Phone Case, Kawaii Phone Case, Cover for iPhone 15 Pro Max, 14 Plus, 13 & Samsung S24, S23, Google Pixel 8 Pro, 8, 7",RuemStore,same_dedupe_key
1852362479,listing_id,wf1e_001_001169,wf1e_007_000297,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1169,297,1852362479,https://www.etsy.com/listing/1852362479/anime-eye-tough-phone-case-trendy-iphone,"Anime Eye Tough Phone Case, Trendy Iphone Case, Emo Galaxy, Art Pixel, Anime Girl, Kawaii, Bunny Girl, Aesthetic, Cute, Japanese, Goth",RudeLavender,same_dedupe_key
1811870472,listing_id,wf1e_001_001196,wf1e_004_000376,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1196,376,1811870472,https://www.etsy.com/listing/1811870472/cheetah-cherry-tough-phone-case-animal,"Cheetah Cherry Tough Phone Case, Animal Print Phone Cover, Leopard Print Accessories, Wild Safari Phone Protector, Jungle Safari Phone Shell",SweetSharkAccessory,same_dedupe_key
1880763114,listing_id,wf1e_001_001246,wf1e_004_000395,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1246,395,1880763114,https://www.etsy.com/listing/1880763114/bull-design-tough-phone-case-protective,"Bull Design Tough Phone Case | Protective Cover for Animal Lovers | Gift for Him/Her, Birthday, Christmas, Casual Style, Unique Gifts",SAMIASTOREParSamia,same_dedupe_key
4312200252,listing_id,wf1e_001_001255,wf1e_010_000290,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1255,290,4312200252,https://www.etsy.com/listing/4312200252/gothic-skeleton-phone-case-with-purple,"Gothic Skeleton Phone Case with Purple Hair, Cute Phone Cover for Teens, Halloween Gift, Alternative Style for iPhone, Soft Phone Cases",FosterChanger,same_dedupe_key
4331046053,listing_id,wf1e_001_001269,wf1e_010_000296,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1269,296,4331046053,https://www.etsy.com/listing/4331046053/my-neighbor-autumn-o-tough-case-for,My Neighbor Autumn | Tough Case for iPhone®,SyntaxAlchemy,same_dedupe_key
1842870456,listing_id,wf1e_001_001297,wf1e_005_000415,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1297,415,1842870456,https://www.etsy.com/listing/1842870456/colorful-art-with-petals-iphone-case,"Colorful art with petals iPhone case, Samsung Galaxy case, Phone cover, Google Pixel case, Magsafe phone case, decoden phone case, iPhone 16",ArtfulPhoneCase,same_dedupe_key
1842871772,listing_id,wf1e_001_001298,wf1e_005_000416,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1298,416,1842871772,https://www.etsy.com/listing/1842871772/cute-baby-elephant-iphone-case-samsung,"Cute Baby Elephant iPhone case, Samsung Galaxy case, Phone cover, Google Pixel case, Magsafe phone case, decoden phone case, iPhone 16 case",ArtfulPhoneCase,same_dedupe_key
1857070663,listing_id,wf1e_001_001304,wf1e_005_000417,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1304,417,1857070663,https://www.etsy.com/listing/1857070663/butterflies-phone-case-samsung-galaxy,"butterflies Phone case, Samsung Galaxy case, Phone cover, Google Pixel case, Magsafe phone case, decoden phone case, iPhone 16",ArtfulPhoneCase,same_dedupe_key
1791662672,listing_id,wf1e_001_001310,wf1e_010_000316,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1310,316,1791662672,https://www.etsy.com/listing/1791662672/phone-cases-funny-halloween-animals,Phone cases: Funny Halloween Animals,MydreamcasesShop,same_dedupe_key
1796716847,listing_id,wf1e_001_001312,wf1e_010_000317,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1312,317,1796716847,https://www.etsy.com/listing/1796716847/premium-custom-protective-phone-cases,"Premium Custom Protective Phone Cases for iPhone, Samsung Galaxy, and Google Pixel, Personalizable - &quot;Spooky Black Cat&quot;",PiccolaCantina,same_dedupe_key
1783706336,listing_id,wf1e_001_001332,wf1e_007_000316,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1332,316,1783706336,https://www.etsy.com/listing/1783706336/party-ready-tough-case-for-anime-fans,Party Ready Tough Case for Anime Fans,ASoundInTheWind,same_dedupe_key
1837812977,listing_id,wf1e_001_001385,wf1e_004_000497,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1385,497,1837812977,https://www.etsy.com/listing/1837812977/stained-glass-sea-turtle-design-phone,"Stained Glass Sea Turtle Design Phone Case - Protective Cover, Shell Pattern, Ocean Lover Gift, Tortoise Art Accessory, Underwater",ArtSynergyAI,same_dedupe_key
1657990948,listing_id,wf1e_001_001387,wf1e_005_000430,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1387,430,1657990948,https://www.etsy.com/listing/1657990948/custom-decoden-case,Custom Decoden Case,GypsyButterflyCo,same_dedupe_key
1810008380,listing_id,wf1e_001_001397,wf1e_005_000431,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1397,431,1810008380,https://www.etsy.com/listing/1810008380/anime-phone-case-with-luffy-ace-anime,"Anime Phone Case With Luffy - Ace, Anime Iphone 16,15,14,13,12,11, Case, Samsung s24,s23,s22,s21,s20 Case, Aesthetic Phone Case, Anime gift",OtakuSanDono,same_dedupe_key
1892019538,listing_id,wf1e_001_001404,wf1e_005_000433,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1404,433,1892019538,https://www.etsy.com/listing/1892019538/itachi-uchiha-sharingan-anime-phone-case,"Itachi Uchiha Sharingan Anime Phone Case, Anime Iphone 16,15,14,13,12,11 Case, Samsung s25,24,23,22,21 Case, Custom Phone Case, Anime Gift",OtakuGone,same_dedupe_key
4341498527,listing_id,wf1e_001_001427,wf1e_010_000379,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1427,379,4341498527,https://www.etsy.com/listing/4341498527/halloween-phone-case-spooky-pumpkin,"Halloween Phone Case, Spooky Pumpkin Design, Tough Cases for Fall, Halloween Decor, Gift for Halloween Lovers, Horror Phone Case",ChicJaimeCollections,same_dedupe_key
4336394839,listing_id,wf1e_001_001441,wf1e_007_000306,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1441,306,4336394839,https://www.etsy.com/listing/4336394839/anime-ninja-japanese-hidden-leaf-sleek,Anime Ninja Japanese Hidden Leaf Sleek Matte Black Phone Case for iPhone 11 12 13 14 15 16 Pro Max/Samsung Galaxy s23 s24 + Ultra,CaseCoVTreasures,same_dedupe_key
4327401715,listing_id,wf1e_001_001442,wf1e_007_000307,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1442,307,4327401715,https://www.etsy.com/listing/4327401715/anime-berserk-sleek-matte-black-phone,Anime Berserk Sleek Matte Black Phone Case for iPhone 11 12 13 14 15 16 Pro Max/Samsung Galaxy s23 s24 + Ultra,CaseCoVTreasures,same_dedupe_key
4370960605,listing_id,wf1e_001_001453,wf1e_010_000385,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1453,385,4370960605,https://www.etsy.com/listing/4370960605/funny-labubu-horror-halloween-phone-case,"Funny Labubu Horror Halloween Phone Case,  for iPhone 16, 15, 14, 13 pro max, 16 e, Samsung S25, S24, Pixel 9 Autumn Phone Case",KendrickCase85,same_dedupe_key
1789690745,listing_id,wf1e_001_001491,wf1e_004_000536,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1491,536,1789690745,https://www.etsy.com/listing/1789690745/luffy-gear-5-iphone-16-15-14-13-12-11,"Luffy Gear 5 iPhone 16 15 14 13 12 11 Pro Case - One Piece Samsung S24, S23, S22, S21 Plus Cover - Monkey D. Luffy Phone Case - Tough Cases",iphoneDesigner,same_dedupe_key
1905488239,listing_id,wf1e_001_001509,wf1e_005_000535,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1509,535,1905488239,https://www.etsy.com/listing/1905488239/custom-kawaii-phone-case-handmade-epoxy,"Custom Kawaii Phone Case | Handmade Epoxy Resin Cover | Cute Decoden Phone Case for iPhone X 11 12 13 14 15 16 17 Pro, Max,  Unique gift",casecore,same_dedupe_key
1587716613,listing_id,wf1e_001_001531,wf1e_004_000552,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1531,552,1587716613,https://www.etsy.com/listing/1587716613/anime-food-phone-case-cute-phone-case,"Anime Food Phone Case, Cute Phone Case, iPhone Max, Slim Case, iPhone Mini, Cute Phone Case, Pastel Phone Case, Halloween Christmas, Cosmic",KawaiiQueenCreations,same_dedupe_key
1587716613,listing_id,wf1e_001_001531,wf1e_010_000400,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1531,400,1587716613,https://www.etsy.com/listing/1587716613/anime-food-phone-case-cute-phone-case,"Anime Food Phone Case, Cute Phone Case, iPhone Max, Slim Case, iPhone Mini, Cute Phone Case, Pastel Phone Case, Halloween Christmas, Cosmic",KawaiiQueenCreations,same_dedupe_key
4355837284,listing_id,wf1e_001_001539,wf1e_010_000401,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1539,401,4355837284,https://www.etsy.com/listing/4355837284/aesthetic-japanese-street-lo-fi-iphone,Aesthetic Japanese Street lo-fi iPhone Case Anime Phone Case Pro Max Custom iPhone Case for Anime Fans Cute Back to School Gift Halloween,AniProtectors,same_dedupe_key
4385824980,listing_id,wf1e_001_001543,wf1e_010_000405,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1543,405,4385824980,https://www.etsy.com/listing/4385824980/pumpkin-cat-phone-cases,Pumpkin Cat Phone Cases,DayStoreDesigns,same_dedupe_key
4393417670,listing_id,wf1e_001_001547,wf1e_004_000557,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1547,557,4393417670,https://www.etsy.com/listing/4393417670/black-cat-monet-lily-pad-phone-case,Black Cat Monet Lily Pad Phone Case: Whimsical Animal Art,KavvCase,same_dedupe_key
4360141647,listing_id,wf1e_001_001549,wf1e_010_000413,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1549,413,4360141647,https://www.etsy.com/listing/4360141647/magical-phone-case-with-cute-celestial,"Magical Phone Case with Cute Celestial Design, Starry Phone Cover, Witchy Accessories, Gifts for Teens, Astrological Decor",IDOLLHOUSE,same_dedupe_key
4370425843,listing_id,wf1e_001_001590,wf1e_004_000576,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1590,576,4370425843,https://www.etsy.com/listing/4370425843/christmas-cats-funny-iphone,"Christmas Cats funny iphone case:Botanical Cat Phone Case, Funny animal tough phone case for iphone  17 pro max magsafe,Cat lovers gift",Aylacodesign,same_dedupe_key
1774165920,listing_id,wf1e_001_001612,wf1e_004_000584,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1612,584,1774165920,https://www.etsy.com/listing/1774165920/blue-heron-iphone-case-nature,"Blue Heron iPhone Case: Nature Photography, Tough Protection",WaltsApparelGifts,same_dedupe_key
1768155398,listing_id,wf1e_001_001614,wf1e_010_000429,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1614,429,1768155398,https://www.etsy.com/listing/1768155398/embroidered-celestial-cats-stellar,Embroidered Celestial Cats: Stellar Feline Artistry Tough Phone Case,UniversalThreadsX,same_dedupe_key
4462314750,listing_id,wf1e_001_001655,wf1e_007_000350,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1655,350,4462314750,https://www.etsy.com/listing/4462314750/gothic-style-dark-aesthetic-phone-case,"Gothic Style Dark Aesthetic Phone Case Cover for iPhone 17, 16, 15, 14, 13, 12, 11, Samsung S25, S24, S23, Pixel 10, 9, 8, 7, 6.",AurevaCases,same_dedupe_key
4386766063,listing_id,wf1e_001_001680,wf1e_004_000604,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1680,604,4386766063,https://www.etsy.com/listing/4386766063/dark-romantic-animal-art-iphone-case,"Dark Romantic Animal Art iPhone Case | Lion, Tiger, Wolf & Fox Phone Cover for iPhone 14-17 | Wildlife Fantasy Design | MagSafe",TheRedAppleShop,same_dedupe_key
4322497586,listing_id,wf1e_001_001741,wf1e_007_000309,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1741,309,4322497586,https://www.etsy.com/listing/4322497586/clear-phone-case-cyber-design-print,Clear Phone Case - Cyber Design Print,CoriBoys,same_dedupe_key
4322498150,listing_id,wf1e_001_001742,wf1e_007_000310,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1742,310,4322498150,https://www.etsy.com/listing/4322498150/magsafe-compatible-phone-case-stylish,MagSafe Compatible Phone Case: Stylish Clear Impact Protection,CoriBoys,same_dedupe_key
4322504673,listing_id,wf1e_001_001743,wf1e_007_000308,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1743,308,4322504673,https://www.etsy.com/listing/4322504673/sci-fi-phone-case-magnetic-clear-impact,"Sci-Fi Phone Case: Magnetic Clear Impact Design, MagSafe Compatible",CoriBoys,same_dedupe_key
1816350033,listing_id,wf1e_001_001786,wf1e_004_000626,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1786,626,1816350033,https://www.etsy.com/listing/1816350033/dark-and-charismatic-santa-claus-phone,"Dark and Charismatic Santa Claus Phone Case, holiday case, phone case, Christmas gift, festive case, limited edition case, glitter case",FlauntPhoneCase,same_dedupe_key
1816350033,listing_id,wf1e_001_001786,wf1e_005_000335,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1786,335,1816350033,https://www.etsy.com/listing/1816350033/dark-and-charismatic-santa-claus-phone,"Dark and Charismatic Santa Claus Phone Case, holiday case, phone case, Christmas gift, festive case, limited edition case, glitter case",FlauntPhoneCase,same_dedupe_key
1816350033,listing_id,wf1e_001_001786,wf1e_010_000498,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1786,498,1816350033,https://www.etsy.com/listing/1816350033/dark-and-charismatic-santa-claus-phone,"Dark and Charismatic Santa Claus Phone Case, holiday case, phone case, Christmas gift, festive case, limited edition case, glitter case",FlauntPhoneCase,same_dedupe_key
1816362123,listing_id,wf1e_001_001787,wf1e_004_000627,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1787,627,1816362123,https://www.etsy.com/listing/1816362123/festive-christmas-tree-phone-case,"Festive Christmas Tree Phone Case, holiday case, phone case, Christmas gift, festive case, limited edition case, glitter case",FlauntPhoneCase,same_dedupe_key
1816362123,listing_id,wf1e_001_001787,wf1e_005_000336,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1787,336,1816362123,https://www.etsy.com/listing/1816362123/festive-christmas-tree-phone-case,"Festive Christmas Tree Phone Case, holiday case, phone case, Christmas gift, festive case, limited edition case, glitter case",FlauntPhoneCase,same_dedupe_key
1816362123,listing_id,wf1e_001_001787,wf1e_010_000499,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1787,499,1816362123,https://www.etsy.com/listing/1816362123/festive-christmas-tree-phone-case,"Festive Christmas Tree Phone Case, holiday case, phone case, Christmas gift, festive case, limited edition case, glitter case",FlauntPhoneCase,same_dedupe_key
1849302514,listing_id,wf1e_001_001807,wf1e_007_000201,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1807,201,1849302514,https://www.etsy.com/listing/1849302514/phone-cases-sanatsal-artistic-tough,"Phone Cases, Sanatsal Artistic Tough Protection Accessories, Cover, Shell, Sleeve, Skin, Guard",MDKConceptShop,same_dedupe_key
