seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,simple bachelorette shirts,simple bachelorette shirts,45,63,63,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":140.0,""data_completeness_score"":1.0,""kd"":63.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":45.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,wild wild wife bachelorette shirt,wild wild wife bachelorette shirt,47,63,42,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":134.0,""data_completeness_score"":1.0,""kd"":42.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":47.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":5}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,wolf shirt goth,wolf shirt goth,253,377,10,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":377.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":10.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":253.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,goth car sticker,goth car sticker,129,190,78,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":190.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":78.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":129.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,goth 3d printed picture frame 18x24,goth 3d printed picture frame 18x24,127,189,,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":189.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":127.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":6}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,romantic goth art prints,romantic goth art prints,126,188,55,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":188.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":55.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,new mexico stickers,new mexico stickers,114,170,61,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":170.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":61.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":114.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,gothic car decal,gothic car decal,104,152,72,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":152.0,""ctr"":146.0,""data_completeness_score"":0.875,""kd"":72.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":104.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,wide brim hat goth mens,wide brim hat goth mens,102,151,1,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":151.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":1.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":102.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":5}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,life happens bachelorette shirts,life happens bachelorette shirts,68,102,1,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":102.0,""ctr"":150.0,""data_completeness_score"":0.875,""kd"":1.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":68.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,gulf of mexico t shirt,gulf of mexico t shirt,108,101,66,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":101.0,""ctr"":94.0,""data_completeness_score"":0.875,""kd"":66.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":108.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":5}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,bachelorette winery shirts,bachelorette winery shirts,103,100,69,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":100.0,""ctr"":97.0,""data_completeness_score"":0.875,""kd"":69.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":103.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,fantasy bachelorette tshirts,fantasy bachelorette tshirts,102,100,38,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":100.0,""ctr"":98.0,""data_completeness_score"":0.875,""kd"":38.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":102.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,margaritas bachelorette shirt,margaritas bachelorette shirt,99,98,83,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":98.0,""ctr"":99.0,""data_completeness_score"":0.875,""kd"":83.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":99.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,doodle bachelorette shirt,doodle bachelorette shirt,149,94,63,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":94.0,""ctr"":63.0,""data_completeness_score"":0.875,""kd"":63.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":149.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,mamma mia bachelorette shirt,mamma mia bachelorette shirt,102,94,28,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":94.0,""ctr"":92.0,""data_completeness_score"":0.875,""kd"":28.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":102.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,ski bachelorette sweatshirt,ski bachelorette sweatshirt,48,66,79,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":66.0,""ctr"":138.0,""data_completeness_score"":0.875,""kd"":79.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":48.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
