phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0014_002,wf1e_011_000002,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,Custom Mermaid Bachelorette Shirt Comfort Colors Last Toast on the Coast Bachelorette Coastal Bachelorette Bikinis and Martinis Last Splash,12.99,258,3351,167,732,78,10 Mo.,300,1798,32705,100,2.24,5580,Clothing,"[""fisherman aesthetic"", ""bikinis and martinis"", ""beach bachelorette"", ""nantucket"", ""mermaid bachelorette"", ""last splash"", ""coastal bachelorette"", ""bachelorette cruise"", ""bachelorette shirts"", ""last toast"", ""custom bachelorette"", ""lake bachelorette"", ""bachelorette party""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_003,wf1e_011_000003,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,Comfort Colors® Last Toast On The Coast Bachelorette Shirts Custom Beach Bridal Party Shirt Coastal Bridesmaids Merch,51.98,61,3171,-100,68,8,5 Mo.,150,33,1319,69,5.16,11512,Clothing,"[""last toast on the"", ""coastal bachelorette"", ""beach bachelorette"", ""bachelorette party"", ""bachelorette shirts"", ""gift for bridesmaids"", ""matching shirts"", ""coastal bridal party"", ""last splash bach"", ""seashell shirts"", ""bride shirt"", ""tropical shirts"", ""bridesmaids proposal""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_004,wf1e_011_000004,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,What Did The Groom Say Last Toast on Coast Bachelorette Games Groom Trivia Seashells Bach Party Drinking Game Girls Night Beach Bachelorette,23.64,133,3165,40,403,15,9 Mo.,270,735,8952,100,4.5,5236,Paper & Party Supplies,"[""guess who said it"", ""bach drinking game"", ""bachelorette quiz"", ""bachelorette games"", ""what did groom say"", ""hen do party game"", ""groom trivia game"", ""groom said game"", ""pjs hens party"", ""last toast coast"", ""coastal bachelorette"", ""beach bachelorette"", ""seashells bach party""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_005,wf1e_011_000005,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,"Last Toast On The Coast Shirt, Beach Bachelorette Party Shirt, Coastal Bachelorette Shirt, Custom Bachelorette Shirts, Bridal Party Gift",14.41,71,2747,700,456,15,13 Mo.,390,184,6182,100,7.38,15462,Clothing,"[""last toast on coast"", ""scottsdale bach"", ""last toast"", ""toast on the coast"", ""before the veil"", ""coastal bachelorette"", ""rustic bachelorette"", ""bride squad"", ""custom bachelorette"", ""luxury bachelorette"", ""personalized bach"", ""nauti bachelorette"", ""custom location""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_006,wf1e_011_000006,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,"Last Toast on the Coast Banner, Beach Bridal or Bachelorette Party Decor, 30 Feet of Cord, 15 Double-Sided Bridal Shaped Pieces",14.99,171,2563,150,793,118,12 Mo.,360,5493,43458,100,1.82,228058,Paper & Party Supplies,"[""banner"", ""decorations"", ""party supplies"", ""party decorations"", ""custom decorations"", ""garland banner"", ""fireplace banner"", ""beach banner"", ""bachelorette party"", ""bridal shower"", ""beach bachelorette"", ""beach bridal"", ""last toast""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_007,wf1e_011_000007,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,Last Toast on the Coast Bachelorette Comfort Colors® Shirts: Beach Bachelorette T-shirts for Group,28.99,74,2147,0,190,5,4 Mo.,120,321,6062,100,3.13,13292,Clothing,"[""bachelorette shirts"", ""custom bach group"", ""custom bach shirts"", ""girls trip shirts"", ""luxury bach shirts"", ""group party shirts"", ""last toast on coast"", ""beach bach shirts"", ""beach bachelorette"", ""coastal bach tees"", ""beach trip bach tee"", ""last toast group tee"", ""bridal party shirts""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_008,wf1e_011_000008,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,"Last Toast On The Coast Shirt, Custom Beach Bachelorette Party Shirt, Bach Club Shirt, Coastal Bachelorette Shirt, Bridal Party Gifts",32.15,57,1833,100,67,6,3 Mo.,90,102,2567,100,2.61,1768,Weddings,"[""custom shirts"", ""bridal party shirts"", ""bach trip shirts"", ""bridal party gifts"", ""wedding shirt"", ""bride to be"", ""last toast on the co"", ""beach wedding"", ""beach bachelorette"", ""bach party favor"", ""bride shirt"", ""custom bach decor"", ""charleston bach""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_009,wf1e_011_000009,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,"Seashells and Wedding Bells, Last Toast on the Coast, Beach Bachelorette Shirts, Coastal Bachelorette, Comfort Colors Bachelorette Shirts",32.15,55,1787,0,97,1,4 Mo.,120,80,1015,60,9.56,4292,Clothing,"[""bachelorette shirts"", ""bachelorette party"", ""comfort colors"", ""bridal party shirts"", ""bach club"", ""bachelorette pajamas"", ""custom bachelorette"", ""luxury bachelorette"", ""cozy bachelorette"", ""coastal bachelorette"", ""beach bachelorette"", ""last toast"", ""seashell bach""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0014_010,wf1e_011_000010,queue_row_0014,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,"Custom Mermaid Bachelorette Shirts, Last Splash Beach Bachelorette, Last Toast On The Coast, Seashells Coastal Bridal Party Shirts",16.38,104,1704,500,147,18,3 Mo.,90,342,7089,100,2.07,4417,Clothing,"[""miami bachelorette"", ""bachelorette cruise"", ""bridesmaid shirts"", ""charleston bach tees"", ""custom location"", ""seashell bach top"", ""beach bride girl"", ""bachelorette 2026"", ""mermaid shell shirt"", ""seashells bikini tee"", ""--""]",false,1,"[""last toast on the coast bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_001,wf1e_012_000001,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"Mexican Aztec Art Hoodie, Mexico Clothes Men, Mexico Flag Hoodie, Mexican American Apparel, Mexican Eagle Shirt, Mexican Dad Gifts",50.99,26,1326,-100,35,2,5 Mo.,150,5,400,33,8.75,599,Clothing,"[""mexico hoodie"", ""mexican hoodie"", ""mexico aztec shirt"", ""aztec warrior outfit"", ""mexican pride hoodie"", ""mexican mens clothes"", ""mens mexican shirt"", ""mexican flag hoodie"", ""mexican eagle hoodie"", ""mexican coat of arms"", ""mexican dad gift"", ""mexican american"", ""mexican dad gifts""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_002,wf1e_012_000002,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"2026 Retro World Cup Shirt Comfort Colors, Soccer Tournament Gift Tee, Usa Canada Mexico Footbaal T-Shirt, World Cup Game Day Shirt",23,34,782,300,53,5,2 Mo.,60,43,6571,100,0.81,503,Clothing,"[""retro world cup tee"", ""world cup tee"", ""2026 world cup"", ""soccer tournament"", ""usa mexico canada"", ""world cup gift"", ""gift for man"", ""vintage world cup"", ""comfort colors"", ""usa football shirt"", ""world cup flag tee"", ""football jersey"", ""soccer jersey""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_003,wf1e_012_000003,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"Grenada Tee Shirt, Grenadian Pride Top, Caribbean Heritage T Shirt",40,17,680,0,29,2,15 Mo.,450,45,1211,33,2.39,3805,Clothing,"[""africa y2k"", ""ghana tshirt"", ""mexico y2k"", ""brazil baby tee"", ""y2k jersey"", ""y2k crop top"", ""grenada y2k"", ""grenada crop top"", ""grenada jersey"", ""grenada"", ""grenada flag"", ""grenada shirt"", ""kenya tshirt""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_004,wf1e_012_000004,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"No Scotland No Party 2026 Shirt, Scotland World Cup T-Shirt, Tartan Army Top",30.03,10,502,0,30,2,5 Mo.,150,2,1751,84,1.71,227,Clothing,"[""sporting event"", ""canada mexico usa"", ""football soccer fan"", ""vintage football"", ""2026 celebration"", ""2026 event tee"", ""country flag shirt"", ""scotland worldcup"", ""event supporter"", ""flags party tee"", ""no scotland party"", ""party time"", ""retro 2026 design""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_005,wf1e_012_000005,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"Mexico Y2k Jersey Top,mexico gifts-mexico art-Soccer y2k vintage 2000s ,Mexico Baby Tee,Y2K Crop Top Mexico Tshirt-mexico artisan-soccer mom",40,12,480,-100,13,1,5 Mo.,150,201,2302,100,0.56,3071,Clothing,"[""mexico jersey"", ""mexico shirt"", ""mexico gifts"", ""mexico flag"", ""mexico tshirt"", ""mexico pride"", ""mexico soccer shirt"", ""flag t-shirt"", ""mexicana"", ""mexicana shirt"", ""mexican gifts"", ""mexican dress"", ""mexican clothing""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_006,wf1e_012_000006,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"Uruguay Women&#39;s Baby Tee, Uruguay Y2K T-Shirt, Uruguay, Uruguay Crop Tee, Vintage 2000s 90&#39;s Baby Tee, Uruguay Shirt, Uruguay Tank top",39,9,351,0,8,1,15 Mo.,450,25,388,0,2.06,2561,Clothing,"[""south american"", ""y2k"", ""south america shirt"", ""el salvador baby tee"", ""mexico y2k"", ""uruguay baby tee"", ""uruguay crop top"", ""uruguay y2k"", ""uruguay t shirt"", ""uruguay flag"", ""uruguay"", ""uruguay tee"", ""uruguay tank top""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_007,wf1e_012_000007,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"Guadalajara Baby Tee, Jalisco T shirt, Mexico Flag Tee",39,9,351,0,8,1,3 Mo.,90,17,166,25,4.82,2561,Clothing,"[""guadalajara baby tee"", ""guadalajara t shirt"", ""guadalajara crop"", ""guadalajara tee"", ""guadalajara top"", ""jalisco baby tee"", ""jalisco t shirt"", ""jalisco crop"", ""mexico tee"", ""mexico tank top"", ""mexico flag tee"", ""mexico pride"", ""mexico gift""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_008,wf1e_012_000008,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,"2026 World Cup Shirt, Soccer Tournament Gift Tee, Usa Canada Mexico Footbaal T-Shirt, World Cup Game Day Shirt",18.57,14,260,-100,15,3,2 Mo.,60,2,183,36,8.2,12707,Clothing,"[""soccer jersey"", ""football jersey"", ""2026 world cup"", ""soccer tournament"", ""usa football shirt"", ""vintage world cup"", ""world cup gift"", ""world cup tee"", ""comfort colors"", ""gift for man"", ""retro world cup tee"", ""usa mexico canada"", ""world cup flag tee""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_009,wf1e_012_000009,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,New Mexico Sweatshirt | New Mexico Shirt - Zia Shirt - Zia Sweatshirt - New Mexico Flag,40,6,240,0,115,19,80 Mo.,2400,270,4377,25,2.63,40710,Clothing,"[""comfy sweatshirt"", ""oversized sweatshirt"", ""sleep shirt"", ""new mexico"", ""new mexico shirt"", ""new mexico sweat"", ""zia shirt"", ""zia sweatshirt"", ""new mexico flag"", ""nm shirt"", ""nm sweatshirt"", ""--""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_010,wf1e_012_000010,queue_row_0013,mexico flag shirt,queue_row_0013,mexico flag shirt,England World Cup 2026 Shirt Soccer Fan Tee England Football Shirt British Flag Game Day Outfit Canada USA Mexico Unisex T-Shirt Gift.,39.25,6,236,100,7,1,1 Mo.,30,1,265,63,2.64,1361,Clothing,"[""england soccer shirt"", ""world cup shirt 2026"", ""england fan tee"", ""football fan shirt"", ""soccer fan gift"", ""game day outfit"", ""england football tee"", ""british flag shirt"", ""world cup fan gear"", ""2026 soccer shirt"", ""sports graphic tee"", ""unisex soccer shirt"", ""england world cup""]",false,1,"[""mexico flag shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_001,wf1e_013_000001,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,"Plaid Patchwork Faux Fur Throw Blanket, Cozy Farmhouse Plush Couch Throw (60&quot; x 70&quot;), Rustic Home Decor Gift",59.99,17,1020,0,810,195,39 Mo.,1170,2976,70739,100,1.15,5494,Home & Living,"[""gifts for her"", ""patchwork blanket"", ""farmhouse blanket"", ""plaid throw blanket"", ""plush throw blanket"", ""cozy couch blanket"", ""rustic farmhouse"", ""living room decor"", ""housewarming gift"", ""cozy home decor"", ""cabin blanket"", ""soft throw blanket"", ""faux fur blanket""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_002,wf1e_013_000002,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,"Cherry Blossom Branch Woven Throw Blanket | Floral Throw, Boho Home Decor | Rustic Farmhouse",58.43,9,526,0,4,1,3 Mo.,90,110,1213,96,0.33,9,Home & Living,"[""woven blanket"", ""floral blanket"", ""vintage throw"", ""boho blanket"", ""bedroom throw"", ""living room"", ""gift for her"", ""soft blanket"", ""spring decor"", ""bridal shower"", ""rustic farmhouse"", ""rustic decor"", ""gift for women""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_003,wf1e_013_000003,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,Highland Cow Blanket Woven Cotton Rustic Throw Cozy Bed Blanket Living Room Soft Farmhouse Decor Housewarming Gift,52,5,260,100,6,1,5 Mo.,150,1,38,0,15.79,25,Home & Living,"[""cow woven blanket"", ""woven throw"", ""farmhouse decor"", ""housewarming gift"", ""bedroom blanket"", ""living room throw"", ""rustic blanket"", ""cow decor"", ""soft woven throw"", ""gift for her"", ""highland cow blanket"", ""highland cow throw"", ""rustic throw blanket""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_004,wf1e_013_000004,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,Southwestern Woven Throw Blanket Rustic Geometric Cotton Sofa Textile for Western Boho Living Room Decor,39,3,117,0,9,3,8 Mo.,240,61,1293,48,0.7,2146,Home & Living,"[""southwestern throw"", ""rustic blanket"", ""geometric cotton"", ""western textile"", ""sofa layer"", ""boho living room"", ""diamond pattern"", ""woven cotton throw"", ""cabin accent"", ""couch styling"", ""warm home decor"", ""desert color throw"", ""desert woven look""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_005,wf1e_013_000005,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,Kentucky Derby Horse Racing Jockeys Woven Blanket | Equestrian Track Scene Throw,72.78,1,97,0,1,0,4 Mo.,120,2,64,0,1.56,53,Home & Living,"[""woven blanket"", ""horse blanket"", ""race day decor"", ""equestrian decor"", ""barn house cozy"", ""rustic throw"", ""sports fan gift"", ""living room throw"", ""gift for him"", ""gift for her"", ""stadium vibes"", ""country home"", ""derby party""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_006,wf1e_013_000006,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,"Sunflower Woven Blanket – Rustic Boho Floral Throw Blanket, Vintage Botanical Tapestry, Yellow Sunflowers Home Decor, blues, yellows, greens",78.8,0,0,0,0,0,2 Mo.,60,0,0,0,0,91,Home & Living,"[""cozy home decor"", ""gift for her"", ""wall art blanket"", ""living room decor"", ""gift for mom"", ""birthday gift idea"", ""artistic woven throw"", ""cozy relaxing space"", ""luxury comfy throw"", ""rustic sunflowers"", ""vintage tapestry"", ""botanical throw"", ""autumn vibes""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
