source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""741"", ""Average Searches"": ""636"", ""CTR"": ""117"", ""Character Count"": ""24"", ""Competition"": ""4599"", ""Google Searches"": ""390"", ""KD"": ""43"", ""Keywords"": ""last splash bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> last splash bachelorette,US,last splash bachelorette,last splash bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,636,741,117,4599,low,43,,,,,,,,0,24,390,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""550"", ""Average Searches"": ""530"", ""CTR"": ""104"", ""Character Count"": ""24"", ""Competition"": ""717"", ""Google Searches"": ""140"", ""KD"": ""7"", ""Keywords"": ""love island bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> love island bachelorette,US,love island bachelorette,love island bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,530,550,104,717,low,7,,,,,,,,0,24,140,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""563"", ""Average Searches"": ""527"", ""CTR"": ""107"", ""Character Count"": ""28"", ""Competition"": ""5939"", ""Google Searches"": ""260"", ""KD"": ""53"", ""Keywords"": ""coastal cowgirl bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> coastal cowgirl bachelorette,US,coastal cowgirl bachelorette,coastal cowgirl bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,527,563,107,5939,low,53,,,,,,,,0,28,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""761"", ""Average Searches"": ""513"", ""CTR"": ""148"", ""Character Count"": ""22"", ""Competition"": ""25567"", ""Google Searches"": ""320"", ""KD"": ""85"", ""Keywords"": ""bachelorette tote bags"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tote bags,US,bachelorette tote bags,bachelorette tote bags,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,513,761,148,25567,medium,85,,,,,,,,0,22,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""456"", ""Average Searches"": ""506"", ""CTR"": ""90"", ""Character Count"": ""23"", ""Competition"": ""4802"", ""Google Searches"": ""320"", ""KD"": ""49"", ""Keywords"": ""camp bachelorette decor"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette decor,US,camp bachelorette decor,camp bachelorette decor,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,506,456,90,4802,low,49,,,,,,,,0,23,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""472"", ""Average Searches"": ""486"", ""CTR"": ""97"", ""Character Count"": ""23"", ""Competition"": ""11555"", ""Google Searches"": ""390"", ""KD"": ""69"", ""Keywords"": ""last rodeo bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> last rodeo bachelorette,US,last rodeo bachelorette,last rodeo bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,486,472,97,11555,medium,69,,,,,,,,0,23,390,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""452"", ""Average Searches"": ""438"", ""CTR"": ""103"", ""Character Count"": ""24"", ""Competition"": ""2963"", ""Google Searches"": ""1300"", ""KD"": ""42"", ""Keywords"": ""new orleans bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> new orleans bachelorette,US,new orleans bachelorette,new orleans bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,438,452,103,2963,low,42,,,,,,,,0,24,1300,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""410"", ""Average Searches"": ""407"", ""CTR"": ""101"", ""Character Count"": ""24"", ""Competition"": ""131036"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette party favor"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party favor,US,bachelorette party favor,bachelorette party favor,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,407,410,101,131036,high,100,,,,,,,,0,24,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""400"", ""Average Searches"": ""405"", ""CTR"": ""99"", ""Character Count"": ""25"", ""Competition"": ""2308"", ""Google Searches"": ""260"", ""KD"": ""38"", ""Keywords"": ""taylor swift bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> taylor swift bachelorette,US,taylor swift bachelorette,taylor swift bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,405,400,99,2308,low,38,,,,,,,,0,25,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""374"", ""Average Searches"": ""326"", ""CTR"": ""115"", ""Character Count"": ""29"", ""Competition"": ""655"", ""Google Searches"": ""110"", ""KD"": ""15"", ""Keywords"": ""princess diaries bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> princess diaries bachelorette,US,princess diaries bachelorette,princess diaries bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,326,374,115,655,low,15,,,,,,,,0,29,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""297"", ""Average Searches"": ""303"", ""CTR"": ""98"", ""Character Count"": ""25"", ""Competition"": ""5778"", ""Google Searches"": ""260"", ""KD"": ""64"", ""Keywords"": ""final fiesta bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> final fiesta bachelorette,US,final fiesta bachelorette,final fiesta bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,303,297,98,5778,low,64,,,,,,,,0,25,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""303"", ""Average Searches"": ""303"", ""CTR"": ""100"", ""Character Count"": ""23"", ""Competition"": ""3283"", ""Google Searches"": ""480"", ""KD"": ""52"", ""Keywords"": ""camp theme bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp theme bachelorette,US,camp theme bachelorette,camp theme bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,303,303,100,3283,low,52,,,,,,,,0,23,480,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""337"", ""Average Searches"": ""298"", ""CTR"": ""113"", ""Character Count"": ""29"", ""Competition"": ""719"", ""Google Searches"": ""320"", ""KD"": ""19"", ""Keywords"": ""camp bachelorette decorations"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette decorations,US,camp bachelorette decorations,camp bachelorette decorations,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,298,337,113,719,low,19,,,,,,,,0,29,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""342"", ""Average Searches"": ""268"", ""CTR"": ""128"", ""Character Count"": ""24"", ""Competition"": ""182423"", ""Google Searches"": ""50"", ""KD"": ""100"", ""Keywords"": ""bachelorette party shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party shirt,US,bachelorette party shirt,bachelorette party shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,268,342,128,182423,high,100,,,,,,,,0,24,50,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""293"", ""Average Searches"": ""268"", ""CTR"": ""109"", ""Character Count"": ""24"", ""Competition"": ""33584"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirt,US,beach bachelorette shirt,beach bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,268,293,109,33584,medium,100,,,,,,,,0,24,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""267"", ""Average Searches"": ""248"", ""CTR"": ""108"", ""Character Count"": ""25"", ""Competition"": ""31994"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirts,US,beach bachelorette shirts,beach bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,248,267,108,31994,medium,100,,,,,,,,0,25,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""260"", ""Average Searches"": ""246"", ""CTR"": ""106"", ""Character Count"": ""23"", ""Competition"": ""15004"", ""Google Searches"": ""210"", ""KD"": ""89"", ""Keywords"": ""camp bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette shirt,US,camp bachelorette shirt,camp bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,246,260,106,15004,medium,89,,,,,,,,0,23,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""297"", ""Average Searches"": ""243"", ""CTR"": ""122"", ""Character Count"": ""29"", ""Competition"": ""14089"", ""Google Searches"": ""110"", ""KD"": ""88"", ""Keywords"": ""nashville bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> nashville bachelorette shirts,US,nashville bachelorette shirts,nashville bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,243,297,122,14089,medium,88,,,,,,,,0,29,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
