query_group_id,queue_phrase,listing_family_id,surface_family,family_key,row_count,selected_count
qg_0001,anime phone case,lf_17b42e817deb,phone_case,demon slayer tough anime manga protective otaku,1,0
qg_0001,anime phone case,lf_17d4ec3182e9,phone_case,anime pro promax laser anime lovers,1,0
qg_0001,anime phone case,lf_17f8dbb67f7a,phone_case,20pcs candy mix flatback resin cabochon charms kawaii,1,0
qg_0001,anime phone case,lf_18126fa7014c,phone_case,anime girl eyes stickers set waterproof cartoon decals,1,0
qg_0001,anime phone case,lf_1813dfb2c0d2,phone_case,anime eye stickers assorted anime waterproof vinyl stickers,1,0
qg_0001,anime phone case,lf_1831fe43ea7f,phone_case,cute set sea fish cute design fishing marine,1,0
qg_0001,anime phone case,lf_184a7bc49cd5,phone_case,premium protective galaxy google pixel personalizable pet funny,1,0
qg_0001,anime phone case,lf_1854e330cb08,phone_case,wuthering waves camellya phrolova carlotta jinhsi shorekeeper changli,1,0
qg_0001,anime phone case,lf_186c6055da2c,phone_case,japan anime pro google pixel pro s25 s24,1,0
qg_0001,anime phone case,lf_18c0d95e3c6a,phone_case,rainbow dragon scale tough fits galaxy reptile texture,1,0
qg_0001,anime phone case,lf_18c46d223a15,phone_case,anime animated 15pro google pixel galaxy s24ultra s23fe,1,0
qg_0001,anime phone case,lf_18dd7a396d15,phone_case,roaring tigers vintage multi tiger illustration,1,0
qg_0001,anime phone case,lf_18e42a78e8a5,phone_case,cute gingham kitty clear kawaii cat pet lover,1,0
qg_0001,anime phone case,lf_18e4ecc2c107,phone_case,duck candlelight dinner animal whimsical ducks y2k art,1,0
qg_0001,anime phone case,lf_1953c7e0f3bb,phone_case,green horizon anime cats,1,0
qg_0001,anime phone case,lf_1962885453a5,phone_case,giant guinea pig jungle potato a26 a55 a56,1,0
qg_0001,anime phone case,lf_196b92c666da,phone_case,manga style devil hunter tough,1,0
qg_0001,anime phone case,lf_19a632fe8dcf,phone_case,french bulldog frenchie animal dog pro 16e s25,1,0
qg_0001,anime phone case,lf_19d230c44a91,phone_case,kawaii anime maomao manga jinshi y2k pairin s26,1,0
qg_0001,anime phone case,lf_19d7c60bd778,phone_case,funny cow sorry late blame cows cow lover,1,0
qg_0001,anime phone case,lf_19e2982c22bb,phone_case,mystical jellyfish octopus aesthetic ocean dark fantasy sea,1,0
qg_0001,anime phone case,lf_19ea18e142d7,phone_case,duck candlelight dinner animal fit pro max galaxy,1,0
qg_0001,anime phone case,lf_1a13b38e87df,phone_case,golden cheeked gibbons snap wildlife jungle edition monkeyvibes,1,0
qg_0001,anime phone case,lf_1a3d36e55edb,phone_case,sloth jungle animal google pixel 10pro 9pro s25,1,0
qg_0001,anime phone case,lf_1a41dc85c2f7,phone_case,anime jujutsu kaisen toji theme dual layer protective,1,0
qg_0001,anime phone case,lf_1a57903905b9,phone_case,attack titan eren founding titan transformation epic titan,1,0
qg_0001,anime phone case,lf_1a614d24b688,phone_case,cute girly owl sticker laminated vinyl decal funny,1,0
qg_0001,anime phone case,lf_1a81b2b54ac9,phone_case,cat collage charming animal lover scrapbook design luxury,1,0
qg_0001,anime phone case,lf_1a8d3bd2d3ab,phone_case,purple star cheetah print tough magnetic trendy accessories,1,0
qg_0001,anime phone case,lf_1a8f963d1af9,phone_case,purple pastel goth stickers kawaii animal character decals,1,0
qg_0001,anime phone case,lf_1aa85c7d460a,phone_case,demon slayer anime,1,0
qg_0001,anime phone case,lf_1ad2acd2581a,phone_case,magsafe sparkling summer starfish shimmering coastal design pro,1,0
qg_0001,anime phone case,lf_1adb36fbf1a4,phone_case,color block abstract watercolor art multicolored girl cute,1,0
qg_0001,anime phone case,lf_1aef3d826411,phone_case,zebra squad durable tough animal inspired nature tech,1,0
qg_0001,anime phone case,lf_1af901136d45,phone_case,tiger print insert display clear,1,0
qg_0001,anime phone case,lf_1b12ae6b17b5,phone_case,vibrant animal print tough stylish safari design wildlife,1,0
qg_0001,anime phone case,lf_1b1553d074c7,phone_case,cowhide pattern tough,1,0
qg_0001,anime phone case,lf_1b15cf93a665,phone_case,porsche luxury sports car air 16e pro max,1,0
qg_0001,anime phone case,lf_1b68d28be68e,phone_case,leopard pattern style tough,1,0
qg_0001,anime phone case,lf_1b790d51f3a4,phone_case,cute anime manga design pro max s21 s22,1,0
qg_0001,anime phone case,lf_1b9114ad25c7,phone_case,japanese sakura mountain anime art,1,0
qg_0001,anime phone case,lf_1ba6fa875435,phone_case,halloween pet spooky dog fall accessories cute puppy,1,0
qg_0001,anime phone case,lf_1bc778455035,phone_case,spider lily anime japanese aesthetic art pixel huawei,1,0
qg_0001,anime phone case,lf_1bcc758c53d1,phone_case,frieren beyond journey anime air 16e pro max,1,0
qg_0001,anime phone case,lf_1bfba855c561,phone_case,cute pink goth plus,1,0
qg_0001,anime phone case,lf_1c0829a50923,phone_case,cat wearing kimono eating sushi sushi lover cat,1,0
qg_0001,anime phone case,lf_1c14e2b58fa0,phone_case,duck candlelight dinner animal fit pro max plus,1,1
qg_0001,anime phone case,lf_1c1b5aba932e,phone_case,anime inspired tough fans durable one piece merchandise,1,0
qg_0001,anime phone case,lf_1c47ba701901,phone_case,tough protective buck deer apple orchard design animal,1,0
qg_0001,anime phone case,lf_1c4dee7afee8,phone_case,cute shark cat japanese cartoon kitty collage kawaii,1,0
qg_0001,anime phone case,lf_1c51e8bc0f67,phone_case,leopard jungle 17e 16e galaxy s26 s25 s24,1,0
qg_0001,anime phone case,lf_1c5d763ed8a4,phone_case,octopus art magsafe tough dual layer protection,1,0
qg_0001,anime phone case,lf_1c652ad616cb,phone_case,playful otter pattern tough protective,1,0
qg_0001,anime phone case,lf_1c73c330c297,phone_case,amazon rainforest bird clear,1,0
qg_0001,anime phone case,lf_1c95c89b2e32,phone_case,totoro girl anime nature fantasy art cottagecore dreamy,1,0
qg_0001,anime phone case,lf_1cb8f83b0d82,phone_case,cowboy bebop anime space bounty 17e s26 s25,1,0
qg_0001,anime phone case,lf_1cc5304ead0b,phone_case,cute duck s22 s26 google pixel kawaii duck,1,0
qg_0001,anime phone case,lf_1ccaeb9bb359,phone_case,butterfly garden picasso unique cute aesthetic art galaxy,1,0
qg_0001,anime phone case,lf_1ccf0b8cb6fc,phone_case,japan genshin impact 8plus,1,0
qg_0001,anime phone case,lf_1cd50608ac71,phone_case,cute cartoon chicken tough animal lover durable fun,1,0
qg_0001,anime phone case,lf_1cee8997d285,phone_case,cute animal slim adorable bird design kawaii accessories,1,0
qg_0001,anime phone case,lf_1cfaee9db2b9,phone_case,red panda cute tough cell animal lover wild,1,0
qg_0001,anime phone case,lf_1d24be9016a0,phone_case,bull design tough protective animal lovers him her,1,0
qg_0001,anime phone case,lf_1d474c17e050,phone_case,anime,2,0
qg_0001,anime phone case,lf_1d6eeefdfea5,phone_case,mystical owl vintage detailed impact resistant pixel,1,0
qg_0001,anime phone case,lf_1db0da48c199,phone_case,genshin impact handstrap yoimiya aesthetic durable protective,1,0
qg_0001,anime phone case,lf_1dc05a9e6040,phone_case,chococat sanrio cute character air 16e pro max,1,0
qg_0001,anime phone case,lf_1dd321ac2723,phone_case,random anime sticker packs customizable holo sticker sticker,1,0
qg_0001,anime phone case,lf_1dd78418d5d8,phone_case,choso aesthetic anime pro 16e s25 s24 a17,1,0
qg_0001,anime phone case,lf_1de1b94f701b,phone_case,farm cow print mobile rustic background country cow,1,0
qg_0001,anime phone case,lf_1dec0dd34741,phone_case,one piece anime cute one piece merchandise anime,1,0
qg_0001,anime phone case,lf_1df4e4dc84e8,phone_case,cow print animal print 16pro s25 s24 s23,1,0
qg_0001,anime phone case,lf_1df7d3eafd78,phone_case,vintage floral pattern retro fun impact resistant pixel,1,0
qg_0001,anime phone case,lf_1dff3a307332,phone_case,stars cheetah pro google pixel pro galaxy s24,1,0
qg_0001,anime phone case,lf_1e11f638dfd2,phone_case,tough elephant art wild animal s24ultra s23fe s22,1,0
qg_0001,anime phone case,lf_1e14afd0f715,phone_case,drunk rick vinyl decal bumper sticker car motorcycle,1,0
qg_0001,anime phone case,lf_1e21425da82e,phone_case,anime inspired boy reflection over new york inspired,1,0
qg_0001,anime phone case,lf_1e32a99748b6,phone_case,anime volleyball club inspired dual layer tough phonecase,1,0
qg_0001,anime phone case,lf_1e3ef7396582,phone_case,cute fox huawei,1,0
qg_0001,anime phone case,lf_1e7f0a05744c,phone_case,vintage animal art tough cat rabbit design perfect,1,0
qg_0001,anime phone case,lf_1e8fc228e008,phone_case,wolf head soft fierce stylish animal design android,1,0
qg_0001,anime phone case,lf_1eb5d9827b5f,phone_case,daisy flowers vinyl decal water bottle car rearview,1,0
qg_0001,anime phone case,lf_1ed0c0c4918f,phone_case,anime totoro hand drawn vintage movie design l0001,1,0
qg_0001,anime phone case,lf_1ed19f64054e,phone_case,leopard skin print wild animal skin pattern flip,1,0
qg_0001,anime phone case,lf_1ed299cc3ced,phone_case,penguin arctic animal google pixel pro galaxy s24,1,0
qg_0001,anime phone case,lf_1ed91dacbb30,phone_case,royal blue peacock aesthetic fit google pixel pro,1,0
qg_0001,anime phone case,lf_1f13b689653f,phone_case,animal hunting camo pattern outdoor adventure him dog,1,0
qg_0001,anime phone case,lf_1f1712ab2767,phone_case,anime berserk sleek matte black pro max galaxy,1,0
qg_0001,anime phone case,lf_1f1f8aa83cb7,phone_case,horse aesthetic s25 s24 s23 s22 a55 a54,1,0
qg_0001,anime phone case,lf_1f29fbbf2395,phone_case,honeycomb bees tough protective durable smartphone bumblebee hive,1,0
qg_0001,anime phone case,lf_1f5ea825945c,phone_case,miffy cute bunny kawaii cartoon pixel,1,0
qg_0001,anime phone case,lf_1f678a12acbe,phone_case,tpu protective minimalist style modern design animal lover,1,0
qg_0001,anime phone case,lf_1f7efe6bb4c2,phone_case,anime character flexi cute customizable accessories anime lovers,1,0
qg_0001,anime phone case,lf_1f9fc4a3d4ae,phone_case,purple anime village japanese dual layer tough pixel,1,0
qg_0001,anime phone case,lf_1fa31482528e,phone_case,giraffe waterproof sticker cute animal sticker her kawaii,1,0
qg_0001,anime phone case,lf_1fc2de4a3c62,phone_case,eula genshin impact tough aesthetic design google pixel,1,0
qg_0001,anime phone case,lf_1fcbde3bb8a8,phone_case,party ready tough anime fans,1,0
qg_0001,anime phone case,lf_1fee016ae131,phone_case,pokemon gyarados magikarp pro max plus cute s25,1,0
qg_0001,anime phone case,lf_200169bea85c,phone_case,pro max tough colorful cats pattern aesthetic minimal,1,0
qg_0001,anime phone case,lf_20058eefbee3,phone_case,fiery yellow tortoise shell 16e pro max plus,1,0
qg_0001,anime phone case,lf_2022eec0b021,phone_case,keeshond stained glass magnetic tough animal lover customizable,1,0
qg_0001,anime phone case,lf_2059d0b59767,phone_case,dog collage google tough protective,1,0
qg_0001,anime phone case,lf_208b7c59647a,phone_case,quilted owl sticker baby owl quality diecut vinyl,1,0
qg_0001,anime phone case,lf_20a92adcffe0,phone_case,cute frog aesthetic set cottagecore frog vintage striped,1,0
qg_0001,anime phone case,lf_20c1f58388b5,phone_case,tough jungle animal tropical wildlife design nature lover,1,0
qg_0001,anime phone case,lf_20f12bad9f21,phone_case,flower kitty floral cat protector,1,0
qg_0001,anime phone case,lf_20f521d77214,phone_case,capybara google earbuds soft plush google buds pro,1,0
qg_0001,anime phone case,lf_210865b741a2,phone_case,zebra zebra print aesthetic zebra magnetic tough,1,0
qg_0001,anime phone case,lf_210fdd6b0b72,phone_case,demon slayer tanjiro tough infinite train film fans,1,0
qg_0001,anime phone case,lf_2117dce9ff24,phone_case,aesthetic corgi dog pet animal plus pro max,1,0
qg_0001,anime phone case,lf_211ffe5e720b,phone_case,vintage cat collage whimsical retro animal pet lover,1,0
qg_0001,anime phone case,lf_213977db853d,phone_case,japanese mood board japanese pro max plus s25,1,0
qg_0001,anime phone case,lf_2158f6898594,phone_case,solo leveling sung jin woo anime art protective,1,0
qg_0001,anime phone case,lf_2162c58dbbd3,phone_case,cartoon bear pro max mini max,1,0
qg_0001,anime phone case,lf_21976936405d,phone_case,cute little star stand kawaii yellow star aesthetic,1,0
qg_0001,anime phone case,lf_2197cb21e481,phone_case,cute mouse magnetic tough adorable kids floral design,1,0
qg_0001,anime phone case,lf_21abee665d9f,phone_case,snacks make nicer charmy black clover anime sticker,1,0
qg_0001,anime phone case,lf_21c20c9bd3d7,phone_case,sweet piano cute pink sheep faux leather kawaii,1,0
qg_0001,anime phone case,lf_21ccb0b465d7,phone_case,cute elephant adorable elephant floating clouds perfect animal,1,0
qg_0001,anime phone case,lf_21d76bdd3d68,phone_case,vintage inspired cute baby doll design tough accessories,1,0
qg_0001,anime phone case,lf_22208ff579fa,phone_case,orchid flower cheetah print animal print aesthetic leopard,1,0
qg_0001,anime phone case,lf_22266420cb6e,phone_case,slim,1,0
qg_0001,anime phone case,lf_2226dc98027a,phone_case,alcantara anime poke anime manga cute gengar pro,1,0
qg_0001,anime phone case,lf_222dee2dd798,phone_case,cute panda magnetic galaxy flip adorable flip w23,1,0
qg_0001,anime phone case,lf_2241f9aedd70,phone_case,cute ladybug insect aesthetic star pattern indie graphic,1,0
qg_0001,anime phone case,lf_22ab583fcbe0,phone_case,vibrant anime magnetic tough protection stylish design great,1,0
qg_0001,anime phone case,lf_22b1ad874803,phone_case,animal galaxy aesthetic orange iguana cute minimalist galaxy,1,0
qg_0001,anime phone case,lf_22cd768df09f,phone_case,customizable background tough one piece logo straw hat,1,0
qg_0001,anime phone case,lf_22d16e06e598,phone_case,green manga collage grunge anime moodboard,1,0
qg_0001,anime phone case,lf_22d9fa590285,phone_case,coastal cowgirl cheetah poster print design cowboy art,1,0
qg_0001,anime phone case,lf_2301bc558ba8,phone_case,cute cow slim farm animals funny cow theme,1,0
qg_0001,anime phone case,lf_23334ed9a5c8,phone_case,disney chip dale magsafe,1,0
qg_0001,anime phone case,lf_23420a17749b,phone_case,cute cartoon animal cute tpu animal cat frog,1,0
qg_0001,anime phone case,lf_23a1c8821085,phone_case,boho flamingo boho animal art unique animal lover,1,0
qg_0001,anime phone case,lf_23bf35b79158,phone_case,lemon cats cute anime fit promax 15pro googlepixel,1,0
qg_0001,anime phone case,lf_241eaaa6a15a,phone_case,bull animal tough bull pro taurus zodiac sign,1,0
qg_0001,anime phone case,lf_244e3c4789a9,phone_case,photo people animal portrait pet memorial pro max,1,0
qg_0001,anime phone case,lf_24839370e8d0,phone_case,green aesthetic buttercup inspired s25 y2k 90s cartoon,1,0
qg_0001,anime phone case,lf_24a67c3f32bd,phone_case,soot sprites vinyl decal bumper sticker car motorcycle,1,0
qg_0001,anime phone case,lf_24bf054e9abe,phone_case,leopard print polka dot fit pro max 16e,1,0
qg_0001,anime phone case,lf_24cdf2630db6,phone_case,villain antihero sleek protective fits multiple models,1,0
qg_0001,anime phone case,lf_24d591d313aa,phone_case,floral highland westie dog tough,1,0
qg_0001,anime phone case,lf_24de9177bbc5,phone_case,cute pet animal lover vintage collage black white,1,0
qg_0001,anime phone case,lf_24f972dde648,phone_case,manji gang anime full wrap design,1,0
qg_0001,anime phone case,lf_250018468631,phone_case,cow print cute animal design tough pro max,1,0
qg_0001,anime phone case,lf_250c020f896c,phone_case,funny monkey stripes collage protective cute animal collage,1,0
qg_0001,anime phone case,lf_2515fe50341d,phone_case,vintage duck nature tough 90s vintage wildlife mallard,1,0
qg_0001,anime phone case,lf_251a50206cde,phone_case,cute anime cartoon pro max s26 s24 s22,1,0
qg_0001,anime phone case,lf_251ad5cb57c5,phone_case,holographic orca whale sticker sticker journal laptop water,1,0
qg_0001,anime phone case,lf_2520e665da89,phone_case,tough elephant design durable protective wildlife accessories rugged,2,0
qg_0001,anime phone case,lf_2555df87dc69,phone_case,jjk inspired dual layer tough phonecase anime lover,1,0
qg_0001,anime phone case,lf_256793f464e3,phone_case,solo leveling sung jinwoo monarch form anime art,1,0
qg_0001,anime phone case,lf_2586773b33b5,phone_case,naruto sasuke uchiha manga shinobi pixel pro pro,1,0
qg_0001,anime phone case,lf_258bd4bcf3b5,phone_case,anime naruto inspired tough wireless charge compatible,1,0
qg_0001,anime phone case,lf_2593806072e0,phone_case,cute cat pattern magnetic tough animal lover pet,1,0
qg_0001,anime phone case,lf_2599feb71aa7,phone_case,sonic hedgehog tough magnetic galaxy gaming anime merch,1,0
qg_0001,anime phone case,lf_25a842f134ea,phone_case,mew anime manga pro max mini plus s22,1,0
qg_0001,anime phone case,lf_25b419eb417b,phone_case,anime enchanted imagery impact resistant,1,0
qg_0001,anime phone case,lf_25cc1973ea4e,phone_case,sonic themed retro anime gamer kids fans,1,0
qg_0001,anime phone case,lf_260b286419d7,phone_case,leopard heart tough gold glitter animal print black,1,0
qg_0001,anime phone case,lf_26420401a8fb,phone_case,cute bear adorable bear design animal lover kids,1,0
qg_0001,anime phone case,lf_2650dec1b82e,phone_case,blue nosed cow tough durable animal lovers unique,1,0
qg_0001,anime phone case,lf_26929d43e69d,phone_case,boho chic animal print teal orange tan black,1,0
qg_0001,anime phone case,lf_26a9f1c71603,phone_case,streetwear charizard tough charizard fans anime,1,0
qg_0001,anime phone case,lf_26c78c0535fc,phone_case,flcl,1,0
qg_0001,anime phone case,lf_26d280df7b4b,phone_case,tortoise print designer,1,0
qg_0001,anime phone case,lf_26e9cc2165a5,phone_case,tokidoki inspired anime doodle girl japanese kawaii collection,1,0
