phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0002_001,wf1e_010_000001,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4399198592/gothic-luminous-black-heart-cross-hinge,4399198592,GothicGrip,https://www.etsy.com/shop/GothicGrip,53.32,37,1973,100,228,54,6 Mo.,180,1222,22297,100,1.02,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1,4399198592,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_002,wf1e_010_000002,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,Handmade Blood Circulation Mobile Phone Case Scary Aesthetic Blood Flow Halloween Mobile Phone Case Scary Mobile Phone Case For Friends,https://www.etsy.com/listing/4389253097/handmade-blood-circulation-mobile-phone,4389253097,LiFieldGallery,https://www.etsy.com/shop/LiFieldGallery,101.98,16,1632,100,37,9,5 Mo.,150,246,2895,100,1.28,213,Electronics & Accessories,"[""fashion phone case"", ""cross"", ""rose"", ""apple phone case"", ""3d phone case"", ""christmas gifts"", ""gifts for him"", ""halloween gifts"", ""modern phone cases"", ""decorative gifts"", ""birthday gifts"", ""scare spoof"", ""blood phone case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,2,4389253097,listing_id,true,2,"[""christmas phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_003,wf1e_010_000003,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Vintage Skeletons in Bloom Phone Case, Galaxy S26 S25 S24 S23 S22 S21 S21 Ultra Plus, Wildflower Floral Embroidered Phone Covers",https://www.etsy.com/listing/4296174516/vintage-skeletons-in-bloom-phone-case,4296174516,PrintedOliveCo,https://www.etsy.com/shop/PrintedOliveCo,22,67,1474,-50,249,44,13 Mo.,390,447,11132,100,2.24,7744,Electronics & Accessories,"[""phone case"", ""day of the dead"", ""cute skeletons"", ""cottagecore"", ""halloween"", ""skull"", ""phone cover"", ""academia"", ""goth"", ""embroidery"", ""3d"", ""ebroidered"", ""spooky""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,3,4296174516,listing_id,true,2,"[""goth phone case"", ""halloween phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_004,wf1e_010_000004,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra",https://www.etsy.com/listing/4436476367/gothic-luminous-purple-heart-cross-phone,4436476367,GothicGrip,https://www.etsy.com/shop/GothicGrip,63.98,21,1344,0,92,22,4 Mo.,120,785,18187,100,0.51,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,4,4436476367,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_005,wf1e_010_000005,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Gothic Luminous Barbie Pink Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4422881252/gothic-luminous-barbie-pink-hinge,4422881252,GothicGrip,https://www.etsy.com/shop/GothicGrip,53.32,21,1120,-67,152,36,5 Mo.,150,921,17317,100,0.88,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,5,4422881252,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_006,wf1e_010_000006,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Horror Glowing Cat Eyeballs Hinge Protector Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4392280162/horror-glowing-eyeballs-phone-case-human,4392280162,LuminousOculus,https://www.etsy.com/shop/LuminousOculus,57.12,16,914,-100,83,24,7 Mo.,210,529,9521,100,0.87,316,Electronics & Accessories,"[""horror phone case"", ""freaking phone case"", ""creepy phone case"", ""decoden phone case"", ""halloween gifts"", ""glowing phone case"", ""gothic phone case"", ""christian phone case"", ""junk phone case"", ""moto razr plus"", ""moto razr ultra"", ""moto flip case"", ""galaxy z flip case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,6,4392280162,listing_id,true,2,"[""decoden phone case"", ""halloween phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_007,wf1e_010_000007,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Gothic Luminous Red Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4399204707/gothic-luminous-red-heart-cross-hinge,4399204707,GothicGrip,https://www.etsy.com/shop/GothicGrip,53.32,17,906,100,173,41,6 Mo.,180,835,14912,100,1.16,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,7,4399204707,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_008,wf1e_010_000008,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Gothic Spiky Rivet Phone Case, Punk Y2K Style, Custom Galaxy Z Flip",https://www.etsy.com/listing/4386077207/gothic-rivet-studded-phone-case-punk-y2k,4386077207,GothicGrip,https://www.etsy.com/shop/GothicGrip,49.77,16,796,0,92,22,7 Mo.,210,483,8224,100,1.12,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""decoden phone case"", ""christmas phone case"", ""junk phone case"", ""custom phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,8,4386077207,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_009,wf1e_010_000009,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Gothic Pink Glowing Cat Eyeballs Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4427363588/gothic-pink-glowing-cat-eyeballs-hinge,4427363588,GothicGrip,https://www.etsy.com/shop/GothicGrip,71.09,11,782,0,59,14,5 Mo.,150,203,3599,100,1.64,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,9,4427363588,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_010,wf1e_010_000010,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Handmade Horror Phone Case with Bloody Glass Eyeballs, 3D Creepy Eye Art for iPhone Samsung Google Pixel, Halloween Gift",https://www.etsy.com/listing/1872698045/handmade-horror-phone-case-with-bloody,1872698045,DarkPupilCraft,https://www.etsy.com/shop/DarkPupilCraft,64.99,12,780,-50,55,13,15 Mo.,450,311,6709,99,0.82,3987,Electronics & Accessories,"[""demon eye phone case"", ""ghostface phone case"", ""decoden phone case"", ""halloween gift"", ""s24 ultra case"", ""junk iphone case"", ""devil eye phone case"", ""gothic iphone case"", ""scary iphone case"", ""eyeball phone case"", ""iphone horror case"", ""alternative gift"", ""s25 ultra case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,10,1872698045,listing_id,true,2,"[""decoden phone case"", ""halloween phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_011,wf1e_010_000011,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Horror Eye Art Phone Case, Glowing Cat Eyeballs, Gray & Blue Cthulhu Tentacles",https://www.etsy.com/listing/4421477877/horror-eye-art-phone-case-glowing-cat,4421477877,LuminousOculus,https://www.etsy.com/shop/LuminousOculus,107.1,6,643,0,6,2,5 Mo.,150,30,420,33,1.43,316,Electronics & Accessories,"[""horror phone case"", ""freaking phone case"", ""creepy phone case"", ""cthulhu phone case"", ""decoden phone case"", ""z flip 7 case"", ""halloween gifts"", ""z fold 7 case"", ""junk phone case"", ""y2k phone case"", ""gothic phone case"", ""christmas phone case"", ""christian phone case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,11,4421477877,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_012,wf1e_010_000012,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Gothic Spiky Rivet Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4422896197/gothic-rivet-studded-hinge-protection,4422896197,GothicGrip,https://www.etsy.com/shop/GothicGrip,53.32,12,640,100,21,5,5 Mo.,150,205,3260,100,0.64,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""decoden phone case"", ""christmas phone case"", ""junk phone case"", ""custom phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,12,4422896197,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_013,wf1e_010_000013,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Handmade Punk Rivet iPhone Case, Fashionable Decor",https://www.etsy.com/listing/4390810116/handmade-punk-rivet-iphone-case,4390810116,LiFieldGallery,https://www.etsy.com/shop/LiFieldGallery,79.25,8,634,100,4,1,5 Mo.,150,168,2737,100,0.15,213,Electronics & Accessories,"[""fashion phone case"", ""apple phone case"", ""3d phone case"", ""christmas gifts"", ""gifts for him"", ""halloween gifts"", ""modern phone cases"", ""decorative gifts"", ""birthday gifts"", ""scare spoof"", ""diamond phone case"", ""rivet phone case"", ""christmas gift""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,13,4390810116,listing_id,true,2,"[""christmas phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_014,wf1e_010_000014,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,"Custom 3D Phone Case: Personalized Design, Unique Masterpiece",https://www.etsy.com/listing/1872707343/custom-3d-phone-case-personalized-design,1872707343,DarkPupilCraft,https://www.etsy.com/shop/DarkPupilCraft,144,4,576,0,29,7,15 Mo.,450,56,2242,45,1.29,3987,Electronics & Accessories,"[""demon eye phone case"", ""eyeball case"", ""horroreyeart"", ""purple eye  case"", ""phone 14 case horror"", ""ghostface phone case"", ""gothic phone case"", ""z flip 5 case"", ""decoden phone case"", ""halloween gift"", ""junk samsung case"", ""gift phone case"", ""s24 ultra case""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,14,1872707343,listing_id,true,2,"[""decoden phone case"", ""halloween phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0002_015,wf1e_010_000015,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,New Retro Horror VHS tape phone case / Horror movie phone case / Scary halloween / Gift for Horror movies lover iPhone 17 16 15 14 13 12,https://www.etsy.com/listing/4360517940/new-retro-horror-vhs-tape-phone-case,4360517940,MisterPhoneCase,https://www.etsy.com/shop/MisterPhoneCase,36.05,15,541,-100,70,16,9 Mo.,270,77,2838,78,2.47,5837,Electronics & Accessories,"[""horror phone case"", ""horror movie"", ""horror movie gifts"", ""halloween phone case"", ""horror movie plovers"", ""retro phone case"", ""iphone 16 case"", ""iphone 15pro case"", ""samsung s25 case"", ""retro vhs tape"", ""iphone 17 case"", ""iphone mag safe case"", ""custom retro horror""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,15,4360517940,listing_id,false,1,"[""halloween phone case""]",true,halloween phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0002_016,wf1e_010_000016,queue_row_0002,halloween phone case,halloween phone case,queue_row_0002,halloween phone case,strong_normalized,halloweenphonecase,Kewpie Baby Bat Phone Grip: Spooky Halloween Style,https://www.etsy.com/listing/4324906508/kewpie-baby-bat-phone-grip-spooky,4324906508,FandomDripShop,https://www.etsy.com/shop/FandomDripShop,22.99,23,529,-100,412,112,11 Mo.,330,4154,31292,100,1.32,7419,Electronics & Accessories,"[""halloween"", ""spooky"", ""kindle grip"", ""phone grip"", ""phone stands"", ""horror babies"", ""halloween kindle"", ""halloween phone case"", ""bats"", ""bat gifts"", ""spooky bat"", ""halloween bat"", ""goth gifts""]",last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,16,4324906508,listing_id,true,2,"[""goth phone case"", ""halloween phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
