short_candidate_ref,full_candidate_id,keyword,seed,semantic_phrase_key,local_cluster_id,selection_reasons,source_batch_id,seed_run_id,input_file_name,discovery_path,deterministic_lane,hard_exclusion_reason,generic_noise_reason,ip_quarantine_reason,slot,search_volume,clicks,click_through_rate,competition,erank_keyword_difficulty,google_search_volume,deterministic_warnings,candidate_rank_within_seed,candidate_type,missing_core_metric_fields,batch_repeat_suppressed,exact_duplicate_status
09_mex_06,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bandera_puerto_rico_y_mexico_juntas::row_001,bandera puerto rico y mexico juntas,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bandera_puerto_rico_y_mexico_juntas,mexico::cluster_4731,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> bandera puerto rico y mexico juntas,reviewable_candidate,,,,long_tail_specific,43,64,149,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,6,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
09_mex_07,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_flag_womens_low_top_sneakers::row_001,mexico flag womens low top sneakers,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_flag_womens_low_top_sneakers,mexico::cluster_4946,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> mexico flag womens low top sneakers,reviewable_candidate,,,,long_tail_specific,43,63,147,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,7,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
09_mex_08,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::soccer_world_cup_2026_usa_canada_mexico::row_001,soccer world cup 2026 usa canada mexico,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::soccer_world_cup_2026_usa_canada_mexico,mexico::cluster_5135,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> soccer world cup 2026 usa canada mexico,reviewable_candidate,,,,long_tail_specific,43,63,147,2948,92,,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof,8,direct_product_query,google_search_volume,false,unique
09_mex_09,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_graduation_sash_guanajuato_mexico::row_001,mexico graduation sash guanajuato mexico,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_graduation_sash_guanajuato_mexico,mexico::cluster_4950,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> mexico graduation sash guanajuato mexico,reviewable_candidate,,,,long_tail_specific,98,49,50,0,,0,kd_missing_unknown_not_low|surface_not_explicit,9,theme_or_identity_query,erank_keyword_difficulty,false,unique
09_mex_10,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_baseball_jersey::row_001,mexico baseball jersey,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_baseball_jersey,mexico::cluster_4933,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> mexico baseball jersey,reviewable_candidate,,,,lower_difficulty_with_signal,176,125,71,139,1,,surface_not_explicit,10,theme_or_identity_query,google_search_volume,false,unique
09_mex_11,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::new_mexico_strong::row_001,new mexico strong,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::new_mexico_strong,mexico::cluster_4987,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> new mexico strong,reviewable_candidate,,,,lower_difficulty_with_signal,43,63,147,59,7,,ctr_over_100_valid|surface_not_explicit,11,theme_or_identity_query,google_search_volume,false,unique
09_mex_12,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_soccer_svg_bundle::row_001,mexico soccer svg bundle,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_soccer_svg_bundle,mexico::cluster_4961,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> mexico soccer svg bundle,reviewable_candidate,,,,lower_difficulty_with_signal,209,314,150,340,11,,ctr_over_100_valid|surface_not_explicit,12,theme_or_identity_query,google_search_volume,false,unique
09_mex_13,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::funny_stickers::row_001,funny stickers,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::funny_stickers,mexico::cluster_5190,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> funny stickers,reviewable_candidate,,,,direct_modified_surface,3778,3855,102,341526,98,49500,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,13,direct_product_query,,false,unique
09_mex_14,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::custom_pet_shirt::row_001,custom pet shirt,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::custom_pet_shirt,mexico::cluster_5181,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> custom pet shirt,reviewable_candidate,,,,direct_modified_surface,2601,2934,113,54306,66,2400,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,14,direct_product_query,,false,unique
09_mex_15,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::sports_prints::row_001,sports prints,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::sports_prints,mexico::cluster_5159,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> sports prints,reviewable_candidate,,,,direct_modified_surface,810,810,100,339694,100,720,high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,15,direct_product_query,,false,unique
09_mex_16,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_wall_art::row_001,mexico wall art,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_wall_art,mexico::cluster_5155,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> mexico wall art,reviewable_candidate,,,,theme_audience_occasion,786,781,99,82782,100,1600,high_kd_signal|product_word_is_signal_not_proof,16,direct_product_query,,false,unique
09_mex_17,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::gulf_of_mexico_shirt::row_001,gulf of mexico shirt,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::gulf_of_mexico_shirt,mexico::cluster_5168,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> gulf of mexico shirt,reviewable_candidate,,,,theme_audience_occasion,693,774,112,6979,50,2400,ctr_over_100_valid|product_word_is_signal_not_proof,17,direct_product_query,,false,unique
09_mex_18,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::gulf_of_mexico::row_001,gulf of mexico,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::gulf_of_mexico,mexico::cluster_4872,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> gulf of mexico,reviewable_candidate,,,,theme_audience_occasion,505,570,113,11385,68,165000,ctr_over_100_valid|surface_not_explicit,18,theme_or_identity_query,,false,unique
09_mex_19,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_blown_glass_drinking_glasses::row_001,mexico blown glass drinking glasses,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::mexico_blown_glass_drinking_glasses,mexico::cluster_4934,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> mexico blown glass drinking glasses,reviewable_candidate,,,,exploratory_distinctive,34,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit,19,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
09_mex_20,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::texas_and_new_mexico_mountain_art::row_001,texas and new mexico mountain art,mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::texas_and_new_mexico_mountain_art,mexico::cluster_5077,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_mexico_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_mexico.csv,seed_mexico -> mexico -> texas and new mexico mountain art,reviewable_candidate,,,,exploratory_distinctive,110,164,149,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,20,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
10_phocas_01,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::anime_phone_case::row_001,anime phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::anime_phone_case,phone case::cluster_5638,demand_leader|direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> anime phone case,reviewable_candidate,,,,demand_leader,7822,11285,144,15088,14,6600,ctr_over_100_valid|product_word_is_signal_not_proof,1,direct_product_query,,false,unique
10_phocas_02,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::tough_phone_case::row_001,tough phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::tough_phone_case,phone case::cluster_5975,demand_leader|direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> tough phone case,reviewable_candidate,,,,demand_leader,6011,8740,145,166846,72,6600,ctr_over_100_valid|product_word_is_signal_not_proof,2,direct_product_query,,false,unique
10_phocas_03,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::christmas_phone_case::row_001,christmas phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::christmas_phone_case,phone case::cluster_5684,demand_leader|direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> christmas phone case,reviewable_candidate,,,,demand_leader,5510,8259,150,65383,54,,ctr_over_100_valid|product_word_is_signal_not_proof,3,direct_product_query,google_search_volume,false,unique
10_phocas_04,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::iphone_17_case::row_001,iphone 17 case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::iphone_17_case,phone case::cluster_5438,demand_leader,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> iphone 17 case,reviewable_candidate,,,,demand_leader,6307,8155,129,76490,54,135000,ctr_over_100_valid|surface_not_explicit,4,uncertain_semantic_fit,,false,unique
10_phocas_05,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::kpop_demon_hunter_phone_case::row_001,kpop demon hunter phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::kpop_demon_hunter_phone_case,phone case::cluster_5803,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> kpop demon hunter phone case,reviewable_candidate,,,,long_tail_specific,473,704,149,575,4,1600,ctr_over_100_valid|product_word_is_signal_not_proof,5,direct_product_query,,false,unique
10_phocas_06,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::jojos_bizarre_adventure_phone_case::row_001,jojos bizarre adventure phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::jojos_bizarre_adventure_phone_case,phone case::cluster_5793,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> jojos bizarre adventure phone case,reviewable_candidate,,,,long_tail_specific,254,378,149,3,1,390,ctr_over_100_valid|product_word_is_signal_not_proof,6,direct_product_query,,false,unique
10_phocas_07,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::motorola_edge_2024_phone_case::row_001,motorola edge 2024 phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::motorola_edge_2024_phone_case,phone case::cluster_5839,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> motorola edge 2024 phone case,reviewable_candidate,,,,long_tail_specific,213,314,147,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|product_word_is_signal_not_proof,7,direct_product_query,erank_keyword_difficulty|google_search_volume,false,unique
10_phocas_08,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::project_hail_mary_phone_case::row_001,project hail mary phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::project_hail_mary_phone_case,phone case::cluster_5897,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> project hail mary phone case,reviewable_candidate,,,,long_tail_specific,208,293,141,32,1,40,ctr_over_100_valid|product_word_is_signal_not_proof,8,direct_product_query,,false,unique
10_phocas_09,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::honkai_stair_rail_phone_case::row_001,honkai stair rail phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::honkai_stair_rail_phone_case,phone case::cluster_5772,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> honkai stair rail phone case,reviewable_candidate,,,,long_tail_specific,236,64,27,4,1,0,product_word_is_signal_not_proof,9,direct_product_query,,false,unique
10_phocas_10,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::bauble_bar_phone_case_dupe::row_001,bauble bar phone case dupe,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::bauble_bar_phone_case_dupe,phone case::cluster_5647,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> bauble bar phone case dupe,reviewable_candidate,,,,lower_difficulty_with_signal,1123,1129,101,1,1,0,ctr_over_100_valid|product_word_is_signal_not_proof,10,direct_product_query,,false,unique
10_phocas_11,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::bauble_bar_phone_case::row_001,bauble bar phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::bauble_bar_phone_case,phone case::cluster_5646,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> bauble bar phone case,reviewable_candidate,,,,lower_difficulty_with_signal,502,496,99,1,1,6600,product_word_is_signal_not_proof,11,direct_product_query,,false,unique
10_phocas_12,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::twenty_one_pilots_phone_case::row_001,twenty one pilots phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::twenty_one_pilots_phone_case,phone case::cluster_5981,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> twenty one pilots phone case,reviewable_candidate,,,,lower_difficulty_with_signal,363,384,106,1,1,260,ctr_over_100_valid|product_word_is_signal_not_proof,12,direct_product_query,,false,unique
10_phocas_13,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::halloween_phone_case::row_001,halloween phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::halloween_phone_case,phone case::cluster_5761,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> halloween phone case,reviewable_candidate,,,,direct_modified_surface,4440,6496,146,34137,44,2400,ctr_over_100_valid|product_word_is_signal_not_proof,13,direct_product_query,,false,unique
10_phocas_14,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::custom_phone_case::row_001,custom phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::custom_phone_case,phone case::cluster_5867,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> custom phone case,reviewable_candidate,,,,direct_modified_surface,4498,4985,111,80052,63,33100,ctr_over_100_valid|product_word_is_signal_not_proof,14,direct_product_query,,false,unique
10_phocas_15,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::grinch_phone_case::row_001,grinch phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::grinch_phone_case,phone case::cluster_5758,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> grinch phone case,reviewable_candidate,,,,direct_modified_surface,3132,4647,148,606,1,,ctr_over_100_valid|product_word_is_signal_not_proof,15,direct_product_query,google_search_volume,false,unique
10_phocas_16,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::dog_memorial_gift::row_001,dog memorial gift,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::dog_memorial_gift,phone case::cluster_5330,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> dog memorial gift,reviewable_candidate,,,,theme_audience_occasion,3523,4261,121,219328,90,590,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,16,theme_or_identity_query,,false,unique
10_phocas_17,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::decoden_phone_case::row_001,decoden phone case,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::decoden_phone_case,phone case::cluster_5706,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> decoden phone case,reviewable_candidate,,,,theme_audience_occasion,2631,3607,137,4890,13,3600,ctr_over_100_valid|product_word_is_signal_not_proof,17,direct_product_query,,false,unique
10_phocas_18,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::phone_case_halloween::row_001,phone case halloween,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::phone_case_halloween,phone case::cluster_5880,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> phone case halloween,reviewable_candidate,,,,theme_audience_occasion,2054,2857,139,38919,64,,ctr_over_100_valid|product_word_is_signal_not_proof,18,direct_product_query,google_search_volume,false,unique
10_phocas_19,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::phone_case_for_galaxy_s25_plus_autumn::row_001,phone case for galaxy s25 plus autumn,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::phone_case_for_galaxy_s25_plus_autumn,phone case::cluster_5878,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> phone case for galaxy s25 plus autumn,reviewable_candidate,,,,exploratory_distinctive,293,0,0,432,8,,low_click_signal|product_word_is_signal_not_proof,19,direct_product_query,google_search_volume,false,unique
10_phocas_20,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::cell_phone_case_best_seller::row_001,cell phone case best seller,phone case,wf0_batch_20260614_132001::wf0_seed_phone_case_wf0_batch_20260614_132001::cell_phone_case_best_seller,phone case::cluster_5675,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_phone_case_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_phone_case.csv,seed_phone_case -> phone case -> cell phone case best seller,reviewable_candidate,,,,exploratory_distinctive,252,0,0,97,1,,low_click_signal|product_word_is_signal_not_proof,20,direct_product_query,google_search_volume,false,unique
11_vin_01,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::sterling_silver_ring::row_001,sterling silver ring,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::sterling_silver_ring,vintage::cluster_6314,demand_leader,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> sterling silver ring,reviewable_candidate,,,,demand_leader,8062,8932,111,540874,91,74000,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,1,adjacent_discovery,,false,unique
11_vin_02,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::winnie_the_pooh::row_001,winnie the pooh,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::winnie_the_pooh,vintage::cluster_6511,demand_leader,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> winnie the pooh,reviewable_candidate,,,,demand_leader,5522,5802,105,104464,64,550000,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,2,adjacent_discovery,,false,unique
11_vin_03,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::map::row_001,map,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::map,vintage::cluster_6203,demand_leader,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> map,reviewable_candidate,,,,demand_leader,3492,4318,124,585826,100,16600000,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,3,adjacent_discovery,,false,unique
11_vin_04,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::14k_gold_ring::row_001,14k gold ring,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::14k_gold_ring,vintage::cluster_6016,demand_leader,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> 14k gold ring,reviewable_candidate,,,,demand_leader,3268,3755,115,448590,100,27100,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,4,adjacent_discovery,,false,unique
11_vin_05,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_winnie_the_pooh_baby_shower::row_001,vintage winnie the pooh baby shower,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_winnie_the_pooh_baby_shower,vintage::cluster_6493,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage winnie the pooh baby shower,reviewable_candidate,,,,long_tail_specific,791,786,99,4278,37,0,surface_not_explicit,5,theme_or_identity_query,,false,unique
11_vin_06,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_art_deco_metal_lamp_base::row_001,vintage art deco metal lamp base,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_art_deco_metal_lamp_base,vintage::cluster_6344,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage art deco metal lamp base,reviewable_candidate,,,,long_tail_specific,252,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit,6,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
11_vin_07,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_style_engagement_ring::row_001,vintage style engagement ring,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_style_engagement_ring,vintage::cluster_6474,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage style engagement ring,reviewable_candidate,,,,long_tail_specific,690,676,98,19677,73,590,surface_not_explicit,7,theme_or_identity_query,,false,unique
