seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,winnie the pooh baby blanket,winnie the pooh baby blanket,974,1050,13,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":1050.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":13.0,""positive_signal_count"":11,""search_volume"":974.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,chunky blanket,chunky blanket,1058,1036,60,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":1036.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":60.0,""positive_signal_count"":11,""search_volume"":1058.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":11.0,""word_count"":2}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,throne of glass blanket,throne of glass blanket,936,1028,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":1028.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":11,""search_volume"":936.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,photo blanket,photo blanket,935,1005,81,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":1005.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":81.0,""positive_signal_count"":13,""search_volume"":935.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,winnie the pooh blanket,winnie the pooh blanket,1003,996,20,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":996.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":20.0,""positive_signal_count"":11,""search_volume"":1003.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,custom woven blanket,custom woven blanket,804,965,73,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":965.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":73.0,""positive_signal_count"":13,""search_volume"":804.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,football blanket,football blanket,602,879,60,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":879.0,""ctr"":146.0,""data_completeness_score"":1.0,""kd"":60.0,""positive_signal_count"":11,""search_volume"":602.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,boho throw blanket,boho throw blanket,873,867,86,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":867.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":86.0,""positive_signal_count"":11,""search_volume"":873.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,pokemon card binder,pokemon card binder,815,834,26,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":834.0,""ctr"":102.0,""data_completeness_score"":1.0,""kd"":26.0,""positive_signal_count"":11,""search_volume"":815.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,cat blanket,cat blanket,834,826,72,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":826.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":72.0,""positive_signal_count"":11,""search_volume"":834.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,linen blanket,linen blanket,812,824,49,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":824.0,""ctr"":101.0,""data_completeness_score"":1.0,""kd"":49.0,""positive_signal_count"":11,""search_volume"":812.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,alpaca blanket,alpaca blanket,793,813,23,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":813.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":23.0,""positive_signal_count"":11,""search_volume"":793.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,personalized blanket for adults,personalized blanket for adults,657,777,88,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":777.0,""ctr"":118.0,""data_completeness_score"":1.0,""kd"":88.0,""positive_signal_count"":13,""search_volume"":657.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,gulf of mexico shirt,gulf of mexico shirt,693,774,50,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":774.0,""ctr"":112.0,""data_completeness_score"":1.0,""kd"":50.0,""positive_signal_count"":11,""search_volume"":693.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,bachelorette tote bags,bachelorette tote bags,513,761,85,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":761.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":85.0,""positive_signal_count"":11,""search_volume"":513.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,blanket ladder,blanket ladder,703,759,6,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":759.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":6.0,""positive_signal_count"":11,""search_volume"":703.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,pokemon card holder,pokemon card holder,516,759,30,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":759.0,""ctr"":147.0,""data_completeness_score"":1.0,""kd"":30.0,""positive_signal_count"":11,""search_volume"":516.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,flower blanket,flower blanket,805,744,85,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":744.0,""ctr"":92.0,""data_completeness_score"":1.0,""kd"":85.0,""positive_signal_count"":11,""search_volume"":805.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,custom dog blanket,custom dog blanket,742,686,65,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":686.0,""ctr"":92.0,""data_completeness_score"":1.0,""kd"":65.0,""positive_signal_count"":13,""search_volume"":742.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,rabbit fur blanket,rabbit fur blanket,691,686,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":686.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":11,""search_volume"":691.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
