normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
mom gift,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,4057,4298,106,3488374,100,3,12071,11477,594,407
monogram,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool phone case,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_phone_case,5073,4691,92,740286,100,2,12071,11477,594,407
monogram gift,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories,3,0,0,419312,100,2,12071,11477,594,407
monogrammed blanket,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket,595,590,99,22766,79,2,12071,11477,594,407
moon,3,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,8319,11679,140,704960,96,3,12071,11477,594,407
mothers day,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories,11417,11685,102,2459669,100,2,12071,11477,594,407
mothers day gift,5,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool housewarming gift|erank keyword tool phone case,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_phone_case,10475,10827,103,1873149,100,5,12071,11477,594,407
movies,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,994,823,83,2853011,100,2,12071,11477,594,407
music festival,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,6,1,17,59386,100,2,12071,11477,594,407
nature lover gift,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_vintage,0,0,0,456828,,2,12071,11477,594,407
necklace,3,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,54332,66874,123,3225152,89,3,12071,11477,594,407
newborn outfit,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico,1394,1666,120,132265,99,2,12071,11477,594,407
nursery decor,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,4578,4831,106,1692411,100,3,12071,11477,594,407
painting,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,19339,23681,122,2787009,100,3,12071,11477,594,407
palm tree,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,131,185,141,138945,100,2,12071,11477,594,407
party,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool housewarming gift,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_housewarming_gift,717,549,77,17511538,100,2,12071,11477,594,407
party cups,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool housewarming gift,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_housewarming_gift,148,63,43,275411,100,2,12071,11477,594,407
party favors,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool housewarming gift,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_housewarming_gift,3572,3967,111,1339244,100,2,12071,11477,594,407
party invitation,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,594,600,101,2057310,100,2,12071,11477,594,407
party invite,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,8,1,13,1291343,100,2,12071,11477,594,407
pastel,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth,1263,1484,117,921601,100,2,12071,11477,594,407
pattern,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,0,0,0,5537618,,2,12071,11477,594,407
pdf download,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,67,7,10,1294194,100,2,12071,11477,594,407
peach,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool crop top,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_crop_top,2235,3108,139,231490,100,2,12071,11477,594,407
pendant,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool iron lung,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_iron_lung,9868,12125,123,2569397,100,2,12071,11477,594,407
pendant necklace,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,4798,5362,112,1957041,100,2,12071,11477,594,407
personalized,7,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool crop top|erank keyword tool housewarming gift|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,28019,30066,107,6968219,100,7,12071,11477,594,407
personalized baby,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,2354,2500,106,844953,100,2,12071,11477,594,407
personalized clip,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool car accessories,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_car_accessories,0,0,0,117452,,2,12071,11477,594,407
personalized gift,6,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool car accessories|erank keyword tool housewarming gift|erank keyword tool mexico|erank keyword tool phone case,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_phone_case,63547,67269,106,5573446,97,6,12071,11477,594,407
personalized gifts,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories,17099,17564,103,5572188,100,2,12071,11477,594,407
personalized shirt,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool crop top,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_crop_top,1338,1372,103,1013157,100,2,12071,11477,594,407
pet lover gift,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool phone case,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_phone_case,157,104,66,669754,100,2,12071,11477,594,407
pets,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories,3966,2749,69,2016357,100,2,12071,11477,594,407
phone case,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool phone case,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_phone_case,43353,59466,137,544038,55,2,12071,11477,594,407
pikachu,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,3789,4567,121,31081,46,2,12071,11477,594,407
pin,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,9558,11798,123,1099643,100,3,12071,11477,594,407
pink,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_vintage,12164,17291,142,7059266,100,3,12071,11477,594,407
pins,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,21495,29599,138,1099392,85,2,12071,11477,594,407
plant,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool goth,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_goth,6248,8080,129,1904143,100,2,12071,11477,594,407
plants,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_vintage,18805,24618,131,1902347,100,2,12071,11477,594,407
plastic cups,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool housewarming gift,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_housewarming_gift,8,1,13,98175,100,2,12071,11477,594,407
plush,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,9823,10758,110,401773,81,2,12071,11477,594,407
pokemon phone case,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,1968,2487,126,796,1,2,12071,11477,594,407
pokemon phone case iphone 15 pro,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,203,231,114,0,,2,12071,11477,594,407
poster,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,33140,44749,135,3413543,100,3,12071,11477,594,407
print,5,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,11401,11973,105,13278365,100,5,12071,11477,594,407
print on demand,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,3709,4889,132,127406,77,2,12071,11477,594,407
printable,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool housewarming gift,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_housewarming_gift,8214,9065,110,6546736,100,2,12071,11477,594,407
printable invitation,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,4,0,0,818472,100,2,12071,11477,594,407
printable invite,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,1,0,0,544412,100,2,12071,11477,594,407
punk,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,4991,4370,88,228132,83,2,12071,11477,594,407
quilt,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,10446,13607,130,2346858,100,2,12071,11477,594,407
rainbow,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,4798,6185,129,2049055,100,2,12071,11477,594,407
real estate gift,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,9,1,11,41430,100,2,12071,11477,594,407
red,5,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,7656,11058,144,6773065,100,5,12071,11477,594,407
relaxation,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool pokemon,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_pokemon,300,439,146,173394,100,2,12071,11477,594,407
religious gift,3,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,18,11,61,777982,100,3,12071,11477,594,407
resin,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool mexico,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_mexico,4111,4300,105,800548,100,2,12071,11477,594,407
retro shirt,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool vintage,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_vintage,0,0,0,1763451,,2,12071,11477,594,407
rustic decor,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_vintage,658,658,100,1344038,100,2,12071,11477,594,407
sarcastic shirt,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth,1716,2051,120,385985,100,2,12071,11477,594,407
sherpa blanket,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy,300,287,96,59708,100,2,12071,11477,594,407
skull,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,8209,10644,130,712521,97,2,12071,11477,594,407
skull cross stitch,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,8,1,13,6374,100,2,12071,11477,594,407
social justice,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico,9,1,11,99772,100,2,12071,11477,594,407
soft,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top,103,139,135,1124776,100,2,12071,11477,594,407
soft enamel,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_vintage,0,0,0,6394,,2,12071,11477,594,407
sonic invitation,1,wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_sonic_birthday_invitation,679,668,98,2053,31,2,12071,11477,594,407
spooky season,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,1238,1585,128,614340,100,2,12071,11477,594,407
stained glass art,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,2347,2947,126,227429,99,2,12071,11477,594,407
star wars,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,19329,23845,123,207536,52,2,12071,11477,594,407
stars,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,1652,1888,114,684480,100,2,12071,11477,594,407
