search_phrase,source_keyword,source_file,source_batch_folder,queue_source,everbee_product_analytics_url,source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
bachelorette,bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""10099"", ""Average Searches"": ""8329"", ""CTR"": ""121"", ""Character Count"": ""12"", ""Competition"": ""685512"", ""Google Searches"": ""165000"", ""KD"": ""96"", ""Keywords"": ""bachelorette"", ""Tag Occurrences"": ""11""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette,US,bachelorette,bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,8329,10099,121,685512,high,96,,,,,,,,11,12,165000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
funny lesbian bachelorette,funny lesbian bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=funny+lesbian+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""101"", ""CTR"": ""0"", ""Character Count"": ""26"", ""Competition"": ""512"", ""Google Searches"": ""N/A"", ""KD"": ""35"", ""Keywords"": ""funny lesbian bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> funny lesbian bachelorette,US,funny lesbian bachelorette,funny lesbian bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,101,0,0,512,low,35,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
margaritas bachelorette shirt,margaritas bachelorette shirt,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=margaritas+bachelorette+shirt,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""98"", ""Average Searches"": ""99"", ""CTR"": ""99"", ""Character Count"": ""29"", ""Competition"": ""4591"", ""Google Searches"": ""N/A"", ""KD"": ""83"", ""Keywords"": ""margaritas bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> margaritas bachelorette shirt,US,margaritas bachelorette shirt,margaritas bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,99,98,99,4591,low,83,,,,,,,,0,29,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
lake bachelorette party,lake bachelorette party,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=lake+bachelorette+party,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""93"", ""Average Searches"": ""98"", ""CTR"": ""95"", ""Character Count"": ""23"", ""Competition"": ""16122"", ""Google Searches"": ""210"", ""KD"": ""100"", ""Keywords"": ""lake bachelorette party"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> lake bachelorette party,US,lake bachelorette party,lake bachelorette party,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,98,93,95,16122,medium,100,,,,,,,,0,23,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
nashville bachelorette party,nashville bachelorette party,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=nashville+bachelorette+party,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""93"", ""Average Searches"": ""98"", ""CTR"": ""95"", ""Character Count"": ""28"", ""Competition"": ""20787"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""nashville bachelorette party"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> nashville bachelorette party,US,nashville bachelorette party,nashville bachelorette party,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,98,93,95,20787,medium,100,,,,,,,,0,28,4400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette family feud,bachelorette family feud,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+family+feud,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""93"", ""Average Searches"": ""97"", ""CTR"": ""96"", ""Character Count"": ""24"", ""Competition"": ""198"", ""Google Searches"": ""N/A"", ""KD"": ""15"", ""Keywords"": ""bachelorette family feud"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette family feud,US,bachelorette family feud,bachelorette family feud,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,97,93,96,198,low,15,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette name tag,bachelorette name tag,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+name+tag,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""145"", ""Average Searches"": ""97"", ""CTR"": ""149"", ""Character Count"": ""21"", ""Competition"": ""1871"", ""Google Searches"": ""N/A"", ""KD"": ""64"", ""Keywords"": ""bachelorette name tag"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette name tag,US,bachelorette name tag,bachelorette name tag,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,97,145,149,1871,low,64,,,,,,,,0,21,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
dirty bachelorette questions,dirty bachelorette questions,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=dirty+bachelorette+questions,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""94"", ""CTR"": ""0"", ""Character Count"": ""28"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dirty bachelorette questions"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> dirty bachelorette questions,US,dirty bachelorette questions,dirty bachelorette questions,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,94,0,0,0,low,,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party necklaces,bachelorette party necklaces,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+necklaces,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""93"", ""Average Searches"": ""93"", ""CTR"": ""100"", ""Character Count"": ""28"", ""Competition"": ""6201"", ""Google Searches"": ""N/A"", ""KD"": ""91"", ""Keywords"": ""bachelorette party necklaces"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party necklaces,US,bachelorette party necklaces,bachelorette party necklaces,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,93,100,6201,low,91,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette christmas shirt,bachelorette christmas shirt,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+christmas+shirt,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""93"", ""CTR"": ""0"", ""Character Count"": ""28"", ""Competition"": ""15111"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""bachelorette christmas shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette christmas shirt,US,bachelorette christmas shirt,bachelorette christmas shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,0,0,15111,medium,100,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
mermaid bachelorette invitation,mermaid bachelorette invitation,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=mermaid+bachelorette+invitation,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""93"", ""CTR"": ""0"", ""Character Count"": ""31"", ""Competition"": ""126"", ""Google Searches"": ""N/A"", ""KD"": ""7"", ""Keywords"": ""mermaid bachelorette invitation"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> mermaid bachelorette invitation,US,mermaid bachelorette invitation,mermaid bachelorette invitation,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,0,0,126,low,7,,,,,,,,0,31,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette baseball caps,bachelorette baseball caps,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+baseball+caps,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""92"", ""Average Searches"": ""93"", ""CTR"": ""99"", ""Character Count"": ""26"", ""Competition"": ""15711"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""bachelorette baseball caps"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette baseball caps,US,bachelorette baseball caps,bachelorette baseball caps,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,92,99,15711,medium,100,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
prosecco bachelorette theme,prosecco bachelorette theme,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=prosecco+bachelorette+theme,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""92"", ""Average Searches"": ""93"", ""CTR"": ""99"", ""Character Count"": ""27"", ""Competition"": ""474"", ""Google Searches"": ""N/A"", ""KD"": ""35"", ""Keywords"": ""prosecco bachelorette theme"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> prosecco bachelorette theme,US,prosecco bachelorette theme,prosecco bachelorette theme,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,92,99,474,low,35,,,,,,,,0,27,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party pajamas,bachelorette party pajamas,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+pajamas,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""92"", ""Average Searches"": ""93"", ""CTR"": ""99"", ""Character Count"": ""26"", ""Competition"": ""5928"", ""Google Searches"": ""N/A"", ""KD"": ""90"", ""Keywords"": ""bachelorette party pajamas"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party pajamas,US,bachelorette party pajamas,bachelorette party pajamas,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,92,99,5928,low,90,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party bandana,bachelorette party bandana,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+bandana,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""93"", ""CTR"": ""0"", ""Character Count"": ""26"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bachelorette party bandana"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party bandana,US,bachelorette party bandana,bachelorette party bandana,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,0,0,0,low,,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
western bachelorette shirts,western bachelorette shirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=western+bachelorette+shirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""93"", ""CTR"": ""1"", ""Character Count"": ""27"", ""Competition"": ""18270"", ""Google Searches"": ""20"", ""KD"": ""100"", ""Keywords"": ""western bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> western bachelorette shirts,US,western bachelorette shirts,western bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,1,1,18270,medium,100,,,,,,,,0,27,20,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette ski trip,bachelorette ski trip,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+ski+trip,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""128"", ""Average Searches"": ""87"", ""CTR"": ""147"", ""Character Count"": ""21"", ""Competition"": ""3724"", ""Google Searches"": ""N/A"", ""KD"": ""82"", ""Keywords"": ""bachelorette ski trip"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette ski trip,US,bachelorette ski trip,bachelorette ski trip,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,87,128,147,3724,low,82,,,,,,,,0,21,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette pool floaties,bachelorette pool floaties,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+pool+floaties,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""86"", ""CTR"": ""0"", ""Character Count"": ""26"", ""Competition"": ""28"", ""Google Searches"": ""N/A"", ""KD"": ""1"", ""Keywords"": ""bachelorette pool floaties"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette pool floaties,US,bachelorette pool floaties,bachelorette pool floaties,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,86,0,0,28,low,1,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
