candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
bachelorette::cluster_0080,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_tying_the_knot::row_001,bachelorette tying the knot,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_tying_the_knot::row_001,bachelorette tying the knot,bachelorette,1,0
bachelorette::cluster_0081,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::balloon_garland_kit::row_001,balloon garland kit,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::balloon_garland_kit::row_001,balloon garland kit,bachelorette,1,0
bachelorette::cluster_0082,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_banner::row_001,custom banner,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_banner::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::personalized_banner::row_001,custom banner|personalized banner,bachelorette,1,1
bachelorette::cluster_0083,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bach_banner::row_001,beach bach banner,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bach_banner::row_001,beach bach banner,bachelorette,1,0
bachelorette::cluster_0084,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bach_towel::row_001,beach bach towel,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bach_towel::row_001,beach bach towel,bachelorette,1,0
bachelorette::cluster_0085,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bachelorette_gift::row_001,beach bachelorette gift,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bachelorette_gift::row_001,beach bachelorette gift,bachelorette,1,0
bachelorette::cluster_0086,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bachelorette_party_favors::row_001,beach bachelorette party favors,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bachelorette_party_favors::row_001,beach bachelorette party favors,bachelorette,1,0
bachelorette::cluster_0087,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bridal_shower::row_001,beach bridal shower,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_bridal_shower::row_001,beach bridal shower,bachelorette,1,0
bachelorette::cluster_0088,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_can_cooler::row_001,beach can cooler,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_can_cooler::row_001,beach can cooler,bachelorette,1,0
bachelorette::cluster_0089,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_party_favors::row_001,beach party favors,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_party_favors::row_001,beach party favors,bachelorette,2,0
bachelorette::cluster_0090,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_beach_towel::row_001,custom beach towel,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_beach_towel::row_001,custom beach towel,bachelorette,1,0
bachelorette::cluster_0091,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_towel_bachelorette::row_001,beach towel bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_towel_bachelorette::row_001,beach towel bachelorette,bachelorette,1,0
bachelorette::cluster_0092,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_wedding::row_001,beach wedding,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beach_wedding::row_001,beach wedding,bachelorette,1,0
bachelorette::cluster_0093,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beer_can_holder::row_001,beer can holder,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::beer_can_holder::row_001,beer can holder,bachelorette,1,0
bachelorette::cluster_0094,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bikinis_and_martinis::row_001,bikinis and martinis,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bikinis_and_martinis::row_001,bikinis and martinis,bachelorette,1,0
bachelorette::cluster_0095,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bikinis_and_martinis_bachelorette::row_001,bikinis and martinis bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bikinis_and_martinis_bachelorette::row_001,bikinis and martinis bachelorette,bachelorette,1,0
bachelorette::cluster_0096,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bingo::row_001,bingo,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bingo::row_001,bingo,bachelorette,1,0
bachelorette::cluster_0097,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::birthday::row_001,birthday,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::birthday::row_001,birthday,bachelorette,9,0
bachelorette::cluster_0098,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::black_girl_bachelorette_sign::row_001,black girl bachelorette sign,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::black_girl_bachelorette_sign::row_001,black girl bachelorette sign,bachelorette,1,0
bachelorette::cluster_0099,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_doll::row_001,blow up doll,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_doll::row_001,blow up doll,bachelorette,1,0
bachelorette::cluster_0100,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_groom::row_001,blow up groom,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_groom::row_001,blow up groom,bachelorette,1,0
bachelorette::cluster_0101,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_groom_doll::row_001,blow up groom doll,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_groom_doll::row_001,blow up groom doll,bachelorette,1,0
bachelorette::cluster_0102,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_husband::row_001,blow up husband,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_husband::row_001,blow up husband,bachelorette,1,0
bachelorette::cluster_0103,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_party_favor::row_001,blow up party favor,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::blow_up_party_favor::row_001,blow up party favor,bachelorette,1,0
bachelorette::cluster_0104,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::boho::row_001,boho,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::boho::row_001,boho,bachelorette,1,0
bachelorette::cluster_0105,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bows_for_bachelorette::row_001,bows for bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bows_for_bachelorette::row_001,bows for bachelorette,bachelorette,1,0
bachelorette::cluster_0106,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal::row_001,bridal,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal::row_001,bridal,bachelorette,1,0
bachelorette::cluster_0107,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_brunch_sign::row_001,bridal brunch sign,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_brunch_sign::row_001,bridal brunch sign,bachelorette,1,0
bachelorette::cluster_0108,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_fiesta_sign::row_001,bridal fiesta sign,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_fiesta_sign::row_001,bridal fiesta sign,bachelorette,1,0
bachelorette::cluster_0109,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_bridal_invite::row_001,custom bridal invite,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_bridal_invite::row_001,custom bridal invite,bachelorette,1,0
bachelorette::cluster_0110,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_gifts::row_001,bridal party gifts,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_gifts::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_gift::row_001,bridal party gifts|bridal party gift,bachelorette,1,1
bachelorette::cluster_0111,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_favors::row_001,bridal party favors,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_favors::row_001,bridal party favors,bachelorette,1,0
bachelorette::cluster_0112,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_game::row_001,bridal party game,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_game::row_001,bridal party game,bachelorette,1,0
bachelorette::cluster_0113,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_invite::row_001,bridal party invite,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_invite::row_001,bridal party invite,bachelorette,1,0
bachelorette::cluster_0114,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_towel::row_001,bridal party towel,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_towel::row_001,bridal party towel,bachelorette,1,0
bachelorette::cluster_0115,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_trip::row_001,bridal party trip,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_party_trip::row_001,bridal party trip,bachelorette,1,0
bachelorette::cluster_0116,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_gift::row_001,bridal shower gift,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_gift::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_gifts::row_001,bridal shower gift|bridal shower gifts,bachelorette,1,1
bachelorette::cluster_0117,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_banner::row_001,bridal shower banner,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_banner::row_001,bridal shower banner,bachelorette,1,0
bachelorette::cluster_0118,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_brunch::row_001,bridal shower brunch,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_brunch::row_001,bridal shower brunch,bachelorette,1,0
bachelorette::cluster_0119,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_camp::row_001,bridal shower camp,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_camp::row_001,bridal shower camp,bachelorette,1,0
bachelorette::cluster_0120,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_decor::row_001,bridal shower decor,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_decor::row_001,bridal shower decor,bachelorette,1,0
bachelorette::cluster_0121,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_favors::row_001,bridal shower favors,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_favors::row_001,bridal shower favors,bachelorette,1,0
bachelorette::cluster_0122,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_game::row_001,bridal shower game,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_game::row_001,bridal shower game,bachelorette,1,0
bachelorette::cluster_0123,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_party::row_001,bridal shower party,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_party::row_001,bridal shower party,bachelorette,1,0
bachelorette::cluster_0124,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_quiz::row_001,bridal shower quiz,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_quiz::row_001,bridal shower quiz,bachelorette,1,0
bachelorette::cluster_0125,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_sign::row_001,bridal shower sign,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bridal_shower_sign::row_001,bridal shower sign,bachelorette,1,0
bachelorette::cluster_0126,8,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride::row_001,bride,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_gift::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::gift_for_bride::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::gifts_for_bride::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::personalized_bride::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_bride_gift::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_personalized::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_gifts::row_001,bride|bride gift|gift for bride|gifts for bride|personalized bride|custom bride gift|bride personalized|bride gifts,bachelorette,1,7
bachelorette::cluster_0127,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_gift_for_bachelorette_party::row_001,bride gift for bachelorette party,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_gift_for_bachelorette_party::row_001,bride gift for bachelorette party,bachelorette,1,0
bachelorette::cluster_0128,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_beach_towel::row_001,bride beach towel,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_beach_towel::row_001,bride beach towel,bachelorette,1,0
bachelorette::cluster_0129,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::brides_boo_crew::row_001,brides boo crew,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::brides_boo_crew::row_001,brides boo crew,bachelorette,1,0
bachelorette::cluster_0130,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_cat_decoration::row_001,bride cat decoration,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_cat_decoration::row_001,bride cat decoration,bachelorette,1,0
bachelorette::cluster_0131,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_dog_bach::row_001,bride dog bach,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_dog_bach::row_001,bride dog bach,bachelorette,1,0
bachelorette::cluster_0132,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_dog_decoration::row_001,bride dog decoration,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_dog_decoration::row_001,bride dog decoration,bachelorette,1,0
